00043444,XQ,+101662,+2397,+0300,2016/10/25,16:04:12,+0306943258,-0881946524,+00060802,12
00043444,XQ,+101669,+2397,+0299,2016/10/25,16:04:13,+0306943275,-0881946519,+00060650,12
00043444,XQ,+101668,+2409,+0302,2016/10/25,16:04:14,+0306943290,-0881946512,+00060663,12
00043444,XQ,+101665,+2411,+0299,2016/10/25,16:04:15,+0306943303,-0881946506,+00060730,12
00043444,XQ,+101664,+2414,+0300,2016/10/25,16:04:16,+0306943307,-0881946498,+00060923,12
00043444,XQ,+101660,+2419,+0300,2016/10/25,16:04:17,+0306943309,-0881946504,+00060932,12
00043444,XQ,+101674,+2423,+0306,2016/10/25,16:04:18,+0306943305,-0881946502,+00061085,12
00043444,XQ,+101667,+2405,+0301,2016/10/25,16:04:19,+0306943296,-0881946514,+00061080,12
00043444,XQ,+101668,+2378,+0303,2016/10/25,16:04:20,+0306943284,-0881946509,+00061181,12
00043444,XQ,+101669,+2394,+0295,2016/10/25,16:04:21,+0306943275,-0881946505,+00061032,12
00043444,XQ,+101667,+2390,+0298,2016/10/25,16:04:22,+0306943266,-0881946505,+00060953,12
00043444,XQ,+101673,+2357,+0300,2016/10/25,16:04:23,+0306943254,-0881946501,+00060940,12
00043444,XQ,+101679,+2351,+0298,2016/10/25,16:04:24,+0306943246,-0881946508,+00060799,12
00043444,XQ,+101671,+2348,+0298,2016/10/25,16:04:25,+0306943241,-0881946509,+00060775,12
00043444,XQ,+101680,+2359,+0302,2016/10/25,16:04:26,+0306943244,-0881946510,+00060697,12
00043444,XQ,+101679,+2361,+0302,2016/10/25,16:04:27,+0306943256,-0881946506,+00060585,12
00043444,XQ,+101681,+2365,+0298,2016/10/25,16:04:28,+0306943272,-0881946496,+00060544,12
00043444,XQ,+101679,+2368,+0296,2016/10/25,16:04:29,+0306943289,-0881946485,+00060616,12
00043444,XQ,+101673,+2366,+0298,2016/10/25,16:04:30,+0306943295,-0881946471,+00060811,12
00043444,XQ,+101667,+2374,+0311,2016/10/25,16:04:31,+0306943301,-0881946465,+00060889,12
00043444,XQ,+101673,+2389,+0310,2016/10/25,16:04:32,+0306943299,-0881946457,+00060927,12
00043444,XQ,+101674,+2378,+0308,2016/10/25,16:04:33,+0306943301,-0881946446,+00060916,12
00043444,XQ,+101668,+2380,+0318,2016/10/25,16:04:34,+0306943299,-0881946427,+00061001,12
00043444,XQ,+101667,+2394,+0309,2016/10/25,16:04:35,+0306943306,-0881946423,+00060892,12
00043444,XQ,+101666,+2392,+0313,2016/10/25,16:04:36,+0306943318,-0881946431,+00060640,12
00043444,XQ,+101671,+2354,+0310,2016/10/25,16:04:37,+0306943322,-0881946445,+00060387,12
00043444,XQ,+101671,+2335,+0310,2016/10/25,16:04:38,+0306943316,-0881946445,+00060402,12
00043444,XQ,+101663,+2362,+0319,2016/10/25,16:04:39,+0306943312,-0881946443,+00060301,12
00043444,XQ,+101673,+2365,+0316,2016/10/25,16:04:40,+0306943310,-0881946441,+00060158,12
00043444,XQ,+101673,+2368,+0318,2016/10/25,16:04:41,+0306943312,-0881946443,+00059930,12
00043444,XQ,+101674,+2385,+0316,2016/10/25,16:04:42,+0306943316,-0881946431,+00059990,12
00043444,XQ,+101675,+2365,+0311,2016/10/25,16:04:43,+0306943323,-0881946436,+00060095,12
00043444,XQ,+101660,+2344,+0317,2016/10/25,16:04:44,+0306943340,-0881946461,+00059941,12
00043444,XQ,+101648,+2335,+0319,2016/10/25,16:04:45,+0306943349,-0881946487,+00059644,12
00043444,XQ,+101653,+2328,+0316,2016/10/25,16:04:46,+0306943342,-0881946507,+00059324,12
00043444,XQ,+101666,+2333,+0310,2016/10/25,16:04:47,+0306943326,-0881946507,+00059134,12
00043444,XQ,+101663,+2371,+0334,2016/10/25,16:04:48,+0306943326,-0881946497,+00059029,12
00043444,XQ,+101683,+2347,+0347,2016/10/25,16:04:49,+0306943337,-0881946465,+00059407,12
00043444,XQ,+101667,+2355,+0327,2016/10/25,16:04:50,+0306943327,-0881946451,+00059985,12
00043444,XQ,+101674,+2354,+0328,2016/10/25,16:04:51,+0306943329,-0881946451,+00060351,12
00043444,XQ,+101666,+2349,+0332,2016/10/25,16:04:52,+0306943330,-0881946449,+00060749,12
00043444,XQ,+101666,+2348,+0335,2016/10/25,16:04:53,+0306943326,-0881946452,+00060876,12
00043444,XQ,+101675,+2350,+0324,2016/10/25,16:04:54,+0306943316,-0881946452,+00060771,12
00043444,XQ,+101668,+2341,+0318,2016/10/25,16:04:55,+0306943328,-0881946456,+00060579,12
00043444,XQ,+101680,+2337,+0334,2016/10/25,16:04:56,+0306943336,-0881946461,+00060369,12
00043444,XQ,+101684,+2333,+0327,2016/10/25,16:04:57,+0306943337,-0881946459,+00060205,12
00043444,XQ,+101674,+2341,+0331,2016/10/25,16:04:58,+0306943347,-0881946466,+00059719,12
00043444,XQ,+101672,+2336,+0319,2016/10/25,16:04:59,+0306943353,-0881946476,+00059327,12
00043444,XQ,+101687,+2350,+0327,2016/10/25,16:05:00,+0306943356,-0881946483,+00059243,12
00043444,XQ,+101678,+2355,+0322,2016/10/25,16:05:01,+0306943357,-0881946492,+00059328,12
00043444,XQ,+101673,+2356,+0335,2016/10/25,16:05:02,+0306943369,-0881946496,+00059284,12
00043444,XQ,+101689,+2350,+0334,2016/10/25,16:05:03,+0306943380,-0881946505,+00059141,12
00043444,XQ,+101666,+2346,+0326,2016/10/25,16:05:04,+0306943389,-0881946505,+00058876,12
00043444,XQ,+101684,+2339,+0327,2016/10/25,16:05:05,+0306943397,-0881946488,+00058918,12
00043444,XQ,+101696,+2323,+0329,2016/10/25,16:05:06,+0306943399,-0881946476,+00059012,12
00043444,XQ,+101700,+2320,+0321,2016/10/25,16:05:07,+0306943400,-0881946474,+00059208,12
00043444,XQ,+101685,+2323,+0317,2016/10/25,16:05:08,+0306943399,-0881946481,+00059318,12
00043444,XQ,+101676,+2329,+0314,2016/10/25,16:05:09,+0306943396,-0881946477,+00059446,12
00043444,XQ,+101678,+2332,+0317,2016/10/25,16:05:10,+0306943391,-0881946469,+00059571,12
00043444,XQ,+101676,+2333,+0319,2016/10/25,16:05:11,+0306943382,-0881946467,+00059504,12
00043444,XQ,+101680,+2332,+0317,2016/10/25,16:05:12,+0306943360,-0881946461,+00059618,12
00043444,XQ,+101678,+2322,+0314,2016/10/25,16:05:13,+0306943341,-0881946459,+00059542,12
00043444,XQ,+101683,+2322,+0329,2016/10/25,16:05:14,+0306943341,-0881946450,+00059580,12
00043444,XQ,+101669,+2336,+0317,2016/10/25,16:05:15,+0306943339,-0881946438,+00059833,12
00043444,XQ,+101684,+2347,+0316,2016/10/25,16:05:16,+0306943331,-0881946422,+00060197,12
00043444,XQ,+101680,+2344,+0315,2016/10/25,16:05:17,+0306943331,-0881946410,+00060455,12
00043444,XQ,+101667,+2338,+0316,2016/10/25,16:05:18,+0306943330,-0881946398,+00060648,12
00043444,XQ,+101683,+2347,+0315,2016/10/25,16:05:19,+0306943327,-0881946390,+00060854,12
00043444,XQ,+101674,+2360,+0317,2016/10/25,16:05:20,+0306943324,-0881946386,+00060981,12
00043444,XQ,+101663,+2368,+0313,2016/10/25,16:05:21,+0306943327,-0881946383,+00061151,12
00043444,XQ,+101669,+2377,+0313,2016/10/25,16:05:22,+0306943329,-0881946381,+00061342,12
00043444,XQ,+101662,+2389,+0318,2016/10/25,16:05:23,+0306943345,-0881946393,+00061406,12
00043444,XQ,+101659,+2383,+0330,2016/10/25,16:05:24,+0306943364,-0881946395,+00061603,12
00043444,XQ,+101663,+2391,+0323,2016/10/25,16:05:25,+0306943376,-0881946412,+00061669,12
00043444,XQ,+101662,+2391,+0333,2016/10/25,16:05:26,+0306943389,-0881946431,+00061725,12
00043444,XQ,+101655,+2398,+0332,2016/10/25,16:05:27,+0306943389,-0881946419,+00061918,12
00043444,XQ,+101657,+2388,+0325,2016/10/25,16:05:28,+0306943397,-0881946417,+00061820,12
00043444,XQ,+101660,+2386,+0331,2016/10/25,16:05:29,+0306943400,-0881946424,+00061721,12
00043444,XQ,+101658,+2384,+0326,2016/10/25,16:05:30,+0306943403,-0881946435,+00061657,12
00043444,XQ,+101655,+2381,+0338,2016/10/25,16:05:31,+0306943406,-0881946442,+00061524,12
00043444,XQ,+101649,+2366,+0337,2016/10/25,16:05:32,+0306943397,-0881946437,+00061466,12
00043444,XQ,+101665,+2363,+0318,2016/10/25,16:05:33,+0306943385,-0881946423,+00061562,12
00043444,XQ,+101665,+2363,+0316,2016/10/25,16:05:34,+0306943387,-0881946405,+00061546,12
00043444,XQ,+101662,+2357,+0312,2016/10/25,16:05:35,+0306943394,-0881946393,+00061519,12
00043444,XQ,+101658,+2351,+0317,2016/10/25,16:05:36,+0306943401,-0881946388,+00061491,12
00043444,XQ,+101649,+2329,+0307,2016/10/25,16:05:37,+0306943402,-0881946381,+00061570,12
00043444,XQ,+101663,+2299,+0294,2016/10/25,16:05:38,+0306943403,-0881946377,+00061717,12
00043444,XQ,+101647,+2286,+0288,2016/10/25,16:05:39,+0306943407,-0881946385,+00061983,12
00043444,XQ,+101654,+2283,+0294,2016/10/25,16:05:40,+0306943420,-0881946400,+00062115,12
00043444,XQ,+101662,+2285,+0289,2016/10/25,16:05:41,+0306943433,-0881946415,+00062313,12
00043444,XQ,+101658,+2283,+0291,2016/10/25,16:05:42,+0306943436,-0881946436,+00062457,12
00043444,XQ,+101635,+2278,+0298,2016/10/25,16:05:43,+0306943429,-0881946452,+00062631,12
00043444,XQ,+101651,+2281,+0284,2016/10/25,16:05:44,+0306943419,-0881946464,+00062566,12
00043444,XQ,+101643,+2284,+0288,2016/10/25,16:05:45,+0306943414,-0881946466,+00062561,12
00043444,XQ,+101661,+2284,+0287,2016/10/25,16:05:46,+0306943417,-0881946468,+00062633,12
00043444,XQ,+101660,+2280,+0294,2016/10/25,16:05:47,+0306943417,-0881946468,+00062785,12
00043444,XQ,+101644,+2282,+0294,2016/10/25,16:05:48,+0306943418,-0881946472,+00062897,12
00043444,XQ,+101644,+2283,+0291,2016/10/25,16:05:49,+0306943422,-0881946472,+00062916,12
00043444,XQ,+101651,+2283,+0290,2016/10/25,16:05:50,+0306943445,-0881946469,+00062747,12
00043444,XQ,+101642,+2285,+0298,2016/10/25,16:05:51,+0306943470,-0881946481,+00062432,12
00043444,XQ,+101645,+2287,+0298,2016/10/25,16:05:52,+0306943471,-0881946492,+00062472,12
00043444,XQ,+101651,+2280,+0294,2016/10/25,16:05:53,+0306943454,-0881946493,+00062675,12
00043444,XQ,+101648,+2282,+0295,2016/10/25,16:05:54,+0306943424,-0881946489,+00062841,12
00043444,XQ,+101654,+2282,+0304,2016/10/25,16:05:55,+0306943398,-0881946475,+00062885,12
00043444,XQ,+101652,+2287,+0312,2016/10/25,16:05:56,+0306943389,-0881946472,+00062730,12
00043444,XQ,+101663,+2283,+0296,2016/10/25,16:05:57,+0306943386,-0881946473,+00062424,12
00043444,XQ,+101660,+2291,+0308,2016/10/25,16:05:58,+0306943384,-0881946474,+00062264,12
00043444,XQ,+101660,+2286,+0300,2016/10/25,16:05:59,+0306943387,-0881946480,+00061926,12
00043444,XQ,+101663,+2301,+0316,2016/10/25,16:06:00,+0306943387,-0881946495,+00061706,12
00043444,XQ,+101661,+2302,+0318,2016/10/25,16:06:01,+0306943379,-0881946513,+00061396,12
00043444,XQ,+101664,+2305,+0312,2016/10/25,16:06:02,+0306943369,-0881946522,+00061194,12
00043444,XQ,+101681,+2308,+0327,2016/10/25,16:06:03,+0306943376,-0881946534,+00060912,12
00043444,XQ,+101674,+2306,+0317,2016/10/25,16:06:04,+0306943380,-0881946534,+00060565,12
00043444,XQ,+101668,+2299,+0304,2016/10/25,16:06:05,+0306943379,-0881946535,+00060595,12
00043444,XQ,+101676,+2305,+0304,2016/10/25,16:06:06,+0306943374,-0881946519,+00060899,12
00043444,XQ,+101682,+2294,+0306,2016/10/25,16:06:07,+0306943375,-0881946514,+00061170,12
00043444,XQ,+101664,+2291,+0319,2016/10/25,16:06:08,+0306943389,-0881946519,+00061164,12
00043444,XQ,+101668,+2289,+0298,2016/10/25,16:06:09,+0306943386,-0881946504,+00061323,12
00043444,XQ,+101671,+2287,+0298,2016/10/25,16:06:10,+0306943373,-0881946485,+00061529,12
00043444,XQ,+101674,+2296,+0300,2016/10/25,16:06:11,+0306943373,-0881946475,+00061563,12
00043444,XQ,+101665,+2296,+0297,2016/10/25,16:06:12,+0306943367,-0881946454,+00061738,12
00043444,XQ,+101664,+2301,+0308,2016/10/25,16:06:13,+0306943351,-0881946433,+00061882,12
00043444,XQ,+101666,+2308,+0311,2016/10/25,16:06:14,+0306943343,-0881946419,+00061934,12
00043444,XQ,+101658,+2312,+0314,2016/10/25,16:06:15,+0306943333,-0881946387,+00062088,12
00043444,XQ,+101672,+2311,+0304,2016/10/25,16:06:16,+0306943327,-0881946363,+00062083,12
00043444,XQ,+101675,+2312,+0309,2016/10/25,16:06:17,+0306943328,-0881946357,+00062056,12
00043444,XQ,+101670,+2307,+0312,2016/10/25,16:06:18,+0306943339,-0881946368,+00061805,12
00043444,XQ,+101669,+2314,+0317,2016/10/25,16:06:19,+0306943345,-0881946393,+00061531,12
00043444,XQ,+101675,+2306,+0308,2016/10/25,16:06:20,+0306943351,-0881946422,+00061247,12
00043444,XQ,+101671,+2317,+0315,2016/10/25,16:06:21,+0306943345,-0881946442,+00060971,12
00043444,XQ,+101673,+2317,+0306,2016/10/25,16:06:22,+0306943332,-0881946453,+00060701,12
00043444,XQ,+101680,+2321,+0317,2016/10/25,16:06:23,+0306943314,-0881946449,+00060593,12
00043444,XQ,+101672,+2314,+0310,2016/10/25,16:06:24,+0306943299,-0881946440,+00060390,12
00043444,XQ,+101672,+2310,+0296,2016/10/25,16:06:25,+0306943284,-0881946435,+00060162,12
00043444,XQ,+101667,+2318,+0297,2016/10/25,16:06:26,+0306943297,-0881946442,+00059930,12
00043444,XQ,+101677,+2318,+0312,2016/10/25,16:06:27,+0306943307,-0881946449,+00059952,12
00043444,XQ,+101678,+2329,+0316,2016/10/25,16:06:28,+0306943323,-0881946464,+00059888,12
00043444,XQ,+101677,+2335,+0315,2016/10/25,16:06:29,+0306943340,-0881946483,+00059864,12
00043444,XQ,+101673,+2335,+0307,2016/10/25,16:06:30,+0306943338,-0881946496,+00060181,12
00043444,XQ,+101680,+2336,+0306,2016/10/25,16:06:31,+0306943333,-0881946526,+00060297,12
00043444,XQ,+101668,+2333,+0316,2016/10/25,16:06:32,+0306943328,-0881946547,+00060194,12
00043444,XQ,+101675,+2334,+0300,2016/10/25,16:06:33,+0306943324,-0881946557,+00060056,12
00043444,XQ,+101667,+2353,+0311,2016/10/25,16:06:34,+0306943327,-0881946554,+00059993,12
00043444,XQ,+101667,+2361,+0317,2016/10/25,16:06:35,+0306943343,-0881946560,+00059936,12
00043444,XQ,+101668,+2335,+0318,2016/10/25,16:06:36,+0306943356,-0881946562,+00059694,12
00043444,XQ,+101675,+2326,+0313,2016/10/25,16:06:37,+0306943357,-0881946549,+00059643,12
00043444,XQ,+101677,+2326,+0313,2016/10/25,16:06:38,+0306943357,-0881946539,+00059678,12
00043444,XQ,+101674,+2330,+0314,2016/10/25,16:06:39,+0306943358,-0881946545,+00059662,12
00043444,XQ,+101670,+2337,+0317,2016/10/25,16:06:40,+0306943353,-0881946557,+00059786,12
00043444,XQ,+101675,+2343,+0311,2016/10/25,16:06:41,+0306943337,-0881946570,+00059814,12
00043444,XQ,+101678,+2345,+0317,2016/10/25,16:06:42,+0306943319,-0881946584,+00059740,12
00043444,XQ,+101673,+2344,+0318,2016/10/25,16:06:43,+0306943308,-0881946588,+00059681,12
00043444,XQ,+101675,+2338,+0316,2016/10/25,16:06:44,+0306943290,-0881946576,+00059568,12
00043444,XQ,+101664,+2341,+0319,2016/10/25,16:06:45,+0306943279,-0881946564,+00059389,12
00043444,XQ,+101686,+2338,+0314,2016/10/25,16:06:46,+0306943284,-0881946554,+00059155,12
00043444,XQ,+101676,+2348,+0326,2016/10/25,16:06:47,+0306943299,-0881946561,+00058897,12
00043444,XQ,+101672,+2349,+0335,2016/10/25,16:06:48,+0306943300,-0881946556,+00058831,12
00043444,XQ,+101668,+2344,+0316,2016/10/25,16:06:49,+0306943297,-0881946562,+00058658,12
00043444,XQ,+101671,+2361,+0318,2016/10/25,16:06:50,+0306943305,-0881946570,+00058484,12
00043444,XQ,+101664,+2374,+0326,2016/10/25,16:06:51,+0306943318,-0881946578,+00058355,12
00043444,XQ,+101670,+2389,+0338,2016/10/25,16:06:52,+0306943322,-0881946592,+00058167,12
00043444,XQ,+101665,+2375,+0337,2016/10/25,16:06:53,+0306943328,-0881946604,+00058196,12
00043444,XQ,+101679,+2360,+0333,2016/10/25,16:06:54,+0306943332,-0881946603,+00058228,12
00043444,XQ,+101671,+2359,+0324,2016/10/25,16:06:55,+0306943333,-0881946594,+00058588,12
00043444,XQ,+101663,+2342,+0320,2016/10/25,16:06:56,+0306943331,-0881946598,+00058845,12
00043444,XQ,+101656,+2332,+0317,2016/10/25,16:06:57,+0306943323,-0881946588,+00059165,12
00043444,XQ,+101645,+2316,+0317,2016/10/25,16:06:58,+0306943324,-0881946584,+00059373,12
00043444,XQ,+101653,+2301,+0321,2016/10/25,16:06:59,+0306943326,-0881946574,+00059485,12
00043444,XQ,+101651,+2301,+0317,2016/10/25,16:07:00,+0306943327,-0881946575,+00059542,12
00043444,XQ,+101659,+2295,+0316,2016/10/25,16:07:01,+0306943326,-0881946561,+00059532,12
00043444,XQ,+101655,+2287,+0318,2016/10/25,16:07:02,+0306943323,-0881946549,+00059662,13
00043444,XQ,+101652,+2292,+0327,2016/10/25,16:07:03,+0306943323,-0881946548,+00059800,13
00043444,XQ,+101653,+2295,+0338,2016/10/25,16:07:04,+0306943328,-0881946549,+00059727,13
00043444,XQ,+101660,+2296,+0328,2016/10/25,16:07:05,+0306943325,-0881946540,+00059852,13
00043444,XQ,+101658,+2280,+0334,2016/10/25,16:07:06,+0306943327,-0881946526,+00059978,13
00043444,XQ,+101648,+2286,+0333,2016/10/25,16:07:07,+0306943326,-0881946513,+00060014,13
00043444,XQ,+101652,+2276,+0333,2016/10/25,16:07:08,+0306943320,-0881946495,+00060138,13
00043444,XQ,+101658,+2280,+0325,2016/10/25,16:07:09,+0306943317,-0881946478,+00060218,13
00043444,XQ,+101654,+2285,+0327,2016/10/25,16:07:10,+0306943315,-0881946457,+00060283,13
00043444,XQ,+101667,+2296,+0333,2016/10/25,16:07:11,+0306943317,-0881946427,+00060547,13
00043444,XQ,+101674,+2302,+0334,2016/10/25,16:07:12,+0306943323,-0881946398,+00060859,13
00043444,XQ,+101657,+2310,+0334,2016/10/25,16:07:13,+0306943326,-0881946376,+00061291,13
00043444,XQ,+101662,+2299,+0328,2016/10/25,16:07:14,+0306943321,-0881946367,+00061655,13
00043444,XQ,+101666,+2292,+0336,2016/10/25,16:07:15,+0306943315,-0881946362,+00061943,13
00043444,XQ,+101666,+2293,+0336,2016/10/25,16:07:16,+0306943315,-0881946360,+00062200,13
00043444,XQ,+101659,+2291,+0331,2016/10/25,16:07:17,+0306943310,-0881946358,+00062320,13
00043444,XQ,+101662,+2298,+0336,2016/10/25,16:07:18,+0306943301,-0881946343,+00062540,13
00043444,XQ,+101650,+2304,+0331,2016/10/25,16:07:19,+0306943296,-0881946340,+00062705,13
00043444,XQ,+101671,+2317,+0327,2016/10/25,16:07:20,+0306943290,-0881946326,+00063003,13
00043444,XQ,+101657,+2326,+0333,2016/10/25,16:07:21,+0306943294,-0881946324,+00063246,13
00043444,XQ,+101657,+2319,+0335,2016/10/25,16:07:22,+0306943309,-0881946334,+00063326,13
00043444,XQ,+101656,+2316,+0335,2016/10/25,16:07:23,+0306943319,-0881946333,+00063407,13
00043444,XQ,+101652,+2326,+0331,2016/10/25,16:07:24,+0306943311,-0881946337,+00063540,13
00043444,XQ,+101638,+2329,+0334,2016/10/25,16:07:25,+0306943301,-0881946337,+00063668,13
00043444,XQ,+101661,+2337,+0329,2016/10/25,16:07:26,+0306943298,-0881946341,+00063742,13
00043444,XQ,+101655,+2338,+0336,2016/10/25,16:07:27,+0306943301,-0881946331,+00063841,13
00043444,XQ,+101663,+2347,+0331,2016/10/25,16:07:28,+0306943300,-0881946316,+00064139,13
00043444,XQ,+101654,+2353,+0336,2016/10/25,16:07:29,+0306943303,-0881946309,+00064397,13
00043444,XQ,+101655,+2355,+0333,2016/10/25,16:07:30,+0306943303,-0881946301,+00064647,13
00043444,XQ,+101651,+2347,+0337,2016/10/25,16:07:31,+0306943306,-0881946295,+00064814,13
00043444,XQ,+101646,+2333,+0326,2016/10/25,16:07:32,+0306943303,-0881946294,+00065008,13
00043444,XQ,+101647,+2317,+0324,2016/10/25,16:07:33,+0306943297,-0881946301,+00064966,13
00043444,XQ,+101646,+2301,+0336,2016/10/25,16:07:34,+0306943287,-0881946314,+00064729,13
00043444,XQ,+101656,+2302,+0329,2016/10/25,16:07:35,+0306943284,-0881946320,+00064427,13
00043444,XQ,+101655,+2299,+0318,2016/10/25,16:07:36,+0306943280,-0881946299,+00064375,13
00043444,XQ,+101662,+2304,+0316,2016/10/25,16:07:37,+0306943279,-0881946283,+00064519,13
00043444,XQ,+101664,+2311,+0316,2016/10/25,16:07:38,+0306943283,-0881946287,+00064661,13
00043444,XQ,+101653,+2311,+0318,2016/10/25,16:07:39,+0306943286,-0881946294,+00064951,13
00043444,XQ,+101656,+2314,+0318,2016/10/25,16:07:40,+0306943289,-0881946302,+00065277,13
00043444,XQ,+101640,+2311,+0313,2016/10/25,16:07:41,+0306943290,-0881946317,+00065484,13
00043444,XQ,+101654,+2315,+0315,2016/10/25,16:07:42,+0306943278,-0881946327,+00065533,13
00043444,XQ,+101656,+2315,+0316,2016/10/25,16:07:43,+0306943268,-0881946326,+00065419,13
00043444,XQ,+101655,+2311,+0309,2016/10/25,16:07:44,+0306943268,-0881946304,+00065341,13
00043444,XQ,+101667,+2308,+0310,2016/10/25,16:07:45,+0306943271,-0881946289,+00065176,13
00043444,XQ,+101654,+2298,+0312,2016/10/25,16:07:46,+0306943269,-0881946284,+00065160,13
00043444,XQ,+101672,+2305,+0315,2016/10/25,16:07:47,+0306943269,-0881946284,+00065199,13
00043444,XQ,+101661,+2325,+0318,2016/10/25,16:07:48,+0306943270,-0881946299,+00065142,13
00043444,XQ,+101658,+2331,+0314,2016/10/25,16:07:49,+0306943274,-0881946319,+00065023,13
00043444,XQ,+101645,+2344,+0336,2016/10/25,16:07:50,+0306943282,-0881946352,+00064673,13
00043444,XQ,+101664,+2349,+0330,2016/10/25,16:07:51,+0306943285,-0881946366,+00064303,13
00043444,XQ,+101665,+2360,+0327,2016/10/25,16:07:52,+0306943290,-0881946369,+00064028,13
00043444,XQ,+101655,+2365,+0335,2016/10/25,16:07:53,+0306943293,-0881946366,+00063720,13
00043444,XQ,+101672,+2358,+0337,2016/10/25,16:07:54,+0306943297,-0881946355,+00063533,13
00043444,XQ,+101684,+2350,+0334,2016/10/25,16:07:55,+0306943300,-0881946332,+00063580,13
00043444,XQ,+101677,+2331,+0317,2016/10/25,16:07:56,+0306943298,-0881946319,+00063972,13
00043444,XQ,+101668,+2309,+0315,2016/10/25,16:07:57,+0306943309,-0881946319,+00064215,13
00043444,XQ,+101658,+2309,+0317,2016/10/25,16:07:58,+0306943314,-0881946320,+00064313,13
00043444,XQ,+101662,+2316,+0313,2016/10/25,16:07:59,+0306943321,-0881946315,+00064480,13
00043444,XQ,+101649,+2322,+0314,2016/10/25,16:08:00,+0306943336,-0881946311,+00064567,13
00043444,XQ,+101661,+2333,+0320,2016/10/25,16:08:01,+0306943352,-0881946314,+00064501,13
00043444,XQ,+101651,+2339,+0329,2016/10/25,16:08:02,+0306943352,-0881946322,+00064314,13
00043444,XQ,+101636,+2344,+0326,2016/10/25,16:08:03,+0306943360,-0881946326,+00064131,13
00043444,XQ,+101659,+2353,+0332,2016/10/25,16:08:04,+0306943369,-0881946313,+00063969,13
00043444,XQ,+101654,+2344,+0326,2016/10/25,16:08:05,+0306943364,-0881946298,+00063930,13
00043444,XQ,+101656,+2342,+0330,2016/10/25,16:08:06,+0306943350,-0881946281,+00064098,13
00043444,XQ,+101654,+2331,+0324,2016/10/25,16:08:07,+0306943342,-0881946286,+00064166,13
00043444,XQ,+101660,+2331,+0321,2016/10/25,16:08:08,+0306943335,-0881946291,+00064101,13
00043444,XQ,+101648,+2328,+0314,2016/10/25,16:08:09,+0306943318,-0881946294,+00063988,13
00043444,XQ,+101665,+2337,+0318,2016/10/25,16:08:10,+0306943299,-0881946294,+00063907,13
00043444,XQ,+101663,+2336,+0310,2016/10/25,16:08:11,+0306943295,-0881946294,+00063864,13
00043444,XQ,+101665,+2331,+0319,2016/10/25,16:08:12,+0306943297,-0881946300,+00063817,13
00043444,XQ,+101657,+2325,+0308,2016/10/25,16:08:13,+0306943307,-0881946310,+00063748,13
00043444,XQ,+101659,+2338,+0316,2016/10/25,16:08:14,+0306943306,-0881946308,+00063829,13
00043444,XQ,+101661,+2310,+0303,2016/10/25,16:08:15,+0306943298,-0881946306,+00063844,13
00043444,XQ,+101660,+2293,+0296,2016/10/25,16:08:16,+0306943284,-0881946296,+00063945,13
00043444,XQ,+101659,+2290,+0296,2016/10/25,16:08:17,+0306943277,-0881946285,+00063876,13
00043444,XQ,+101660,+2291,+0294,2016/10/25,16:08:18,+0306943273,-0881946281,+00063902,13
00043444,XQ,+101659,+2295,+0298,2016/10/25,16:08:19,+0306943273,-0881946287,+00063789,13
00043444,XQ,+101663,+2307,+0298,2016/10/25,16:08:20,+0306943277,-0881946293,+00063617,13
00043444,XQ,+101666,+2340,+0312,2016/10/25,16:08:21,+0306943285,-0881946306,+00063528,13
00043444,XQ,+101659,+2323,+0314,2016/10/25,16:08:22,+0306943292,-0881946309,+00063484,13
00043444,XQ,+101660,+2305,+0309,2016/10/25,16:08:23,+0306943296,-0881946310,+00063583,13
00043444,XQ,+101672,+2303,+0308,2016/10/25,16:08:24,+0306943295,-0881946310,+00063789,13
00043444,XQ,+101659,+2301,+0311,2016/10/25,16:08:25,+0306943295,-0881946313,+00063887,13
00043444,XQ,+101668,+2298,+0298,2016/10/25,16:08:26,+0306943293,-0881946316,+00064099,13
00043444,XQ,+101648,+2281,+0305,2016/10/25,16:08:27,+0306943288,-0881946310,+00064327,13
00043444,XQ,+101651,+2285,+0298,2016/10/25,16:08:28,+0306943287,-0881946310,+00064522,13
00043444,XQ,+101655,+2282,+0305,2016/10/25,16:08:29,+0306943288,-0881946315,+00064517,13
00043444,XQ,+101656,+2282,+0298,2016/10/25,16:08:30,+0306943293,-0881946317,+00064587,13
00043444,XQ,+101656,+2279,+0296,2016/10/25,16:08:31,+0306943298,-0881946323,+00064689,13
00043444,XQ,+101657,+2283,+0297,2016/10/25,16:08:32,+0306943300,-0881946327,+00064679,13
00043444,XQ,+101649,+2282,+0297,2016/10/25,16:08:33,+0306943305,-0881946332,+00064815,13
00043444,XQ,+101650,+2285,+0297,2016/10/25,16:08:34,+0306943306,-0881946337,+00064935,13
00043444,XQ,+101649,+2286,+0295,2016/10/25,16:08:35,+0306943303,-0881946341,+00065175,13
00043444,XQ,+101657,+2288,+0302,2016/10/25,16:08:36,+0306943298,-0881946348,+00065325,13
00043444,XQ,+101657,+2292,+0304,2016/10/25,16:08:37,+0306943293,-0881946348,+00065465,13
00043444,XQ,+101649,+2288,+0303,2016/10/25,16:08:38,+0306943296,-0881946350,+00065417,13
00043444,XQ,+101643,+2290,+0309,2016/10/25,16:08:39,+0306943305,-0881946350,+00065336,13
00043444,XQ,+101654,+2284,+0301,2016/10/25,16:08:40,+0306943308,-0881946341,+00065285,13
