00037232,XQ,+101380,+2442,+0408,2016/03/05,03:17:59,+0306840427,-0881952185,+00064902,09
00037232,XQ,+101374,+2441,+0405,2016/03/05,03:18:00,+0306840429,-0881952188,+00064403,09
00037232,XQ,+101374,+2443,+0407,2016/03/05,03:18:01,+0306840439,-0881952187,+00063721,09
00037232,XQ,+101367,+2439,+0407,2016/03/05,03:18:02,+0306840451,-0881952183,+00063278,10
00037232,XQ,+101378,+2437,+0409,2016/03/05,03:18:03,+0306840449,-0881952177,+00062505,10
00037232,XQ,+101371,+2437,+0415,2016/03/05,03:18:04,+0306840457,-0881952173,+00061672,10
00037232,XQ,+101379,+2436,+0410,2016/03/05,03:18:05,+0306840462,-0881952169,+00061092,10
00037232,XQ,+101382,+2438,+0416,2016/03/05,03:18:06,+0306840472,-0881952161,+00060011,10
00037232,XQ,+101370,+2430,+0414,2016/03/05,03:18:07,+0306840473,-0881952128,+00058872,10
00037232,XQ,+101371,+2438,+0415,2016/03/05,03:18:08,+0306840463,-0881952087,+00058090,10
00037232,XQ,+101378,+2441,+0408,2016/03/05,03:18:09,+0306840455,-0881952063,+00057264,10
00037232,XQ,+101373,+2444,+0406,2016/03/05,03:18:10,+0306840454,-0881952051,+00056825,09
00037232,XQ,+101380,+2442,+0405,2016/03/05,03:18:11,+0306840443,-0881952038,+00056422,09
00037232,XQ,+101384,+2440,+0410,2016/03/05,03:18:12,+0306840421,-0881952008,+00055521,09
00037232,XQ,+101370,+2438,+0408,2016/03/05,03:18:13,+0306840427,-0881952004,+00054929,10
00037232,XQ,+101378,+2437,+0406,2016/03/05,03:18:14,+0306840417,-0881951987,+00054074,10
00037232,XQ,+101377,+2439,+0419,2016/03/05,03:18:15,+0306840417,-0881951982,+00053870,10
00037232,XQ,+101374,+2436,+0419,2016/03/05,03:18:16,+0306840422,-0881951967,+00053465,10
00037232,XQ,+101372,+2431,+0418,2016/03/05,03:18:17,+0306840420,-0881951945,+00052878,10
00037232,XQ,+101370,+2442,+0419,2016/03/05,03:18:18,+0306840413,-0881951933,+00052641,10
00037232,XQ,+101371,+2441,+0419,2016/03/05,03:18:19,+0306840388,-0881951908,+00051728,10
00037232,XQ,+101379,+2439,+0406,2016/03/05,03:18:20,+0306840374,-0881951899,+00050826,10
00037232,XQ,+101379,+2433,+0409,2016/03/05,03:18:21,+0306840361,-0881951893,+00049983,10
00037232,XQ,+101375,+2438,+0407,2016/03/05,03:18:22,+0306840344,-0881951888,+00049665,10
00037232,XQ,+101371,+2436,+0408,2016/03/05,03:18:23,+0306840322,-0881951898,+00049449,10
00037232,XQ,+101377,+2436,+0407,2016/03/05,03:18:24,+0306840300,-0881951884,+00048722,10
00037232,XQ,+101373,+2435,+0409,2016/03/05,03:18:25,+0306840288,-0881951870,+00048064,10
00037232,XQ,+101378,+2446,+0415,2016/03/05,03:18:26,+0306840295,-0881951862,+00047799,10
00037232,XQ,+101374,+2442,+0409,2016/03/05,03:18:27,+0306840286,-0881951850,+00046883,10
00037232,XQ,+101373,+2444,+0408,2016/03/05,03:18:28,+0306840277,-0881951842,+00046306,10
00037232,XQ,+101376,+2439,+0407,2016/03/05,03:18:29,+0306840271,-0881951838,+00045682,10
00037232,XQ,+101379,+2437,+0407,2016/03/05,03:18:30,+0306840248,-0881951828,+00045032,10
00037232,XQ,+101373,+2436,+0409,2016/03/05,03:18:31,+0306840243,-0881951831,+00044921,10
00037232,XQ,+101370,+2436,+0406,2016/03/05,03:18:32,+0306840249,-0881951835,+00044838,10
00037232,XQ,+101374,+2442,+0408,2016/03/05,03:18:33,+0306840248,-0881951844,+00044703,10
00037232,XQ,+101370,+2438,+0407,2016/03/05,03:18:34,+0306840254,-0881951848,+00044391,10
00037232,XQ,+101379,+2442,+0408,2016/03/05,03:18:35,+0306840268,-0881951869,+00044363,10
00037232,XQ,+101375,+2442,+0406,2016/03/05,03:18:36,+0306840270,-0881951875,+00043996,10
00037232,XQ,+101374,+2447,+0405,2016/03/05,03:18:37,+0306840287,-0881951872,+00043681,09
00037232,XQ,+101373,+2438,+0419,2016/03/05,03:18:38,+0306840301,-0881951876,+00043153,10
00037232,XQ,+101371,+2438,+0415,2016/03/05,03:18:39,+0306840319,-0881951890,+00042651,10
00037232,XQ,+101374,+2438,+0411,2016/03/05,03:18:40,+0306840338,-0881951919,+00042987,10
00037232,XQ,+101378,+2442,+0409,2016/03/05,03:18:41,+0306840354,-0881951946,+00043084,10
00037232,XQ,+101373,+2442,+0409,2016/03/05,03:18:42,+0306840357,-0881951963,+00042973,10
00037232,XQ,+101378,+2447,+0408,2016/03/05,03:18:43,+0306840357,-0881951986,+00043053,10
00037232,XQ,+101375,+2440,+0408,2016/03/05,03:18:44,+0306840357,-0881952006,+00043385,10
00037232,XQ,+101380,+2438,+0408,2016/03/05,03:18:45,+0306840355,-0881952029,+00043465,10
00037232,XQ,+101374,+2436,+0410,2016/03/05,03:18:46,+0306840352,-0881952051,+00043480,10
00037232,XQ,+101377,+2434,+0408,2016/03/05,03:18:47,+0306840357,-0881952057,+00043417,10
00037232,XQ,+101378,+2430,+0409,2016/03/05,03:18:48,+0306840360,-0881952059,+00043632,10
00037232,XQ,+101378,+2441,+0409,2016/03/05,03:18:49,+0306840361,-0881952054,+00043765,10
00037232,XQ,+101385,+2438,+0411,2016/03/05,03:18:50,+0306840365,-0881952055,+00044522,10
00037232,XQ,+101361,+2435,+0410,2016/03/05,03:18:51,+0306840367,-0881952063,+00045062,10
00037232,XQ,+101380,+2433,+0410,2016/03/05,03:18:52,+0306840378,-0881952056,+00045211,10
00037232,XQ,+101373,+2434,+0411,2016/03/05,03:18:53,+0306840399,-0881952045,+00045206,09
00037232,XQ,+101379,+2431,+0410,2016/03/05,03:18:54,+0306840411,-0881952038,+00045341,09
00037232,XQ,+101371,+2440,+0412,2016/03/05,03:18:55,+0306840447,-0881952051,+00046450,09
00037232,XQ,+101373,+2437,+0413,2016/03/05,03:18:56,+0306840474,-0881952069,+00046896,08
00037232,XQ,+101371,+2435,+0413,2016/03/05,03:18:57,+0306840502,-0881952090,+00047772,10
00037232,XQ,+101372,+2435,+0413,2016/03/05,03:18:58,+0306840492,-0881952086,+00048361,10
00037232,XQ,+101369,+2437,+0412,2016/03/05,03:18:59,+0306840490,-0881952077,+00048328,10
00037232,XQ,+101379,+2432,+0415,2016/03/05,03:19:00,+0306840494,-0881952078,+00049034,10
00037232,XQ,+101372,+2429,+0412,2016/03/05,03:19:01,+0306840489,-0881952068,+00049224,10
00037232,XQ,+101373,+2424,+0413,2016/03/05,03:19:02,+0306840491,-0881952083,+00050610,10
00037232,XQ,+101372,+2430,+0412,2016/03/05,03:19:03,+0306840487,-0881952072,+00050680,10
00037232,XQ,+101371,+2427,+0413,2016/03/05,03:19:04,+0306840481,-0881952083,+00051563,10
00037232,XQ,+101365,+2433,+0412,2016/03/05,03:19:05,+0306840462,-0881952063,+00051715,10
00037232,XQ,+101371,+2430,+0412,2016/03/05,03:19:06,+0306840463,-0881952054,+00052106,10
00037232,XQ,+101377,+2431,+0413,2016/03/05,03:19:07,+0306840455,-0881952049,+00052697,10
00037232,XQ,+101371,+2430,+0411,2016/03/05,03:19:08,+0306840436,-0881952054,+00052817,10
00037232,XQ,+101372,+2424,+0412,2016/03/05,03:19:09,+0306840415,-0881952058,+00053083,10
00037232,XQ,+101369,+2424,+0412,2016/03/05,03:19:10,+0306840406,-0881952061,+00053008,10
00037232,XQ,+101377,+2428,+0414,2016/03/05,03:19:11,+0306840403,-0881952060,+00053012,10
00037232,XQ,+101379,+2423,+0415,2016/03/05,03:19:12,+0306840406,-0881952068,+00053128,10
00037232,XQ,+101373,+2423,+0416,2016/03/05,03:19:13,+0306840390,-0881952075,+00053143,10
00037232,XQ,+101377,+2428,+0416,2016/03/05,03:19:14,+0306840363,-0881952068,+00052837,10
00037232,XQ,+101366,+2425,+0416,2016/03/05,03:19:15,+0306840359,-0881952070,+00052782,10
00037232,XQ,+101372,+2427,+0415,2016/03/05,03:19:16,+0306840354,-0881952078,+00052780,10
00037232,XQ,+101373,+2419,+0415,2016/03/05,03:19:17,+0306840352,-0881952065,+00051907,10
00037232,XQ,+101383,+2422,+0417,2016/03/05,03:19:18,+0306840365,-0881952071,+00051667,10
00037232,XQ,+101372,+2419,+0417,2016/03/05,03:19:19,+0306840379,-0881952072,+00051537,10
00037232,XQ,+101371,+2423,+0418,2016/03/05,03:19:20,+0306840387,-0881952110,+00052144,10
00037232,XQ,+101367,+2425,+0418,2016/03/05,03:19:21,+0306840414,-0881952138,+00052092,10
00037232,XQ,+101371,+2423,+0418,2016/03/05,03:19:22,+0306840432,-0881952159,+00052244,10
00037232,XQ,+101371,+2425,+0405,2016/03/05,03:19:23,+0306840453,-0881952185,+00052200,10
00037232,XQ,+101369,+2423,+0404,2016/03/05,03:19:24,+0306840485,-0881952207,+00051976,10
00037232,XQ,+101375,+2419,+0418,2016/03/05,03:19:25,+0306840512,-0881952196,+00051041,10
00037232,XQ,+101375,+2415,+0404,2016/03/05,03:19:26,+0306840538,-0881952203,+00050766,10
00037232,XQ,+101361,+2415,+0406,2016/03/05,03:19:27,+0306840562,-0881952214,+00050612,10
00037232,XQ,+101369,+2417,+0405,2016/03/05,03:19:28,+0306840577,-0881952228,+00050700,10
00037232,XQ,+101369,+2420,+0405,2016/03/05,03:19:29,+0306840586,-0881952234,+00051013,10
00037232,XQ,+101363,+2420,+0407,2016/03/05,03:19:30,+0306840600,-0881952214,+00050590,09
00037232,XQ,+101367,+2413,+0409,2016/03/05,03:19:31,+0306840614,-0881952217,+00050901,10
00037232,XQ,+101374,+2412,+0404,2016/03/05,03:19:32,+0306840610,-0881952204,+00050792,10
00037232,XQ,+101370,+2414,+0406,2016/03/05,03:19:33,+0306840613,-0881952178,+00050182,09
00037232,XQ,+101365,+2418,+0407,2016/03/05,03:19:34,+0306840610,-0881952142,+00049504,09
00037232,XQ,+101367,+2422,+0405,2016/03/05,03:19:35,+0306840620,-0881952126,+00049743,09
00037232,XQ,+101367,+2416,+0417,2016/03/05,03:19:36,+0306840609,-0881952131,+00049534,09
00037232,XQ,+101371,+2414,+0424,2016/03/05,03:19:37,+0306840583,-0881952033,+00050119,09
00037232,XQ,+101366,+2417,+0442,2016/03/05,03:19:38,+0306840515,-0881951969,+00050097,09
00037232,XQ,+101366,+2419,+0454,2016/03/05,03:19:39,+0306840502,-0881951868,+00050605,09
00037232,XQ,+101369,+2422,+0454,2016/03/05,03:19:40,+0306840468,-0881951831,+00050602,09
00037232,XQ,+101372,+2425,+0469,2016/03/05,03:19:41,+0306840483,-0881951905,+00051063,09
00037232,XQ,+101377,+2432,+0470,2016/03/05,03:19:42,+0306840440,-0881951925,+00051480,08
00037232,XQ,+101375,+2307,+0409,2016/03/05,03:26:02,+0306840503,-0881950883,+00051537,05
00037232,XQ,+101374,+2317,+0409,2016/03/05,03:26:03,+0306840582,-0881950477,+00053985,05
00037232,XQ,+101378,+2316,+0417,2016/03/05,03:26:04,+0306840628,-0881950212,+00055607,05
00037232,XQ,+101375,+2316,+0414,2016/03/05,03:26:05,+0306840643,-0881950071,+00056555,05
00037232,XQ,+101371,+2314,+0415,2016/03/05,03:26:06,+0306840648,-0881950001,+00057402,05
00037232,XQ,+101369,+2310,+0418,2016/03/05,03:26:07,+0306840636,-0881950004,+00057900,05
00037232,XQ,+101377,+2308,+0418,2016/03/05,03:26:08,+0306840627,-0881950018,+00058074,05
00037232,XQ,+101378,+2307,+0417,2016/03/05,03:26:09,+0306840620,-0881950009,+00058452,06
00037232,XQ,+101377,+2312,+0415,2016/03/05,03:26:10,+0306840615,-0881949980,+00058910,06
00037232,XQ,+101374,+2322,+0413,2016/03/05,03:26:11,+0306840610,-0881949952,+00059579,06
00037232,XQ,+101368,+2321,+0407,2016/03/05,03:26:12,+0306840599,-0881949959,+00059922,06
00037232,XQ,+101375,+2324,+0406,2016/03/05,03:26:13,+0306840593,-0881949920,+00061023,06
00037232,XQ,+101375,+2321,+0404,2016/03/05,03:26:14,+0306840590,-0881949901,+00061280,06
00037232,XQ,+101370,+2321,+0408,2016/03/05,03:26:15,+0306840577,-0881949906,+00061708,06
00037232,XQ,+101373,+2327,+0405,2016/03/05,03:26:16,+0306840576,-0881949883,+00061996,06
00037232,XQ,+101372,+2317,+0406,2016/03/05,03:26:17,+0306840569,-0881949865,+00062664,06
00037232,XQ,+101378,+2322,+0404,2016/03/05,03:26:18,+0306840575,-0881949825,+00062748,06
00037232,XQ,+101372,+2320,+0418,2016/03/05,03:26:19,+0306840564,-0881949809,+00063533,06
00037232,XQ,+101369,+2326,+0417,2016/03/05,03:26:20,+0306840557,-0881949785,+00064268,06
00037232,XQ,+101371,+2330,+0417,2016/03/05,03:26:21,+0306840554,-0881949748,+00064858,06
00037232,XQ,+101375,+2332,+0414,2016/03/05,03:26:22,+0306840550,-0881949718,+00065226,06
00037232,XQ,+101378,+2327,+0413,2016/03/05,03:26:23,+0306840535,-0881949694,+00066150,06
00037232,XQ,+101367,+2322,+0411,2016/03/05,03:26:24,+0306840528,-0881949672,+00066706,06
00037232,XQ,+101368,+2323,+0410,2016/03/05,03:26:25,+0306840523,-0881949650,+00067173,06
00037232,XQ,+101381,+2325,+0408,2016/03/05,03:26:26,+0306840518,-0881949637,+00067559,06
00037232,XQ,+101375,+2325,+0407,2016/03/05,03:26:27,+0306840527,-0881949623,+00066954,06
00037232,XQ,+101378,+2323,+0407,2016/03/05,03:26:28,+0306840528,-0881949615,+00066901,06
00037232,XQ,+101373,+2333,+0407,2016/03/05,03:26:29,+0306840530,-0881949607,+00066638,06
00037232,XQ,+101368,+2333,+0406,2016/03/05,03:26:30,+0306840518,-0881949621,+00066958,06
00037232,XQ,+101380,+2332,+0404,2016/03/05,03:26:31,+0306840517,-0881949630,+00066637,06
00037232,XQ,+101370,+2338,+0403,2016/03/05,03:26:32,+0306840529,-0881949630,+00065619,06
00037232,XQ,+101369,+2341,+0402,2016/03/05,03:26:33,+0306840537,-0881949631,+00064805,06
00037232,XQ,+101373,+2336,+0401,2016/03/05,03:26:34,+0306840534,-0881949640,+00064770,06
00037232,XQ,+101370,+2336,+0399,2016/03/05,03:26:35,+0306840547,-0881949642,+00063671,06
00037232,XQ,+101373,+2336,+0398,2016/03/05,03:26:36,+0306840545,-0881949656,+00063385,06
00037232,XQ,+101375,+2337,+0396,2016/03/05,03:26:37,+0306840550,-0881949662,+00062850,06
00037232,XQ,+101368,+2334,+0398,2016/03/05,03:26:38,+0306840565,-0881949662,+00061796,06
00037232,XQ,+101377,+2334,+0400,2016/03/05,03:26:39,+0306840570,-0881949675,+00061313,06
00037232,XQ,+101379,+2336,+0398,2016/03/05,03:26:40,+0306840587,-0881949691,+00060031,06
00037232,XQ,+101374,+2341,+0399,2016/03/05,03:26:41,+0306840600,-0881949693,+00059188,06
00037232,XQ,+101375,+2345,+0396,2016/03/05,03:26:42,+0306840604,-0881949693,+00058972,06
00037232,XQ,+101370,+2335,+0397,2016/03/05,03:26:43,+0306840614,-0881949694,+00058162,08
00037232,XQ,+101375,+2342,+0396,2016/03/05,03:26:44,+0306840628,-0881949706,+00057202,08
00037232,XQ,+101379,+2345,+0400,2016/03/05,03:26:45,+0306840637,-0881949713,+00056443,08
00037232,XQ,+101373,+2347,+0398,2016/03/05,03:26:46,+0306840651,-0881949722,+00055304,08
00037232,XQ,+101374,+2346,+0398,2016/03/05,03:26:47,+0306840662,-0881949725,+00054331,08
00037232,XQ,+101372,+2344,+0396,2016/03/05,03:26:48,+0306840672,-0881949746,+00053277,08
00037232,XQ,+101370,+2344,+0401,2016/03/05,03:26:49,+0306840680,-0881949764,+00052446,08
00037232,XQ,+101374,+2345,+0399,2016/03/05,03:26:50,+0306840700,-0881949777,+00050547,08
00037232,XQ,+101376,+2349,+0398,2016/03/05,03:26:51,+0306840711,-0881949796,+00049269,08
00037232,XQ,+101378,+2348,+0397,2016/03/05,03:26:52,+0306840713,-0881949810,+00048794,08
00037232,XQ,+101380,+2344,+0400,2016/03/05,03:26:53,+0306840721,-0881949814,+00047872,08
00037232,XQ,+101377,+2344,+0399,2016/03/05,03:26:54,+0306840723,-0881949813,+00047544,08
00037232,XQ,+101372,+2343,+0399,2016/03/05,03:26:55,+0306840733,-0881949822,+00046663,08
00037232,XQ,+101377,+2345,+0398,2016/03/05,03:26:56,+0306840737,-0881949832,+00046430,08
00037232,XQ,+101371,+2350,+0399,2016/03/05,03:26:57,+0306840745,-0881949850,+00045658,08
00037232,XQ,+101373,+2348,+0397,2016/03/05,03:26:58,+0306840754,-0881949857,+00044994,08
00037232,XQ,+101373,+2354,+0399,2016/03/05,03:26:59,+0306840767,-0881949857,+00044020,08
00037232,XQ,+101379,+2357,+0398,2016/03/05,03:27:00,+0306840775,-0881949860,+00043582,08
00037232,XQ,+101375,+2349,+0395,2016/03/05,03:27:01,+0306840779,-0881949862,+00043164,08
00037232,XQ,+101376,+2356,+0395,2016/03/05,03:27:02,+0306840788,-0881949859,+00042513,08
00037232,XQ,+101373,+2351,+0394,2016/03/05,03:27:03,+0306840787,-0881949855,+00042575,08
00037232,XQ,+101371,+2348,+0394,2016/03/05,03:27:04,+0306840786,-0881949859,+00042331,08
00037232,XQ,+101382,+2350,+0396,2016/03/05,03:27:05,+0306840784,-0881949859,+00042310,08
00037232,XQ,+101372,+2350,+0393,2016/03/05,03:27:06,+0306840789,-0881949859,+00041839,08
00037232,XQ,+101379,+2356,+0393,2016/03/05,03:27:07,+0306840784,-0881949858,+00042036,08
00037232,XQ,+101373,+2356,+0393,2016/03/05,03:27:08,+0306840784,-0881949862,+00041727,08
00037232,XQ,+101374,+2358,+0401,2016/03/05,03:27:09,+0306840775,-0881949880,+00041841,08
00037232,XQ,+101371,+2357,+0400,2016/03/05,03:27:10,+0306840764,-0881949908,+00041770,08
00037232,XQ,+101373,+2353,+0399,2016/03/05,03:27:11,+0306840755,-0881949930,+00041693,08
00037232,XQ,+101371,+2355,+0398,2016/03/05,03:27:12,+0306840746,-0881949947,+00041539,08
00037232,XQ,+101374,+2353,+0396,2016/03/05,03:27:13,+0306840723,-0881949973,+00042416,08
00037232,XQ,+101374,+2356,+0398,2016/03/05,03:27:14,+0306840708,-0881950009,+00042458,08
00037232,XQ,+101375,+2360,+0396,2016/03/05,03:27:15,+0306840691,-0881950047,+00042593,08
00037232,XQ,+101377,+2360,+0396,2016/03/05,03:27:16,+0306840676,-0881950081,+00042839,08
00037232,XQ,+101377,+2363,+0395,2016/03/05,03:27:17,+0306840660,-0881950117,+00042829,08
00037232,XQ,+101372,+2362,+0395,2016/03/05,03:27:18,+0306840636,-0881950153,+00043517,08
00037232,XQ,+101378,+2358,+0395,2016/03/05,03:27:19,+0306840620,-0881950191,+00043813,08
00037232,XQ,+101387,+2359,+0394,2016/03/05,03:27:20,+0306840609,-0881950217,+00043736,08
00037232,XQ,+101380,+2357,+0393,2016/03/05,03:27:21,+0306840590,-0881950247,+00044242,08
00037232,XQ,+101376,+2361,+0403,2016/03/05,03:27:22,+0306840571,-0881950281,+00044866,08
00037232,XQ,+101372,+2363,+0401,2016/03/05,03:27:23,+0306840563,-0881950304,+00044823,08
00037232,XQ,+101373,+2365,+0401,2016/03/05,03:27:24,+0306840542,-0881950320,+00045449,08
00037232,XQ,+101373,+2362,+0400,2016/03/05,03:27:25,+0306840526,-0881950336,+00046048,08
00037232,XQ,+101377,+2365,+0400,2016/03/05,03:27:26,+0306840515,-0881950356,+00046050,08
00037232,XQ,+101380,+2361,+0396,2016/03/05,03:27:27,+0306840501,-0881950374,+00046566,08
00037232,XQ,+101379,+2363,+0400,2016/03/05,03:27:28,+0306840481,-0881950393,+00047509,08
00037232,XQ,+101381,+2363,+0399,2016/03/05,03:27:29,+0306840471,-0881950408,+00047758,08
00037232,XQ,+101376,+2369,+0399,2016/03/05,03:27:30,+0306840464,-0881950420,+00047913,08
00037232,XQ,+101381,+2365,+0398,2016/03/05,03:27:31,+0306840453,-0881950432,+00048053,08
00037232,XQ,+101369,+2369,+0397,2016/03/05,03:27:32,+0306840435,-0881950452,+00048834,09
00037232,XQ,+101375,+2365,+0397,2016/03/05,03:27:33,+0306840430,-0881950471,+00048875,09
00037232,XQ,+101386,+2364,+0397,2016/03/05,03:27:34,+0306840424,-0881950478,+00049008,09
00037232,XQ,+101375,+2364,+0395,2016/03/05,03:27:35,+0306840422,-0881950490,+00048899,09
00037232,XQ,+101382,+2361,+0395,2016/03/05,03:27:36,+0306840413,-0881950504,+00049045,09
00037232,XQ,+101379,+2367,+0390,2016/03/05,03:27:37,+0306840409,-0881950515,+00048924,09
00037232,XQ,+101378,+2365,+0389,2016/03/05,03:27:38,+0306840411,-0881950522,+00048642,09
00037232,XQ,+101374,+2371,+0388,2016/03/05,03:27:39,+0306840410,-0881950526,+00048518,09
00037232,XQ,+101371,+2370,+0387,2016/03/05,03:27:40,+0306840410,-0881950545,+00048396,09
00037232,XQ,+101377,+2374,+0387,2016/03/05,03:27:41,+0306840409,-0881950563,+00048322,09
00037232,XQ,+101377,+2369,+0391,2016/03/05,03:27:42,+0306840410,-0881950579,+00048038,09
00037232,XQ,+101377,+2370,+0389,2016/03/05,03:27:43,+0306840407,-0881950601,+00048274,09
00037232,XQ,+101368,+2371,+0387,2016/03/05,03:27:44,+0306840408,-0881950615,+00048254,09
00037232,XQ,+101380,+2377,+0386,2016/03/05,03:27:45,+0306840404,-0881950637,+00048614,09
00037232,XQ,+101375,+2375,+0399,2016/03/05,03:27:46,+0306840408,-0881950643,+00048376,09
00037232,XQ,+101375,+2373,+0398,2016/03/05,03:27:47,+0306840408,-0881950664,+00048593,09
00037232,XQ,+101374,+2379,+0398,2016/03/05,03:27:48,+0306840410,-0881950680,+00048502,09
00037232,XQ,+101377,+2376,+0397,2016/03/05,03:27:49,+0306840407,-0881950689,+00048567,09
00037232,XQ,+101377,+2376,+0397,2016/03/05,03:27:50,+0306840407,-0881950698,+00048526,09
00037232,XQ,+101383,+2375,+0397,2016/03/05,03:27:51,+0306840404,-0881950709,+00048820,09
00037232,XQ,+101378,+2371,+0396,2016/03/05,03:27:52,+0306840404,-0881950726,+00048925,09
00037232,XQ,+101383,+2370,+0396,2016/03/05,03:27:53,+0306840400,-0881950738,+00049273,09
00037232,XQ,+101380,+2385,+0393,2016/03/05,03:27:54,+0306840392,-0881950759,+00049603,09
00037232,XQ,+101380,+2383,+0394,2016/03/05,03:27:55,+0306840389,-0881950774,+00049676,09
00037232,XQ,+101386,+2380,+0394,2016/03/05,03:27:56,+0306840384,-0881950801,+00049834,09
00037232,XQ,+101385,+2382,+0393,2016/03/05,03:27:57,+0306840379,-0881950817,+00050104,09
00037232,XQ,+101376,+2384,+0393,2016/03/05,03:27:58,+0306840378,-0881950835,+00050080,09
00037232,XQ,+101386,+2382,+0392,2016/03/05,03:27:59,+0306840382,-0881950852,+00049474,09
00037232,XQ,+101379,+2382,+0392,2016/03/05,03:28:00,+0306840372,-0881950869,+00049684,09
00037232,XQ,+101379,+2379,+0391,2016/03/05,03:28:01,+0306840370,-0881950881,+00049559,09
00037232,XQ,+101373,+2385,+0391,2016/03/05,03:28:02,+0306840364,-0881950901,+00049531,09
00037232,XQ,+101380,+2384,+0390,2016/03/05,03:28:03,+0306840354,-0881950923,+00049761,09
00037232,XQ,+101382,+2388,+0390,2016/03/05,03:28:04,+0306840355,-0881950944,+00049733,09
00037232,XQ,+101381,+2388,+0390,2016/03/05,03:28:05,+0306840355,-0881950968,+00049705,09
00037232,XQ,+101378,+2384,+0390,2016/03/05,03:28:06,+0306840351,-0881950975,+00049606,09
00037232,XQ,+101382,+2383,+0391,2016/03/05,03:28:07,+0306840353,-0881950985,+00049175,09
00037232,XQ,+101381,+2382,+0390,2016/03/05,03:28:08,+0306840347,-0881950990,+00049191,09
00037232,XQ,+101373,+2382,+0389,2016/03/05,03:28:09,+0306840343,-0881951004,+00049053,09
00037232,XQ,+101376,+2382,+0389,2016/03/05,03:28:10,+0306840367,-0881951045,+00047326,10
00037232,XQ,+101384,+2385,+0388,2016/03/05,03:28:11,+0306840384,-0881951073,+00045731,09
00037232,XQ,+101379,+2386,+0386,2016/03/05,03:28:12,+0306840411,-0881951087,+00044236,09
00037232,XQ,+101374,+2391,+0385,2016/03/05,03:28:13,+0306840426,-0881951109,+00043102,09
00037232,XQ,+101382,+2391,+0386,2016/03/05,03:28:14,+0306840444,-0881951135,+00041818,10
00037232,XQ,+101376,+2391,+0384,2016/03/05,03:28:15,+0306840462,-0881951161,+00040392,10
00037232,XQ,+101383,+2390,+0382,2016/03/05,03:28:16,+0306840477,-0881951190,+00039272,10
00037232,XQ,+101371,+2391,+0381,2016/03/05,03:28:17,+0306840495,-0881951214,+00037995,10
00037232,XQ,+101375,+2390,+0379,2016/03/05,03:28:18,+0306840513,-0881951234,+00036931,10
00037232,XQ,+101385,+2391,+0383,2016/03/05,03:28:19,+0306840529,-0881951261,+00035991,10
00037232,XQ,+101378,+2392,+0383,2016/03/05,03:28:20,+0306840544,-0881951290,+00034711,10
00037232,XQ,+101380,+2395,+0382,2016/03/05,03:28:21,+0306840555,-0881951313,+00033735,10
00037232,XQ,+101384,+2396,+0380,2016/03/05,03:28:22,+0306840568,-0881951338,+00032737,10
00037232,XQ,+101376,+2396,+0380,2016/03/05,03:28:23,+0306840593,-0881951335,+00030865,10
00037232,XQ,+101374,+2394,+0380,2016/03/05,03:28:24,+0306840604,-0881951343,+00030129,10
00037232,XQ,+101382,+2390,+0379,2016/03/05,03:28:25,+0306840613,-0881951366,+00029287,10
00037232,XQ,+101384,+2390,+0382,2016/03/05,03:28:26,+0306840623,-0881951389,+00028639,09
00037232,XQ,+101377,+2397,+0382,2016/03/05,03:28:27,+0306840637,-0881951399,+00027772,09
00037232,XQ,+101376,+2396,+0378,2016/03/05,03:28:28,+0306840646,-0881951417,+00026983,09
00037232,XQ,+101380,+2399,+0381,2016/03/05,03:28:29,+0306840660,-0881951426,+00026049,09
00037232,XQ,+101382,+2401,+0382,2016/03/05,03:28:30,+0306840672,-0881951437,+00025348,09
00037232,XQ,+101382,+2403,+0381,2016/03/05,03:28:31,+0306840682,-0881951447,+00024735,09
00037232,XQ,+101380,+2394,+0381,2016/03/05,03:28:32,+0306840699,-0881951461,+00023770,09
00037232,XQ,+101379,+2397,+0381,2016/03/05,03:28:33,+0306840710,-0881951466,+00023050,09
00037232,XQ,+101383,+2398,+0381,2016/03/05,03:28:34,+0306840722,-0881951469,+00022278,09
00037232,XQ,+101389,+2396,+0380,2016/03/05,03:28:35,+0306840732,-0881951489,+00022084,10
00037232,XQ,+101382,+2396,+0379,2016/03/05,03:28:36,+0306840738,-0881951499,+00021773,10
00037232,XQ,+101391,+2407,+0383,2016/03/05,03:28:37,+0306840742,-0881951522,+00021894,10
00037232,XQ,+101380,+2405,+0382,2016/03/05,03:28:38,+0306840744,-0881951536,+00022122,09
00037232,XQ,+101377,+2404,+0382,2016/03/05,03:28:39,+0306840748,-0881951564,+00022589,10
00037232,XQ,+101382,+2404,+0382,2016/03/05,03:28:40,+0306840756,-0881951577,+00022519,10
00037232,XQ,+101379,+2400,+0381,2016/03/05,03:28:41,+0306840763,-0881951593,+00022476,10
00037232,XQ,+101372,+2397,+0380,2016/03/05,03:28:42,+0306840762,-0881951619,+00022561,10
00037232,XQ,+101377,+2404,+0377,2016/03/05,03:28:43,+0306840759,-0881951649,+00023048,10
00037232,XQ,+101376,+2406,+0381,2016/03/05,03:28:44,+0306840763,-0881951664,+00023027,10
00037232,XQ,+101380,+2408,+0380,2016/03/05,03:28:45,+0306840767,-0881951683,+00023037,10
00037232,XQ,+101380,+2408,+0380,2016/03/05,03:28:46,+0306840771,-0881951713,+00023151,10
