Time,COM Elapse,0-Pressure,0-Pressure Temperature,0-Humidity,0-Humidity Temperature,1-EE03 Humidity,1-EE03 Humidity Temperature,2-Sensor Temperature,2-Object Temperature,3-GPS Latitude,3-GPS Longitude,3-GPS Altitude,3-GPS Sat Count,4-HTU21D Humidity,4-HTU21D Humidity Temperature,5-NTC Temperature A,5-NTC Resistance A,6-Hanwei CO ppm,6-Hanwei CO SUP VDC,6-Hanwei CO VDC ,7-Hanwei CH4 ppm,7-Hanwei CH4 SUP VDC,7-Hanwei CH4 VDC ,8-IST HYT 271 Humidity,8-IST HYT 271 Humidity Temperature,13-NTC Temperature B,13-NTC Resistance B,14-EEH210 Humidity,14-EEH210 Humidity Temperature,15-IMS PT100A Temperature,15-IMS PT100A Resistance,16-IMS PT100B Temperature,16-IMS PT100B Resistance,17-IST HYT 271 Humidity B,17-IST HYT 271 Humidity Temperature B,XQ-iMet-XQ Pressure,XQ-iMet-XQ Air Temperature,XQ-iMet-XQ Humidity,XQ-iMet-XQ Humidity Temp,XQ-iMet-XQ Date,XQ-iMet-XQ Time,XQ-iMet-XQ Latitude,XQ-iMet-XQ Longitude,XQ-iMet-XQ Altitude,XQ-iMet-XQ Sat Count,
2017/05/25 11:32:46.6597,8.505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.91,24.14,70.7,29.46,2017/05/24,19:06:21,-88.1608054,30.7078105,33.342,5,
2017/05/25 11:32:46.6867,8.532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.95,23.87,69.5,29.85,2017/05/24,19:06:22,-88.1608026,30.707809,32.907,5,
2017/05/25 11:32:46.7127,8.558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.95,24.13,70,29.12,2017/05/24,19:06:23,-88.160802,30.7078087,32.627,5,
2017/05/25 11:32:46.7387,8.584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.96,24.51,70.7,29.81,2017/05/24,19:06:24,-88.1608028,30.7078111,32.493,5,
2017/05/25 11:32:46.7647,8.610,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.96,24.62,70.5,28.69,2017/05/24,19:06:25,-88.1608035,30.7078121,32.145,5,
2017/05/25 11:32:46.7907,8.636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.95,25.21,73.7,29.59,2017/05/24,19:06:26,-88.1608026,30.7078123,31.942,5,
2017/05/25 11:32:46.8167,8.662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.03,25.43,74.3,29.68,2017/05/24,19:06:27,-88.1608041,30.7078146,31.625,5,
2017/05/25 11:32:46.8427,8.688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.94,25.13,71.2,29.89,2017/05/24,19:06:28,-88.1608085,30.7078188,31.567,5,
2017/05/25 11:32:46.8687,8.714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.03,24.91,70.5,29.51,2017/05/24,19:06:29,-88.1608124,30.7078212,31.582,5,
2017/05/25 11:32:46.8947,8.740,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.98,25.2,71.4,29.51,2017/05/24,19:06:30,-88.1608125,30.7078202,31.526,5,
2017/05/25 11:32:46.9207,8.767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.97,25.18,70.8,29.89,2017/05/24,19:06:31,-88.1608095,30.7078169,31.098,5,
2017/05/25 11:32:46.9467,8.793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.92,25.02,70.5,29.59,2017/05/24,19:06:32,-88.1608067,30.7078148,30.819,5,
2017/05/25 11:32:46.9727,8.819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.88,25.04,69.7,29.51,2017/05/24,19:06:33,-88.1608037,30.707813,30.579,5,
2017/05/25 11:32:46.9987,8.845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002,25.12,70.4,29.94,2017/05/24,19:06:34,-88.1608035,30.7078134,30.389,5,
2017/05/25 11:32:47.0247,8.871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.01,25.08,69.9,30.32,2017/05/24,19:06:35,-88.1608047,30.707816,30.15,5,
2017/05/25 11:32:47.0407,8.887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.94,24.94,68.5,30.41,2017/05/24,19:06:36,-88.1608039,30.7078157,29.869,5,
2017/05/25 11:32:47.0727,8.919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.87,24.91,68.9,30.49,2017/05/24,19:06:37,-88.1608052,30.7078173,29.441,5,
2017/05/25 11:32:47.0987,8.945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002,24.56,68.2,30.92,2017/05/24,19:06:38,-88.1608073,30.7078185,29.021,5,
2017/05/25 11:32:47.1247,8.971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.9,24.51,67.3,31.7,2017/05/24,19:06:39,-88.1608062,30.7078186,28.496,5,
2017/05/25 11:32:47.1507,8.997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.91,24.31,65.2,32.25,2017/05/24,19:06:40,-88.1608102,30.7078215,27.891,5,
2017/05/25 11:32:47.1777,9.024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.86,24.62,66.9,32.73,2017/05/24,19:06:41,-88.1608125,30.7078234,27.733,5,
2017/05/25 11:32:47.2037,9.050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.03,24.65,65.4,32.73,2017/05/24,19:06:42,-88.160812,30.7078231,27.202,5,
2017/05/25 11:32:47.2297,9.076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.92,24.25,64.1,31.01,2017/05/24,19:06:43,-88.160813,30.7078245,26.925,5,
2017/05/25 11:32:47.2557,9.102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.89,24.47,65.2,30.97,2017/05/24,19:06:44,-88.1608109,30.7078259,26.712,5,
2017/05/25 11:32:47.2818,9.128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.88,24.89,67,32.17,2017/05/24,19:06:45,-88.1608094,30.707826,26.384,5,
2017/05/25 11:32:47.3078,9.154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.81,24.8,66.9,32.55,2017/05/24,19:06:46,-88.1608097,30.7078253,26.228,5,
2017/05/25 11:32:47.3338,9.180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.99,24.56,64.6,32.42,2017/05/24,19:06:47,-88.1608106,30.7078245,25.741,5,
2017/05/25 11:32:47.3598,9.206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.95,24.8,66.4,32.38,2017/05/24,19:06:48,-88.16081,30.7078238,25.17,5,
2017/05/25 11:32:47.3858,9.232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.99,24.92,67.2,32.64,2017/05/24,19:06:49,-88.1608103,30.7078238,24.413,5,
2017/05/25 11:32:47.4118,9.258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.99,25.27,68.1,31.87,2017/05/24,19:06:50,-88.160811,30.7078249,23.89,5,
2017/05/25 11:32:47.4378,9.284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.92,25.93,71,32.64,2017/05/24,19:06:51,-88.1608115,30.7078259,23.326,5,
2017/05/25 11:32:47.4638,9.310,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.88,25.36,69.3,32.38,2017/05/24,19:06:52,-88.1608116,30.7078249,22.73,5,
2017/05/25 11:32:47.4898,9.336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.06,25.1,67,32.25,2017/05/24,19:06:53,-88.1608116,30.7078223,22.11,5,
2017/05/25 11:32:47.5158,9.362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.86,25.54,69.1,32.64,2017/05/24,19:06:54,-88.160811,30.7078197,21.404,5,
2017/05/25 11:32:47.5418,9.388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.99,26.05,73.2,32,2017/05/24,19:06:55,-88.1608099,30.7078193,21.234,5,
2017/05/25 11:32:47.5678,9.414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.92,25.52,67.2,31.48,2017/05/24,19:06:56,-88.1608113,30.7078191,20.864,5,
2017/05/25 11:32:47.5938,9.440,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.93,25.47,68.6,31.74,2017/05/24,19:06:57,-88.1608152,30.7078194,20.67,5,
2017/05/25 11:32:47.6198,9.466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.98,25.8,68.7,32.04,2017/05/24,19:06:58,-88.1608168,30.7078171,20.357,5,
2017/05/25 11:32:47.6468,9.493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.9,25.8,69,32.51,2017/05/24,19:06:59,-88.1608175,30.707815,20.46,5,
2017/05/25 11:32:47.6628,9.509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.91,25.44,67.4,32.34,2017/05/24,19:07:00,-88.1608181,30.7078145,20.399,5,
2017/05/25 11:32:47.6938,9.540,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.9,25.5,66.9,32.38,2017/05/24,19:07:01,-88.1608203,30.7078161,20.722,6,
2017/05/25 11:32:47.7198,9.566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.93,25.87,69.4,32.6,2017/05/24,19:07:02,-88.1608221,30.707818,20.856,6,
2017/05/25 11:32:47.7458,9.592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.86,26.24,69.3,32.55,2017/05/24,19:07:03,-88.1608222,30.7078199,21.011,6,
2017/05/25 11:32:47.7718,9.618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.94,26.25,68.4,32.68,2017/05/24,19:07:04,-88.1608225,30.707821,20.661,6,
2017/05/25 11:32:47.7978,9.644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.89,25.46,65.2,32.17,2017/05/24,19:07:05,-88.1608219,30.7078217,20.672,6,
2017/05/25 11:32:47.8238,9.670,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.88,25.28,65.2,32.51,2017/05/24,19:07:06,-88.1608191,30.7078213,20.762,6,
2017/05/25 11:32:47.8498,9.696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.83,25.46,65.4,32.64,2017/05/24,19:07:07,-88.1608167,30.7078208,21.074,6,
2017/05/25 11:32:47.8758,9.722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.03,25.39,65.1,32.42,2017/05/24,19:07:08,-88.1608169,30.7078212,21.262,6,
2017/05/25 11:32:47.9018,9.748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.93,24.99,63.5,32.3,2017/05/24,19:07:09,-88.1608173,30.7078228,21.59,6,
2017/05/25 11:32:47.9278,9.774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.83,25.07,62.9,32.73,2017/05/24,19:07:10,-88.160818,30.7078248,21.551,6,
2017/05/25 11:32:47.9538,9.800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.89,25.55,62.3,32.25,2017/05/24,19:07:11,-88.1608169,30.7078239,21.182,6,
2017/05/25 11:32:47.9798,9.826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.88,26,62.4,32.73,2017/05/24,19:07:12,-88.1608149,30.7078253,21.281,6,
2017/05/25 11:32:48.0058,9.852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.88,26.57,64,32.12,2017/05/24,19:07:13,-88.1608131,30.7078286,21.801,6,
2017/05/25 11:32:48.0318,9.878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.8,26.42,63.2,32.64,2017/05/24,19:07:14,-88.160811,30.7078311,22.056,6,
2017/05/25 11:32:48.0578,9.904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.77,25.44,61.4,32.42,2017/05/24,19:07:15,-88.1608121,30.7078324,21.913,6,
2017/05/25 11:32:48.0838,9.930,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.89,25.57,61.3,32.38,2017/05/24,19:07:16,-88.1608134,30.7078355,21.93,6,
2017/05/25 11:32:48.1098,9.956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.72,25.93,61.3,32.38,2017/05/24,19:07:17,-88.1608138,30.7078392,22.194,6,
2017/05/25 11:32:48.1368,9.983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.87,25.93,61.1,32.85,2017/05/24,19:07:18,-88.1608147,30.7078412,22.046,6,
2017/05/25 11:32:48.1628,10.009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.03,25.69,61.4,33.2,2017/05/24,19:07:19,-88.1608127,30.7078419,22.296,6,
2017/05/25 11:32:48.1878,10.034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.89,25.69,63.3,33.11,2017/05/24,19:07:20,-88.160811,30.7078411,22.745,6,
2017/05/25 11:32:48.2148,10.061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.86,25.59,64.5,32.9,2017/05/24,19:07:21,-88.1608095,30.707841,23.074,6,
2017/05/25 11:32:48.2408,10.087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.77,25.6,65.3,32.55,2017/05/24,19:07:22,-88.1608099,30.7078396,23.166,6,
2017/05/25 11:32:48.2668,10.113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.87,25.27,61.4,32.68,2017/05/24,19:07:23,-88.1608098,30.707838,23.516,6,
2017/05/25 11:32:48.2928,10.139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.96,25.24,61.4,33.58,2017/05/24,19:07:24,-88.1608101,30.7078377,24.1,6,
2017/05/25 11:32:48.3188,10.165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.89,25.46,61.5,34.36,2017/05/24,19:07:25,-88.1608094,30.7078359,24.396,7,
2017/05/25 11:32:48.3448,10.191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.88,25.69,63.6,34.53,2017/05/24,19:07:26,-88.1608094,30.7078342,24.378,7,
2017/05/25 11:32:48.3708,10.217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.86,25.56,63.6,34.44,2017/05/24,19:07:27,-88.1608097,30.7078334,24.624,7,
2017/05/25 11:32:48.3868,10.233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.89,25.6,63.7,34.44,2017/05/24,19:07:28,-88.1608103,30.7078338,24.753,7,
2017/05/25 11:32:48.4188,10.265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.84,25.93,67.5,34.4,2017/05/24,19:07:29,-88.1608106,30.7078349,24.822,7,
2017/05/25 11:32:48.4448,10.291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.94,26.1,67.7,34.48,2017/05/24,19:07:30,-88.1608107,30.7078348,24.94,7,
2017/05/25 11:32:48.4708,10.317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.92,26.49,69.7,34.83,2017/05/24,19:07:31,-88.1608105,30.7078336,24.851,7,
2017/05/25 11:32:48.4968,10.343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.98,26.64,71.8,35.26,2017/05/24,19:07:32,-88.1608095,30.7078316,24.352,7,
2017/05/25 11:32:48.5228,10.369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002,27.02,72.1,33.71,2017/05/24,19:07:33,-88.1608089,30.7078323,24.198,7,
2017/05/25 11:32:48.5488,10.395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.93,26.88,71.4,34.1,2017/05/24,19:07:34,-88.1608088,30.7078325,24.046,7,
2017/05/25 11:32:48.5748,10.421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.96,26.9,70.6,33.8,2017/05/24,19:07:35,-88.1608069,30.7078281,23.282,7,
2017/05/25 11:32:48.6008,10.447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.04,26.93,69.6,35.04,2017/05/24,19:07:36,-88.1608065,30.7078277,23.288,7,
2017/05/25 11:32:48.6268,10.473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.92,26.64,68.7,34.87,2017/05/24,19:07:37,-88.160808,30.7078296,23.118,7,
2017/05/25 11:32:48.6528,10.499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.85,26.69,69.2,34.87,2017/05/24,19:07:38,-88.1608079,30.7078314,23.222,7,
2017/05/25 11:32:48.6788,10.525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.87,26.74,67.8,34.1,2017/05/24,19:07:39,-88.1608054,30.7078301,23.093,7,
2017/05/25 11:32:48.7058,10.552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.95,26.74,68.9,33.84,2017/05/24,19:07:40,-88.160802,30.7078279,22.891,7,
2017/05/25 11:32:48.7318,10.578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.89,26.71,69.1,33.67,2017/05/24,19:07:41,-88.1608008,30.7078281,22.884,7,
2017/05/25 11:32:48.7578,10.604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.92,26.56,67.5,33.5,2017/05/24,19:07:42,-88.1607998,30.7078281,22.933,7,
2017/05/25 11:32:48.7838,10.630,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.82,26.54,68.3,33.5,2017/05/24,19:07:43,-88.1607974,30.7078268,22.518,7,
2017/05/25 11:32:48.8098,10.656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.95,26.54,67.3,33.5,2017/05/24,19:07:44,-88.1607948,30.7078256,22.269,7,
2017/05/25 11:32:48.8358,10.682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.85,26.9,68.7,33.97,2017/05/24,19:07:45,-88.1607929,30.7078242,22.249,7,
2017/05/25 11:32:48.8618,10.708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.95,26.69,67.8,34.87,2017/05/24,19:07:46,-88.1607919,30.7078255,22.527,7,
2017/05/25 11:32:48.8878,10.734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.92,26.39,66.2,33.88,2017/05/24,19:07:47,-88.1607947,30.7078292,22.969,7,
2017/05/25 11:32:48.9138,10.760,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.89,26.25,65.6,33.93,2017/05/24,19:07:48,-88.1607972,30.7078328,23.216,7,
2017/05/25 11:32:48.9398,10.786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.97,25.87,63.5,35,2017/05/24,19:07:49,-88.160798,30.7078342,23.122,7,
2017/05/25 11:32:48.9658,10.812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.88,25.65,63.7,34.87,2017/05/24,19:07:50,-88.1607979,30.707833,22.702,7,
2017/05/25 11:32:48.9818,10.828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.85,26.01,65.8,35.26,2017/05/24,19:07:51,-88.1607985,30.7078326,22.959,7,
2017/05/25 11:32:49.0128,10.859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.74,26.52,67.4,35.43,2017/05/24,19:07:52,-88.1608,30.7078347,23.092,7,
2017/05/25 11:32:49.0389,10.885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.91,26.27,65.5,35.47,2017/05/24,19:07:53,-88.160803,30.7078374,23.074,7,
2017/05/25 11:32:49.0649,10.911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.82,25.95,64,35.34,2017/05/24,19:07:54,-88.1608041,30.7078388,23.221,7,
2017/05/25 11:32:49.0909,10.937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.88,26.22,65.7,35.39,2017/05/24,19:07:55,-88.1608046,30.7078369,22.816,7,
2017/05/25 11:32:49.1169,10.963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.84,26.03,63.6,34.87,2017/05/24,19:07:56,-88.160806,30.7078385,23.202,7,
2017/05/25 11:32:49.1429,10.989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.9,25.62,62.4,34.01,2017/05/24,19:07:57,-88.1608086,30.7078428,23.692,7,
