Time,COM Elapse,0-Pressure,0-Pressure Temperature,0-Humidity,0-Humidity Temperature,1-EE03 Humidity,1-EE03 Humidity Temperature,2-Sensor Temperature,2-Object Temperature,3-GPS Latitude,3-GPS Longitude,3-GPS Altitude,3-GPS Sat Count,4-HTU21D Humidity,4-HTU21D Humidity Temperature,5-NTC Temperature A,5-NTC Resistance A,6-Hanwei CO ppm,6-Hanwei CO SUP VDC,6-Hanwei CO VDC ,7-Hanwei CH4 ppm,7-Hanwei CH4 SUP VDC,7-Hanwei CH4 VDC ,8-IST HYT 271 Humidity,8-IST HYT 271 Humidity Temperature,13-NTC Temperature B,13-NTC Resistance B,14-EEH210 Humidity,14-EEH210 Humidity Temperature,15-IMS PT100A Temperature,15-IMS PT100A Resistance,16-IMS PT100B Temperature,16-IMS PT100B Resistance,17-IST HYT 271 Humidity B,17-IST HYT 271 Humidity Temperature B,XQ-iMet-XQ Pressure,XQ-iMet-XQ Air Temperature,XQ-iMet-XQ Humidity,XQ-iMet-XQ Humidity Temp,XQ-iMet-XQ Date,XQ-iMet-XQ Time,XQ-iMet-XQ Latitude,XQ-iMet-XQ Longitude,XQ-iMet-XQ Altitude,XQ-iMet-XQ Sat Count,
2017/05/25 11:28:08.8108,26.599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.22,23.2,48.7,26.59,2017/05/24,19:12:21,-88.1608179,30.7078355,26.053,11,
2017/05/25 11:28:08.8368,26.625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.07,23.33,51.4,26.2,2017/05/24,19:12:22,-88.1608162,30.7078348,25.726,11,
2017/05/25 11:28:08.8628,26.651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.96,23.48,55.3,26.16,2017/05/24,19:12:23,-88.1608155,30.7078344,25.127,11,
2017/05/25 11:28:08.8788,26.667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.08,23.52,55.3,26.98,2017/05/24,19:12:24,-88.1608131,30.7078321,24.258,11,
2017/05/25 11:28:08.9108,26.699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.13,23.52,53.5,26.98,2017/05/24,19:12:25,-88.1608114,30.7078301,23.752,11,
2017/05/25 11:28:08.9368,26.725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.06,23.58,53.7,27.23,2017/05/24,19:12:26,-88.1608108,30.7078292,23.491,11,
2017/05/25 11:28:08.9628,26.751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.05,23.62,55.2,27.28,2017/05/24,19:12:27,-88.16081,30.7078281,23.279,11,
2017/05/25 11:28:08.9888,26.777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.01,23.93,56.3,28.26,2017/05/24,19:12:28,-88.1608098,30.7078277,23.076,11,
2017/05/25 11:28:09.0148,26.803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.03,23.95,56.9,29.12,2017/05/24,19:12:29,-88.1608101,30.707827,22.879,11,
2017/05/25 11:28:09.0408,26.829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.1,24.34,59.8,29.98,2017/05/24,19:12:30,-88.1608104,30.7078258,22.813,11,
2017/05/25 11:28:09.0668,26.855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.06,24.5,58.6,28.22,2017/05/24,19:12:31,-88.1608104,30.7078263,22.78,11,
2017/05/25 11:28:09.0928,26.881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.12,24.48,57.5,29.55,2017/05/24,19:12:32,-88.1608109,30.707826,23.031,11,
2017/05/25 11:28:09.1188,26.907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.14,24.62,57.4,29.72,2017/05/24,19:12:33,-88.160811,30.7078255,23.008,11,
2017/05/25 11:28:09.1448,26.933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.05,24.64,55.8,28.78,2017/05/24,19:12:34,-88.1608115,30.7078248,23.178,11,
2017/05/25 11:28:09.1708,26.959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.27,24.57,52,29.12,2017/05/24,19:12:35,-88.1608116,30.7078237,23.358,11,
2017/05/25 11:28:09.1968,26.985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.03,24.63,53.8,29.34,2017/05/24,19:12:36,-88.1608105,30.7078231,23.443,11,
2017/05/25 11:28:09.2238,27.012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.09,24.65,54.8,28.91,2017/05/24,19:12:37,-88.1608109,30.7078229,23.844,11,
2017/05/25 11:28:09.2498,27.038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.07,24.81,54.9,29.81,2017/05/24,19:12:38,-88.1608116,30.7078242,24.27,11,
2017/05/25 11:28:09.2758,27.064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.09,25.09,55.4,29.72,2017/05/24,19:12:39,-88.1608111,30.7078241,24.16,11,
2017/05/25 11:28:09.3019,27.090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.17,25.24,53.9,29.46,2017/05/24,19:12:40,-88.1608124,30.7078246,24.475,11,
2017/05/25 11:28:09.3279,27.116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.16,25.21,49.9,29.42,2017/05/24,19:12:41,-88.1608143,30.7078254,24.774,11,
2017/05/25 11:28:09.3539,27.142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.14,25.27,50.2,29.51,2017/05/24,19:12:42,-88.1608166,30.7078264,25.209,11,
2017/05/25 11:28:09.3799,27.168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.2,25.13,49.5,29.64,2017/05/24,19:12:43,-88.1608187,30.7078271,25.6,11,
2017/05/25 11:28:09.4059,27.194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.17,25.39,51.2,29.98,2017/05/24,19:12:44,-88.1608194,30.707829,25.888,11,
2017/05/25 11:28:09.4319,27.220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.23,25.53,49.1,29.68,2017/05/24,19:12:45,-88.1608193,30.7078299,26.116,11,
2017/05/25 11:28:09.4579,27.246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.47,25.37,43.8,29.81,2017/05/24,19:12:46,-88.1608195,30.7078302,26.445,11,
2017/05/25 11:28:09.4839,27.272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.3,25.25,43.6,29.64,2017/05/24,19:12:47,-88.1608194,30.7078301,26.405,11,
2017/05/25 11:28:09.5099,27.298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.26,25.16,42.1,29.85,2017/05/24,19:12:48,-88.1608168,30.7078286,26.095,11,
2017/05/25 11:28:09.5359,27.324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.32,25.4,44.4,29.59,2017/05/24,19:12:49,-88.1608138,30.7078288,25.866,11,
2017/05/25 11:28:09.5619,27.350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.34,25.5,46.1,29.34,2017/05/24,19:12:50,-88.1608109,30.7078287,25.602,11,
2017/05/25 11:28:09.5879,27.376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.35,25.3,43.9,29.04,2017/05/24,19:12:51,-88.1608088,30.7078283,25.163,11,
2017/05/25 11:28:09.6139,27.402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.36,25.39,44.7,28.86,2017/05/24,19:12:52,-88.1608061,30.707829,24.453,11,
2017/05/25 11:28:09.6399,27.428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.3,25.27,44,29.89,2017/05/24,19:12:53,-88.1608035,30.70783,24.323,11,
2017/05/25 11:28:09.6659,27.454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.35,25.53,47.5,29.94,2017/05/24,19:12:54,-88.1608019,30.7078306,24.654,11,
2017/05/25 11:28:09.6919,27.480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.35,25.65,49.7,29.94,2017/05/24,19:12:55,-88.1608005,30.7078303,24.659,11,
2017/05/25 11:28:09.7179,27.506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.32,25.45,46.9,29.68,2017/05/24,19:12:56,-88.1607999,30.7078296,24.824,11,
2017/05/25 11:28:09.7439,27.532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.31,25,43.8,29.21,2017/05/24,19:12:57,-88.1607985,30.7078303,24.388,11,
2017/05/25 11:28:09.7699,27.558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.42,24.71,42.7,28.99,2017/05/24,19:12:58,-88.1607982,30.7078318,24.356,11,
2017/05/25 11:28:09.7859,27.574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.44,24.53,41.7,28.82,2017/05/24,19:12:59,-88.1607998,30.707833,24.908,11,
2017/05/25 11:28:09.8179,27.606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.24,24.47,42.4,29.81,2017/05/24,19:13:00,-88.1608004,30.7078351,24.452,11,
2017/05/25 11:28:09.8439,27.632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.4,24.43,41.8,29.64,2017/05/24,19:13:01,-88.1608002,30.7078373,23.911,11,
2017/05/25 11:28:09.8699,27.658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.28,24.24,40,29.94,2017/05/24,19:13:02,-88.160799,30.7078407,23.348,11,
2017/05/25 11:28:09.8959,27.684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.27,24.19,39.7,29.68,2017/05/24,19:13:03,-88.1607974,30.7078442,22.877,11,
2017/05/25 11:28:09.9219,27.710,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.3,24.17,39.2,29.51,2017/05/24,19:13:04,-88.160796,30.707846,22.242,11,
2017/05/25 11:28:09.9479,27.736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.33,24.17,38.6,28.56,2017/05/24,19:13:05,-88.1607953,30.7078473,21.703,11,
2017/05/25 11:28:09.9739,27.762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.31,24.3,38.8,28.61,2017/05/24,19:13:06,-88.1607956,30.7078489,21.225,11,
2017/05/25 11:28:09.9999,27.788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.2,24.45,39.8,29.77,2017/05/24,19:13:07,-88.1607954,30.7078506,20.751,11,
2017/05/25 11:28:10.0259,27.814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.31,24.52,40.2,29.72,2017/05/24,19:13:08,-88.1607961,30.7078515,20.293,11,
2017/05/25 11:28:10.0519,27.840,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.28,24.83,40,29.38,2017/05/24,19:13:09,-88.1607955,30.707853,19.847,11,
2017/05/25 11:28:10.0779,27.866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.15,24.87,42.1,29.38,2017/05/24,19:13:10,-88.1607955,30.7078543,19.534,11,
2017/05/25 11:28:10.1039,27.892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.38,24.71,42.1,29.34,2017/05/24,19:13:11,-88.1607959,30.7078543,19.233,11,
2017/05/25 11:28:10.1299,27.918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.33,24.66,43.7,29.98,2017/05/24,19:13:12,-88.1607963,30.7078536,18.663,11,
2017/05/25 11:28:10.1559,27.944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.38,24.66,43.7,29.98,2017/05/24,19:13:12,-88.1607963,30.7078536,18.663,11,
2017/05/25 11:28:10.1569,27.945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.38,24.61,45,29.89,2017/05/24,19:13:13,-88.1607964,30.7078531,18.505,11,
2017/05/25 11:28:10.1819,27.970,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.25,24.63,45.6,29.89,2017/05/24,19:13:14,-88.1607965,30.7078528,18.489,11,
2017/05/25 11:28:10.2079,27.996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.44,24.61,43.9,29.68,2017/05/24,19:13:15,-88.1607964,30.7078525,18.583,11,
2017/05/25 11:28:10.2339,28.022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.31,24.47,44.6,29.51,2017/05/24,19:13:16,-88.1607949,30.70785,18.347,11,
2017/05/25 11:28:10.2349,28.023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.31,24.47,44.6,29.51,2017/05/24,19:13:16,-88.1607949,30.70785,18.347,11,
2017/05/25 11:28:10.2599,28.048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.21,24.47,45.6,29.38,2017/05/24,19:13:17,-88.1607923,30.7078473,17.967,10,
2017/05/25 11:28:10.2869,28.075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.3,24.49,46.1,29.34,2017/05/24,19:13:18,-88.1607886,30.7078451,17.606,10,
2017/05/25 11:28:10.3129,28.101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.31,24.43,45.1,28.48,2017/05/24,19:13:19,-88.1607859,30.7078427,17.391,10,
2017/05/25 11:28:10.3389,28.127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.26,24.5,43.9,28.44,2017/05/24,19:13:20,-88.1607856,30.7078407,17.756,10,
2017/05/25 11:28:10.3649,28.153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.27,24.31,43.7,28.35,2017/05/24,19:13:21,-88.1607844,30.7078399,17.969,10,
2017/05/25 11:28:10.3909,28.179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.33,24.49,45.1,28.52,2017/05/24,19:13:22,-88.1607825,30.7078401,18.401,11,
2017/05/25 11:28:10.4169,28.205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.33,24.44,43.7,28.26,2017/05/24,19:13:23,-88.1607795,30.7078391,18.556,11,
2017/05/25 11:28:10.4429,28.231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.36,24.29,42.7,28.01,2017/05/24,19:13:24,-88.1607782,30.7078384,18.885,11,
2017/05/25 11:28:10.4689,28.257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.27,24.29,43.2,28.13,2017/05/24,19:13:25,-88.1607775,30.7078391,19.655,11,
2017/05/25 11:28:10.4949,28.283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.42,24.48,45.5,28.52,2017/05/24,19:13:26,-88.1607768,30.7078392,20.181,11,
2017/05/25 11:28:10.5209,28.309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.14,24.65,51.7,29.64,2017/05/24,19:13:27,-88.1607742,30.7078389,20.385,11,
2017/05/25 11:28:10.5469,28.335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.96,24.73,54.5,28.65,2017/05/24,19:13:28,-88.1607721,30.7078399,20.763,11,
2017/05/25 11:28:10.5729,28.361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.14,24.93,57.7,29.98,2017/05/24,19:13:29,-88.1607719,30.7078399,20.945,11,
2017/05/25 11:28:10.5989,28.387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.08,25.17,59.4,29.38,2017/05/24,19:13:30,-88.1607714,30.7078386,21.147,11,
2017/05/25 11:28:10.6249,28.413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.97,25.27,59.9,29.55,2017/05/24,19:13:31,-88.1607695,30.7078373,21.477,11,
2017/05/25 11:28:10.6509,28.439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.02,24.97,55.1,29.46,2017/05/24,19:13:32,-88.1607691,30.7078371,21.905,11,
2017/05/25 11:28:10.6769,28.465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.17,24.55,51.8,29.72,2017/05/24,19:13:33,-88.1607678,30.7078369,22.233,11,
2017/05/25 11:28:10.7029,28.491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.96,24.17,49.5,29.46,2017/05/24,19:13:34,-88.1607673,30.7078359,22.578,11,
2017/05/25 11:28:10.7189,28.507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.02,24.76,53.1,30.45,2017/05/24,19:13:35,-88.160769,30.7078341,22.897,11,
2017/05/25 11:28:10.7509,28.539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.06,25.66,54.9,31.4,2017/05/24,19:13:36,-88.16077,30.7078302,22.619,11,
2017/05/25 11:28:10.7769,28.565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.93,26.32,56.2,31.87,2017/05/24,19:13:37,-88.1607714,30.7078272,22.678,11,
2017/05/25 11:28:10.8029,28.591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.93,26.17,55.4,31.78,2017/05/24,19:13:38,-88.1607679,30.7078278,23.296,11,
2017/05/25 11:28:10.8289,28.617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.94,25.16,53.9,31.65,2017/05/24,19:13:39,-88.16076,30.7078333,23.891,11,
2017/05/25 11:28:10.8549,28.643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.87,24.12,50.5,31.57,2017/05/24,19:13:40,-88.1607568,30.7078391,24.45,11,
2017/05/25 11:28:10.8809,28.669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.77,23.75,50.4,31.48,2017/05/24,19:13:41,-88.1607555,30.7078429,24.71,11,
2017/05/25 11:28:10.9069,28.695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.74,23.6,50.1,31.74,2017/05/24,19:13:42,-88.1607565,30.7078474,24.868,11,
2017/05/25 11:28:10.9329,28.721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.78,23.51,48.3,31.61,2017/05/24,19:13:43,-88.1607588,30.7078532,24.885,11,
2017/05/25 11:28:10.9589,28.747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.68,23.39,48.1,31.48,2017/05/24,19:13:44,-88.1607617,30.7078577,25.393,11,
2017/05/25 11:28:10.9849,28.773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.74,23.28,47.7,31.61,2017/05/24,19:13:45,-88.1607633,30.707859,25.155,11,
2017/05/25 11:28:11.0109,28.799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.51,23.36,46.9,31.01,2017/05/24,19:13:46,-88.1607631,30.707859,25.688,11,
2017/05/25 11:28:11.0370,28.825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.57,23.43,47.1,30.84,2017/05/24,19:13:47,-88.1607633,30.7078588,26.772,11,
2017/05/25 11:28:11.0630,28.851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.55,23.52,47,30.54,2017/05/24,19:13:48,-88.1607635,30.7078578,27.098,11,
2017/05/25 11:28:11.0890,28.877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.3,23.45,47.6,30.19,2017/05/24,19:13:49,-88.1607665,30.7078575,28.513,11,
2017/05/25 11:28:11.1150,28.903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.35,23.42,47.4,30.92,2017/05/24,19:13:50,-88.1607667,30.7078597,29.151,11,
2017/05/25 11:28:11.1410,28.929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.35,23.46,47.8,30.28,2017/05/24,19:13:51,-88.1607633,30.7078606,29.531,11,
2017/05/25 11:28:11.1670,28.955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.41,23.16,47.1,29.34,2017/05/24,19:13:52,-88.1607578,30.7078619,29.315,11,
2017/05/25 11:28:11.1930,28.981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.27,22.74,46.2,29.68,2017/05/24,19:13:53,-88.1607552,30.707867,30.567,11,
2017/05/25 11:28:11.2200,29.008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.22,22.67,47.7,29.68,2017/05/24,19:13:54,-88.1607488,30.7078735,31.231,11,
2017/05/25 11:28:11.2460,29.034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.1,22.59,46.8,29.64,2017/05/24,19:13:55,-88.1607465,30.7078787,31.789,11,
