Time,COM Elapse,0-Pressure,0-Pressure Temperature,0-Humidity,0-Humidity Temperature,1-EE03 Humidity,1-EE03 Humidity Temperature,2-Sensor Temperature,2-Object Temperature,3-GPS Latitude,3-GPS Longitude,3-GPS Altitude,3-GPS Sat Count,4-HTU21D Humidity,4-HTU21D Humidity Temperature,5-NTC Temperature A,5-NTC Resistance A,6-Hanwei CO ppm,6-Hanwei CO SUP VDC,6-Hanwei CO VDC ,7-Hanwei CH4 ppm,7-Hanwei CH4 SUP VDC,7-Hanwei CH4 VDC ,8-IST HYT 271 Humidity,8-IST HYT 271 Humidity Temperature,13-NTC Temperature B,13-NTC Resistance B,14-EEH210 Humidity,14-EEH210 Humidity Temperature,15-IMS PT100A Temperature,15-IMS PT100A Resistance,16-IMS PT100B Temperature,16-IMS PT100B Resistance,17-IST HYT 271 Humidity B,17-IST HYT 271 Humidity Temperature B,XQ-iMet-XQ Pressure,XQ-iMet-XQ Air Temperature,XQ-iMet-XQ Humidity,XQ-iMet-XQ Humidity Temp,XQ-iMet-XQ Date,XQ-iMet-XQ Time,XQ-iMet-XQ Latitude,XQ-iMet-XQ Longitude,XQ-iMet-XQ Altitude,XQ-iMet-XQ Sat Count,
2017/05/25 11:26:11.2471,30.255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.71,22.87,66.3,30.32,2017/05/24,19:13:57,-88.160455,30.7078471,39.321,10,
2017/05/25 11:26:11.2731,30.281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.58,22.63,66.1,29.85,2017/05/24,19:13:58,-88.1604538,30.7078578,39.774,10,
2017/05/25 11:26:11.2991,30.307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.62,22.66,66.3,29.34,2017/05/24,19:13:59,-88.1604535,30.7078639,40.097,10,
2017/05/25 11:26:11.3251,30.333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.57,22.64,66.5,29.94,2017/05/24,19:14:00,-88.1604504,30.70787,40.049,10,
2017/05/25 11:26:11.3511,30.359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.53,22.62,66.4,29.72,2017/05/24,19:14:01,-88.1604479,30.707875,40.562,10,
2017/05/25 11:26:11.3771,30.385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.39,22.75,66.3,29.77,2017/05/24,19:14:02,-88.1604489,30.7078763,41.163,10,
2017/05/25 11:26:11.4031,30.411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.41,22.91,66.4,29.72,2017/05/24,19:14:03,-88.1604525,30.7078776,41.749,10,
2017/05/25 11:26:11.4291,30.437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.23,23.06,66.2,29.59,2017/05/24,19:14:04,-88.1604541,30.7078765,41.953,10,
2017/05/25 11:26:11.4551,30.463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.1,23.06,66.2,29.98,2017/05/24,19:14:05,-88.160455,30.7078764,42.573,10,
2017/05/25 11:26:11.4811,30.489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.08,22.87,67,29.64,2017/05/24,19:14:06,-88.1604536,30.7078756,43.413,10,
2017/05/25 11:26:11.5071,30.515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.96,22.9,67.3,29.51,2017/05/24,19:14:07,-88.1604534,30.7078735,44.035,10,
2017/05/25 11:26:11.5331,30.541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.9,22.87,67.5,29.64,2017/05/24,19:14:08,-88.1604539,30.7078719,44.732,10,
2017/05/25 11:26:11.5601,30.568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.9,22.94,67.3,29.38,2017/05/24,19:14:09,-88.160451,30.7078709,45.261,10,
2017/05/25 11:26:11.5861,30.594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.76,22.7,67.5,28.99,2017/05/24,19:14:10,-88.1604462,30.7078709,45.611,10,
2017/05/25 11:26:11.6111,30.619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.73,22.59,68.3,29.77,2017/05/24,19:14:11,-88.1604462,30.7078747,46.739,10,
2017/05/25 11:26:11.6371,30.645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.72,22.46,68.2,28.99,2017/05/24,19:14:12,-88.1604484,30.7078774,47.048,10,
2017/05/25 11:26:11.6641,30.672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.57,22.33,68.1,28.65,2017/05/24,19:14:13,-88.1604488,30.7078818,47.772,10,
2017/05/25 11:26:11.6901,30.698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.43,22.35,68.4,29.68,2017/05/24,19:14:14,-88.1604489,30.7078851,47.946,10,
2017/05/25 11:26:11.7161,30.724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.45,22.55,68.3,29.38,2017/05/24,19:14:15,-88.1604448,30.7078906,47.874,10,
2017/05/25 11:26:11.7421,30.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.43,22.9,69.4,29.72,2017/05/24,19:14:16,-88.160441,30.7078998,47.952,10,
2017/05/25 11:26:11.7681,30.776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.31,22.9,69.1,29.46,2017/05/24,19:14:17,-88.1604389,30.7079118,48.731,10,
2017/05/25 11:26:11.7841,30.792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.25,22.91,70.4,29.81,2017/05/24,19:14:18,-88.1604385,30.7079234,49.872,10,
2017/05/25 11:26:11.8161,30.824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.12,22.94,69.4,29.55,2017/05/24,19:14:19,-88.1604358,30.7079334,51.304,10,
2017/05/25 11:26:11.8421,30.850,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.09,22.82,70.3,29.34,2017/05/24,19:14:20,-88.1604313,30.7079395,51.925,10,
2017/05/25 11:26:11.8681,30.876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.98,22.75,70.2,29.85,2017/05/24,19:14:21,-88.1604304,30.7079441,52.127,10,
2017/05/25 11:26:11.8941,30.902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.97,22.64,69,29.42,2017/05/24,19:14:22,-88.1604298,30.7079513,52.798,10,
2017/05/25 11:26:11.9201,30.928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.92,22.62,68.2,28.48,2017/05/24,19:14:23,-88.1604292,30.7079606,53.865,10,
2017/05/25 11:26:11.9461,30.954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.75,22.58,68.6,28.39,2017/05/24,19:14:24,-88.160427,30.707967,54.576,10,
2017/05/25 11:26:11.9721,30.980,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.61,22.55,68.6,28.48,2017/05/24,19:14:25,-88.1604266,30.7079716,55.401,10,
2017/05/25 11:26:11.9991,31.007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.61,22.62,68,28.56,2017/05/24,19:14:26,-88.160425,30.707976,55.868,10,
2017/05/25 11:26:12.0241,31.032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.72,22.66,68.4,29.42,2017/05/24,19:14:27,-88.1604195,30.7079778,56.114,10,
2017/05/25 11:26:12.0501,31.058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.62,22.65,69.9,29.34,2017/05/24,19:14:28,-88.1604146,30.7079746,56.651,10,
2017/05/25 11:26:12.0761,31.084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.55,22.65,68.9,29.98,2017/05/24,19:14:29,-88.1604141,30.7079699,57.018,10,
2017/05/25 11:26:12.1021,31.110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.57,22.64,69.9,29.46,2017/05/24,19:14:30,-88.1604192,30.707964,56.731,10,
2017/05/25 11:26:12.1281,31.136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.74,22.79,68.3,29.94,2017/05/24,19:14:31,-88.1604313,30.7079543,56.378,10,
2017/05/25 11:26:12.1542,31.162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.51,22.74,68.1,29.46,2017/05/24,19:14:32,-88.1604423,30.7079473,56.282,10,
2017/05/25 11:26:12.1802,31.188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.45,22.63,68.4,29.51,2017/05/24,19:14:33,-88.1604488,30.7079384,56.315,10,
2017/05/25 11:26:12.2072,31.215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.59,22.68,67.5,29.42,2017/05/24,19:14:34,-88.1604514,30.707931,56.185,10,
2017/05/25 11:26:12.2322,31.240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.57,22.7,67.6,29.34,2017/05/24,19:14:35,-88.1604524,30.7079268,56.1,10,
2017/05/25 11:26:12.2592,31.267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.49,22.84,68,29.42,2017/05/24,19:14:36,-88.1604593,30.7079236,55.625,10,
2017/05/25 11:26:12.2842,31.292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.54,22.81,68.1,29.77,2017/05/24,19:14:37,-88.1604649,30.7079207,55.125,10,
2017/05/25 11:26:12.3112,31.319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.66,22.69,68.4,29.68,2017/05/24,19:14:38,-88.1604616,30.7079183,55.106,10,
2017/05/25 11:26:12.3372,31.345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.6,22.75,68.4,29.34,2017/05/24,19:14:39,-88.160459,30.7079149,55.303,10,
2017/05/25 11:26:12.3632,31.371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.52,22.77,67.7,29.38,2017/05/24,19:14:40,-88.1604559,30.7079109,54.899,10,
2017/05/25 11:26:12.3892,31.397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.59,22.58,68.4,29.38,2017/05/24,19:14:41,-88.1604532,30.7079106,54.829,10,
2017/05/25 11:26:12.4152,31.423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.58,22.31,68,28.13,2017/05/24,19:14:42,-88.1604507,30.7079142,54.754,10,
2017/05/25 11:26:12.4412,31.449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.49,22.19,67.5,28.35,2017/05/24,19:14:43,-88.1604472,30.7079183,53.981,10,
2017/05/25 11:26:12.4672,31.475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.67,22.23,67.8,28.01,2017/05/24,19:14:44,-88.1604413,30.7079222,53.696,10,
2017/05/25 11:26:12.4932,31.501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.64,22.25,68.1,29.72,2017/05/24,19:14:45,-88.1604359,30.7079265,53.894,10,
2017/05/25 11:26:12.5192,31.527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.61,22.22,68.4,29.59,2017/05/24,19:14:46,-88.1604345,30.7079311,53.649,10,
2017/05/25 11:26:12.5452,31.553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.81,22.32,68.3,29.42,2017/05/24,19:14:47,-88.1604347,30.7079373,54.1,10,
2017/05/25 11:26:12.5712,31.579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.63,22.49,69.8,29.21,2017/05/24,19:14:48,-88.1604328,30.7079433,54.479,10,
2017/05/25 11:26:12.5972,31.605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.58,22.57,69.1,29.25,2017/05/24,19:14:49,-88.1604286,30.7079473,54.733,10,
2017/05/25 11:26:12.6232,31.631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.74,22.49,69.7,29.08,2017/05/24,19:14:50,-88.1604234,30.7079525,55.075,10,
2017/05/25 11:26:12.6492,31.657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.73,22.53,68.3,29.12,2017/05/24,19:14:51,-88.1604231,30.707951,55.246,10,
2017/05/25 11:26:12.6752,31.683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.68,22.51,69.4,29.12,2017/05/24,19:14:52,-88.1604179,30.7079489,55.561,10,
2017/05/25 11:26:12.7012,31.709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.56,22.49,70.3,29.04,2017/05/24,19:14:53,-88.1604096,30.7079512,55.897,10,
2017/05/25 11:26:12.7272,31.735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.64,22.45,68.9,28.95,2017/05/24,19:14:54,-88.1604068,30.7079489,55.938,10,
2017/05/25 11:26:12.7432,31.751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.68,22.46,69,29.08,2017/05/24,19:14:55,-88.1604079,30.707949,56.143,10,
2017/05/25 11:26:12.7752,31.783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.52,22.5,69,28.95,2017/05/24,19:14:56,-88.1604088,30.7079498,56.354,10,
2017/05/25 11:26:12.8012,31.809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.54,22.41,69.3,28.82,2017/05/24,19:14:57,-88.1604106,30.7079517,56.378,10,
2017/05/25 11:26:12.8272,31.835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.68,22.44,69,28.82,2017/05/24,19:14:58,-88.1604123,30.7079519,56.07,9,
2017/05/25 11:26:12.8532,31.861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.67,22.48,68.9,28.78,2017/05/24,19:14:59,-88.1604166,30.7079539,55.831,10,
2017/05/25 11:26:12.8792,31.887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.66,22.57,70,28.78,2017/05/24,19:15:00,-88.1604215,30.7079525,55.136,10,
2017/05/25 11:26:12.9052,31.913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.67,22.71,69,28.74,2017/05/24,19:15:01,-88.1604242,30.7079513,55.242,10,
2017/05/25 11:26:12.9312,31.939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.69,22.59,69.9,28.78,2017/05/24,19:15:02,-88.1604224,30.7079499,54.749,10,
2017/05/25 11:26:12.9572,31.965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.79,22.48,70,28.82,2017/05/24,19:15:03,-88.1604187,30.7079485,54.979,10,
2017/05/25 11:26:12.9832,31.991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.66,22.56,70.2,28.91,2017/05/24,19:15:04,-88.1604187,30.7079485,54.979,10,
2017/05/25 11:26:12.9842,31.992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.66,22.56,70.2,28.91,2017/05/24,19:15:04,-88.1604166,30.7079507,55.096,10,
2017/05/25 11:26:13.0102,32.018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.58,22.51,69.5,28.69,2017/05/24,19:15:05,-88.1604175,30.707953,55.104,10,
2017/05/25 11:26:13.0362,32.044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.65,22.54,69.8,28.56,2017/05/24,19:15:06,-88.1604229,30.7079548,55.688,10,
2017/05/25 11:26:13.0622,32.070,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.66,22.58,69.3,28.35,2017/05/24,19:15:07,-88.1604268,30.7079527,55.753,10,
2017/05/25 11:26:13.0882,32.096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.66,22.51,68.6,28.26,2017/05/24,19:15:08,-88.1604258,30.7079511,55.789,10,
2017/05/25 11:26:13.1142,32.122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.74,22.58,69,28.61,2017/05/24,19:15:09,-88.1604163,30.7079491,55.67,10,
2017/05/25 11:26:13.1402,32.148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.67,22.55,70.4,29.16,2017/05/24,19:15:10,-88.1604022,30.7079451,55.331,10,
2017/05/25 11:26:13.1662,32.174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.64,22.57,69,29.29,2017/05/24,19:15:11,-88.1603915,30.7079458,56.016,10,
2017/05/25 11:26:13.1922,32.200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.48,22.61,69.6,29.25,2017/05/24,19:15:12,-88.1603891,30.7079443,56.385,10,
2017/05/25 11:26:13.2182,32.226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.56,22.52,70,29.25,2017/05/24,19:15:13,-88.1603865,30.7079439,55.645,10,
2017/05/25 11:26:13.2442,32.252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.54,22.44,68,29.16,2017/05/24,19:15:14,-88.1603861,30.7079469,55.294,10,
2017/05/25 11:26:13.2702,32.278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.46,22.54,68.7,29.42,2017/05/24,19:15:15,-88.1603873,30.7079457,55.009,10,
2017/05/25 11:26:13.2962,32.304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.57,22.63,69.5,29.55,2017/05/24,19:15:16,-88.1603887,30.7079406,54.59,10,
2017/05/25 11:26:13.3222,32.330,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.61,22.69,70.2,29.34,2017/05/24,19:15:17,-88.1603925,30.7079366,54.01,10,
2017/05/25 11:26:13.3482,32.356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.57,22.55,69.9,29.16,2017/05/24,19:15:18,-88.1603992,30.7079333,53.593,10,
2017/05/25 11:26:13.3742,32.382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.64,22.68,69.6,29.42,2017/05/24,19:15:19,-88.1604056,30.7079303,53.202,10,
2017/05/25 11:26:13.4002,32.408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.69,22.58,68.2,29.34,2017/05/24,19:15:20,-88.1604112,30.7079303,52.973,10,
2017/05/25 11:26:13.4262,32.434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.68,22.56,68.2,29.25,2017/05/24,19:15:21,-88.1604135,30.7079293,52.608,10,
2017/05/25 11:26:13.4522,32.460,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.68,22.41,69.2,29.12,2017/05/24,19:15:22,-88.1604113,30.7079287,52.305,10,
2017/05/25 11:26:13.4782,32.486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.6,22.41,69.1,29.04,2017/05/24,19:15:23,-88.1604128,30.7079319,52.162,10,
2017/05/25 11:26:13.5042,32.512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.58,22.61,68.2,28.91,2017/05/24,19:15:24,-88.1604177,30.7079341,52.394,10,
2017/05/25 11:26:13.5302,32.538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.7,22.58,68.2,28.95,2017/05/24,19:15:25,-88.1604196,30.7079291,52.744,10,
2017/05/25 11:26:13.5562,32.564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.74,22.63,70,29.59,2017/05/24,19:15:26,-88.1604172,30.7079206,52.681,10,
2017/05/25 11:26:13.5822,32.590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.66,22.72,68.7,29.72,2017/05/24,19:15:27,-88.1604143,30.7079133,53.081,10,
2017/05/25 11:26:13.6082,32.616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.5,22.73,70,27.96,2017/05/24,19:15:28,-88.1604139,30.7079077,53.503,10,
2017/05/25 11:26:13.6342,32.642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.58,22.68,68.8,29.89,2017/05/24,19:15:29,-88.1604167,30.7079039,53.498,10,
2017/05/25 11:26:13.6602,32.668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.76,22.84,68.7,28.26,2017/05/24,19:15:30,-88.1604189,30.7078991,52.912,10,
2017/05/25 11:26:13.6762,32.684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.87,22.78,68,28.01,2017/05/24,19:15:31,-88.1604221,30.7078938,52.279,10,
2017/05/25 11:26:13.7092,32.717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.78,22.77,67,28.26,2017/05/24,19:15:32,-88.1604265,30.7078917,52.234,10,
2017/05/25 11:26:13.7352,32.743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.97,22.8,68.2,28.13,2017/05/24,19:15:33,-88.1604289,30.7078888,51.643,10,
