Time,COM Elapse,0-Pressure,0-Pressure Temperature,0-Humidity,0-Humidity Temperature,1-EE03 Humidity,1-EE03 Humidity Temperature,2-Sensor Temperature,2-Object Temperature,3-GPS Latitude,3-GPS Longitude,3-GPS Altitude,3-GPS Sat Count,4-HTU21D Humidity,4-HTU21D Humidity Temperature,5-NTC Temperature A,5-NTC Resistance A,6-Hanwei CO ppm,6-Hanwei CO SUP VDC,6-Hanwei CO VDC ,7-Hanwei CH4 ppm,7-Hanwei CH4 SUP VDC,7-Hanwei CH4 VDC ,8-IST HYT 271 Humidity,8-IST HYT 271 Humidity Temperature,13-NTC Temperature B,13-NTC Resistance B,14-EEH210 Humidity,14-EEH210 Humidity Temperature,15-IMS PT100A Temperature,15-IMS PT100A Resistance,16-IMS PT100B Temperature,16-IMS PT100B Resistance,17-IST HYT 271 Humidity B,17-IST HYT 271 Humidity Temperature B,XQ-iMet-XQ Pressure,XQ-iMet-XQ Air Temperature,XQ-iMet-XQ Humidity,XQ-iMet-XQ Humidity Temp,XQ-iMet-XQ Date,XQ-iMet-XQ Time,XQ-iMet-XQ Latitude,XQ-iMet-XQ Longitude,XQ-iMet-XQ Altitude,XQ-iMet-XQ Sat Count,
2017/05/25 11:34:26.9244,27.155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.51,25.83,48.5,29.89,2017/05/24,19:13:13,-88.1608107,30.7078441,27.392,8,
2017/05/25 11:34:26.9505,27.181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.51,25.97,51.5,29.98,2017/05/24,19:13:14,-88.1608092,30.7078427,26.853,8,
2017/05/25 11:34:26.9765,27.207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.55,26.03,51.1,29.98,2017/05/24,19:13:15,-88.1608076,30.7078414,26.436,8,
2017/05/25 11:34:27.0025,27.233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.57,25.95,49.4,29.89,2017/05/24,19:13:16,-88.160807,30.7078406,26.255,8,
2017/05/25 11:34:27.0285,27.259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.71,26,49.8,29.89,2017/05/24,19:13:17,-88.1608077,30.7078402,26.096,8,
2017/05/25 11:34:27.0545,27.285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.65,25.78,47.6,29.59,2017/05/24,19:13:18,-88.1608087,30.707841,25.973,8,
2017/05/25 11:34:27.0805,27.311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.48,25.75,47.6,29.42,2017/05/24,19:13:19,-88.1608077,30.7078398,25.474,9,
2017/05/25 11:34:27.1065,27.337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.51,25.75,47.4,29.64,2017/05/24,19:13:20,-88.1608076,30.7078388,24.872,9,
2017/05/25 11:34:27.1325,27.363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.6,25.67,46.9,29.55,2017/05/24,19:13:21,-88.1608072,30.7078379,24.692,9,
2017/05/25 11:34:27.1585,27.389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.57,25.64,46.8,29.34,2017/05/24,19:13:22,-88.1608079,30.707835,24.089,9,
2017/05/25 11:34:27.1845,27.415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.61,25.67,47.2,29.89,2017/05/24,19:13:23,-88.1608091,30.7078341,23.847,9,
2017/05/25 11:34:27.2115,27.442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.56,25.59,46.2,29.38,2017/05/24,19:13:24,-88.1608097,30.707833,23.648,9,
2017/05/25 11:34:27.2375,27.468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.54,25.6,45.8,29.34,2017/05/24,19:13:25,-88.1608103,30.7078316,23.334,9,
2017/05/25 11:34:27.2635,27.494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.57,25.51,49.3,29.42,2017/05/24,19:13:26,-88.1608122,30.7078325,23.134,9,
2017/05/25 11:34:27.2895,27.520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.57,25.72,54.9,29.98,2017/05/24,19:13:27,-88.1608141,30.7078321,22.822,9,
2017/05/25 11:34:27.3155,27.546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.48,25.93,61.4,30.45,2017/05/24,19:13:28,-88.1608142,30.7078319,22.765,9,
2017/05/25 11:34:27.3415,27.572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.48,25.87,60.7,31.57,2017/05/24,19:13:29,-88.1608136,30.7078321,22.806,9,
2017/05/25 11:34:27.3575,27.588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.52,26.21,62.5,32.38,2017/05/24,19:13:30,-88.1608132,30.7078327,22.987,9,
2017/05/25 11:34:27.3895,27.620,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.52,26.4,63.4,31.01,2017/05/24,19:13:31,-88.160814,30.7078329,22.692,8,
2017/05/25 11:34:27.4155,27.646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.53,26.75,61.7,32.51,2017/05/24,19:13:32,-88.1608145,30.7078331,22.495,9,
2017/05/25 11:34:27.4415,27.672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.49,26.9,61.7,32.68,2017/05/24,19:13:33,-88.1608143,30.7078341,22.565,9,
2017/05/25 11:34:27.4675,27.698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.48,26.79,57.7,31.65,2017/05/24,19:13:34,-88.1608139,30.7078347,22.386,8,
2017/05/25 11:34:27.4935,27.724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.65,26.45,58,32.04,2017/05/24,19:13:35,-88.1608139,30.7078362,22.366,8,
2017/05/25 11:34:27.5195,27.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.62,26.13,59.1,31.82,2017/05/24,19:13:36,-88.1608147,30.7078373,21.977,8,
2017/05/25 11:34:27.5455,27.776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.76,25.44,56,31.35,2017/05/24,19:13:37,-88.1608157,30.7078393,22.158,8,
2017/05/25 11:34:27.5715,27.802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.9,25.14,54.9,32.3,2017/05/24,19:13:38,-88.1608152,30.7078455,23.775,8,
2017/05/25 11:34:27.5975,27.828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.89,23.84,53.6,29.85,2017/05/24,19:13:39,-88.1608102,30.7078506,24.107,9,
2017/05/25 11:34:27.6235,27.854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.83,23.27,51.7,29.42,2017/05/24,19:13:40,-88.1608044,30.7078564,23.16,9,
2017/05/25 11:34:27.6495,27.880,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.76,23.3,53.5,28.82,2017/05/24,19:13:41,-88.1608039,30.7078603,23.088,9,
2017/05/25 11:34:27.6755,27.906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.7,23.34,52.6,28.61,2017/05/24,19:13:42,-88.1608038,30.7078627,24.029,9,
2017/05/25 11:34:27.7015,27.932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.66,23.19,53,28.26,2017/05/24,19:13:43,-88.1608044,30.7078647,24.472,9,
2017/05/25 11:34:27.7285,27.959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.46,23.07,53.2,28.91,2017/05/24,19:13:44,-88.1608052,30.7078678,25.524,9,
2017/05/25 11:34:27.7545,27.985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.71,23.05,53.2,27.62,2017/05/24,19:13:45,-88.160806,30.7078733,26.19,9,
2017/05/25 11:34:27.7805,28.011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.43,22.96,52.7,26.68,2017/05/24,19:13:46,-88.1608068,30.7078768,26.785,9,
2017/05/25 11:34:27.8065,28.037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.17,23.09,53.2,26.68,2017/05/24,19:13:47,-88.1608092,30.7078788,27.283,9,
2017/05/25 11:34:27.8325,28.063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.36,23.2,54,26.72,2017/05/24,19:13:48,-88.1608126,30.7078762,27.264,9,
2017/05/25 11:34:27.8585,28.089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.32,23.13,54.5,26.85,2017/05/24,19:13:49,-88.1608099,30.707875,26.95,9,
2017/05/25 11:34:27.8845,28.115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.36,23.06,54.2,26.85,2017/05/24,19:13:50,-88.1608044,30.7078792,27.193,9,
2017/05/25 11:34:27.9105,28.141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.19,23.15,54.8,26.55,2017/05/24,19:13:51,-88.1607964,30.7078796,27.498,9,
2017/05/25 11:34:27.9365,28.167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.19,22.79,54.7,25.95,2017/05/24,19:13:52,-88.1607909,30.7078836,29.32,9,
2017/05/25 11:34:27.9625,28.193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.18,22.46,53.9,26.38,2017/05/24,19:13:53,-88.1607852,30.7078911,30.11,9,
2017/05/25 11:34:27.9885,28.219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.01,22.4,55.1,25.95,2017/05/24,19:13:54,-88.1607814,30.7078949,30.165,9,
2017/05/25 11:34:28.0145,28.245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.96,22.42,53.8,26.76,2017/05/24,19:13:55,-88.1607828,30.7078981,30.854,9,
2017/05/25 11:34:28.0405,28.271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.07,22.48,54.3,27.11,2017/05/24,19:13:56,-88.1607826,30.7079002,31.577,9,
2017/05/25 11:34:28.0665,28.297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.92,22.48,55.2,26.72,2017/05/24,19:13:57,-88.1607818,30.7079028,30.959,9,
2017/05/25 11:34:28.0925,28.323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.94,22.75,54.8,26.59,2017/05/24,19:13:58,-88.1607758,30.7079045,30.891,9,
2017/05/25 11:34:28.1185,28.349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.81,22.94,56.1,26.72,2017/05/24,19:13:59,-88.1607661,30.7079052,31.504,9,
2017/05/25 11:34:28.1445,28.375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.79,23.13,56.4,26.85,2017/05/24,19:14:00,-88.1607553,30.7079016,30.532,9,
2017/05/25 11:34:28.1705,28.401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.7,23.26,57.3,27.02,2017/05/24,19:14:01,-88.1607485,30.7079023,31.528,9,
2017/05/25 11:34:28.1965,28.427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.51,23.11,57,26.89,2017/05/24,19:14:02,-88.1607426,30.7079026,32.543,9,
2017/05/25 11:34:28.2225,28.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.63,23.18,57.2,26.89,2017/05/24,19:14:03,-88.1607322,30.7078942,31.332,9,
2017/05/25 11:34:28.2485,28.479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.64,22.91,57.1,26.72,2017/05/24,19:14:04,-88.1607278,30.7078877,30.193,9,
2017/05/25 11:34:28.2745,28.505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.99,22.89,56.9,25.73,2017/05/24,19:14:05,-88.1607335,30.7078871,29.149,9,
2017/05/25 11:34:28.2905,28.521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.97,23,56.2,25.82,2017/05/24,19:14:06,-88.1607467,30.707886,28.056,9,
2017/05/25 11:34:28.3235,28.554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.08,23.04,56.9,25.82,2017/05/24,19:14:07,-88.1607644,30.7078823,25.719,9,
2017/05/25 11:34:28.3495,28.580,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.18,22.93,55.9,25.73,2017/05/24,19:14:08,-88.160779,30.7078807,23.957,9,
2017/05/25 11:34:28.3755,28.606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.34,22.81,56.8,25.48,2017/05/24,19:14:09,-88.1607875,30.7078779,24.553,9,
2017/05/25 11:34:28.4015,28.632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.25,22.84,56.4,25.35,2017/05/24,19:14:10,-88.1607905,30.7078727,24.74,9,
2017/05/25 11:34:28.4275,28.658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.17,22.96,56.3,25.48,2017/05/24,19:14:11,-88.1607918,30.7078735,26.571,9,
2017/05/25 11:34:28.4535,28.684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,22.99,56.9,25.48,2017/05/24,19:14:12,-88.1607915,30.7078754,29.052,9,
2017/05/25 11:34:28.4795,28.710,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.82,22.96,55.9,25.6,2017/05/24,19:14:13,-88.1607904,30.7078732,29.385,9,
2017/05/25 11:34:28.5055,28.736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.72,22.98,55.4,25.43,2017/05/24,19:14:14,-88.160788,30.7078793,31,9,
2017/05/25 11:34:28.5315,28.762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.47,23.3,57,25.69,2017/05/24,19:14:15,-88.1607809,30.7078883,32.066,9,
2017/05/25 11:34:28.5575,28.788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.54,23.01,56.8,25.52,2017/05/24,19:14:16,-88.160773,30.7078999,33.919,9,
2017/05/25 11:34:28.5835,28.814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.47,22.8,56.7,25.48,2017/05/24,19:14:17,-88.1607686,30.7079092,34.955,9,
2017/05/25 11:34:28.6095,28.840,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.47,22.56,57,25.73,2017/05/24,19:14:18,-88.1607695,30.7079117,35.205,9,
2017/05/25 11:34:28.6355,28.866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.5,22.51,54.6,25.56,2017/05/24,19:14:19,-88.1607705,30.7079108,35.068,9,
2017/05/25 11:34:28.6615,28.892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.39,22.52,54.4,25.48,2017/05/24,19:14:20,-88.1607667,30.7079136,35.147,9,
2017/05/25 11:34:28.6876,28.918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.38,22.53,54.9,25.39,2017/05/24,19:14:21,-88.1607625,30.7079176,34.811,9,
2017/05/25 11:34:28.7136,28.944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.3,22.75,54.7,25.39,2017/05/24,19:14:22,-88.1607536,30.7079206,34.663,9,
2017/05/25 11:34:28.7396,28.970,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.36,22.71,56.7,25.35,2017/05/24,19:14:23,-88.1607483,30.7079251,35.552,9,
2017/05/25 11:34:28.7656,28.996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.37,22.61,54.6,25.3,2017/05/24,19:14:24,-88.1607494,30.7079285,35.288,9,
2017/05/25 11:34:28.7916,29.022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.43,22.75,56.5,25.35,2017/05/24,19:14:25,-88.1607509,30.7079319,35.724,9,
2017/05/25 11:34:28.8176,29.048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.27,22.76,55.9,25.3,2017/05/24,19:14:26,-88.1607512,30.7079356,36.513,9,
2017/05/25 11:34:28.8436,29.074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.11,22.73,56.4,25.26,2017/05/24,19:14:27,-88.1607537,30.7079292,35.022,9,
2017/05/25 11:34:28.8696,29.100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.08,22.83,56.7,25.35,2017/05/24,19:14:28,-88.160758,30.7079296,36.31,9,
2017/05/25 11:34:28.8966,29.127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.07,22.85,55.7,25.43,2017/05/24,19:14:29,-88.1607626,30.7079323,37.903,9,
2017/05/25 11:34:28.9226,29.153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.12,22.83,55.7,25.39,2017/05/24,19:14:30,-88.160768,30.7079317,37.624,9,
2017/05/25 11:34:28.9476,29.178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.17,22.98,55.6,25.52,2017/05/24,19:14:31,-88.1607701,30.7079296,37.212,9,
2017/05/25 11:34:28.9746,29.205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.21,22.97,56.9,25.52,2017/05/24,19:14:32,-88.1607716,30.7079238,36.589,9,
2017/05/25 11:34:29.0006,29.231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.44,23.08,56.8,25.65,2017/05/24,19:14:33,-88.1607664,30.7079208,36.856,9,
2017/05/25 11:34:29.0266,29.257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.48,23.12,56.1,25.26,2017/05/24,19:14:34,-88.1607648,30.7079109,35.379,9,
2017/05/25 11:34:29.0526,29.283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.68,23.11,56.6,25.3,2017/05/24,19:14:35,-88.1607653,30.707902,34.41,9,
2017/05/25 11:34:29.0786,29.309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.04,23.23,57,25.48,2017/05/24,19:14:36,-88.1607692,30.7078901,32.428,9,
2017/05/25 11:34:29.1046,29.335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.16,23.11,54.9,25.65,2017/05/24,19:14:37,-88.1607797,30.7078817,31.287,9,
2017/05/25 11:34:29.1306,29.361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.31,22.83,55.4,25.43,2017/05/24,19:14:38,-88.1607834,30.7078826,31.83,9,
2017/05/25 11:34:29.1566,29.387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.15,22.94,54.6,25.26,2017/05/24,19:14:39,-88.1607834,30.7078827,31.087,9,
2017/05/25 11:34:29.1826,29.413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.18,22.92,54.7,25.26,2017/05/24,19:14:40,-88.1607807,30.7078848,31.164,9,
2017/05/25 11:34:29.2086,29.439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.28,22.81,56.4,25.86,2017/05/24,19:14:41,-88.1607767,30.7078915,31.701,9,
2017/05/25 11:34:29.2346,29.465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.12,23.3,56.4,25.48,2017/05/24,19:14:42,-88.160773,30.7078987,32.565,9,
2017/05/25 11:34:29.2506,29.481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.88,23.06,56.3,25.39,2017/05/24,19:14:43,-88.1607671,30.7078986,33.198,9,
2017/05/25 11:34:29.2826,29.513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.84,23.38,56.7,25.82,2017/05/24,19:14:44,-88.160761,30.7079008,35.135,9,
2017/05/25 11:34:29.3086,29.539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.49,23.49,57.3,26.76,2017/05/24,19:14:45,-88.1607566,30.7079046,37.063,9,
2017/05/25 11:34:29.3346,29.565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.31,23.23,56.8,26.76,2017/05/24,19:14:46,-88.1607517,30.7079121,38.801,9,
2017/05/25 11:34:29.3606,29.591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.27,23.03,56,25.73,2017/05/24,19:14:47,-88.1607476,30.7079218,40.392,9,
2017/05/25 11:34:29.3866,29.617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.32,22.72,56.9,25.43,2017/05/24,19:14:48,-88.1607464,30.7079268,41.158,9,
2017/05/25 11:34:29.4126,29.643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.21,22.49,54.9,25.78,2017/05/24,19:14:49,-88.160743,30.7079298,41.505,9,
