Time,COM Elapse,0-Pressure,0-Pressure Temperature,0-Humidity,0-Humidity Temperature,1-EE03 Humidity,1-EE03 Humidity Temperature,2-Sensor Temperature,2-Object Temperature,3-GPS Latitude,3-GPS Longitude,3-GPS Altitude,3-GPS Sat Count,4-HTU21D Humidity,4-HTU21D Humidity Temperature,5-NTC Temperature A,5-NTC Resistance A,6-Hanwei CO ppm,6-Hanwei CO SUP VDC,6-Hanwei CO VDC ,7-Hanwei CH4 ppm,7-Hanwei CH4 SUP VDC,7-Hanwei CH4 VDC ,8-IST HYT 271 Humidity,8-IST HYT 271 Humidity Temperature,13-NTC Temperature B,13-NTC Resistance B,14-EEH210 Humidity,14-EEH210 Humidity Temperature,15-IMS PT100A Temperature,15-IMS PT100A Resistance,16-IMS PT100B Temperature,16-IMS PT100B Resistance,17-IST HYT 271 Humidity B,17-IST HYT 271 Humidity Temperature B,XQ-iMet-XQ Pressure,XQ-iMet-XQ Air Temperature,XQ-iMet-XQ Humidity,XQ-iMet-XQ Humidity Temp,XQ-iMet-XQ Date,XQ-iMet-XQ Time,XQ-iMet-XQ Latitude,XQ-iMet-XQ Longitude,XQ-iMet-XQ Altitude,XQ-iMet-XQ Sat Count,
2017/05/25 11:19:20.1896,29.246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.76,26.71,49.8,32.73,2017/05/24,19:13:26,-88.1605192,30.7077009,18.51,10,
2017/05/25 11:19:20.2156,29.272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.86,26.67,49.6,32.42,2017/05/24,19:13:27,-88.1605177,30.7077002,18.549,10,
2017/05/25 11:19:20.2416,29.298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.86,25.63,47.4,31.27,2017/05/24,19:13:28,-88.1605165,30.7077008,19.09,10,
2017/05/25 11:19:20.2676,29.324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.95,25.19,47,30.97,2017/05/24,19:13:29,-88.1605178,30.7076988,18.695,10,
2017/05/25 11:19:20.2936,29.350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.89,25.05,50.5,32.73,2017/05/24,19:13:30,-88.1605176,30.7076981,18.967,10,
2017/05/25 11:19:20.3196,29.376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.75,25.11,52,30.84,2017/05/24,19:13:31,-88.1605165,30.7076985,19.483,10,
2017/05/25 11:19:20.3456,29.402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.72,25.18,55.1,31.14,2017/05/24,19:13:32,-88.1605166,30.7076979,19.719,10,
2017/05/25 11:19:20.3716,29.428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.9,25.11,53,30.75,2017/05/24,19:13:33,-88.1605165,30.7076962,19.853,10,
2017/05/25 11:19:20.3976,29.454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.79,25.17,50.1,30.88,2017/05/24,19:13:34,-88.1605157,30.7076949,20.147,10,
2017/05/25 11:19:20.4236,29.480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.98,25.05,50.1,31.14,2017/05/24,19:13:35,-88.1605161,30.707693,20.192,10,
2017/05/25 11:19:20.4496,29.506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.89,24.76,49.3,32.12,2017/05/24,19:13:36,-88.1605157,30.7076895,20.024,10,
2017/05/25 11:19:20.4756,29.532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.46,24.46,46.3,29.77,2017/05/24,19:13:37,-88.1605132,30.7076917,21.105,10,
2017/05/25 11:19:20.5016,29.558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.31,24.44,48.8,29.46,2017/05/24,19:13:38,-88.1605083,30.7077012,21.626,10,
2017/05/25 11:19:20.5276,29.584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.33,24.38,50.8,29.12,2017/05/24,19:13:39,-88.1605026,30.7077109,21.783,10,
2017/05/25 11:19:20.5536,29.610,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.25,24.25,51.5,29.72,2017/05/24,19:13:40,-88.1605018,30.7077186,22.218,10,
2017/05/25 11:19:20.5796,29.636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.26,24.04,52.4,28.69,2017/05/24,19:13:41,-88.1604999,30.7077264,23.068,10,
2017/05/25 11:19:20.6056,29.662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.11,24.02,53.1,29.89,2017/05/24,19:13:42,-88.1604958,30.7077368,24.308,10,
2017/05/25 11:19:20.6316,29.688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.99,24.17,52.4,28.52,2017/05/24,19:13:43,-88.1604949,30.7077498,25.272,10,
2017/05/25 11:19:20.6576,29.714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.94,23.63,52,28.09,2017/05/24,19:13:44,-88.1604945,30.7077633,26.251,10,
2017/05/25 11:19:20.6836,29.740,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.86,23.52,52.2,29.46,2017/05/24,19:13:45,-88.160496,30.7077754,26.776,10,
2017/05/25 11:19:20.7096,29.766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.83,23.54,53,28.74,2017/05/24,19:13:46,-88.1604976,30.7077887,26.842,10,
2017/05/25 11:19:20.7356,29.792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.74,23.8,52.4,28.35,2017/05/24,19:13:47,-88.1604945,30.7078026,28.674,10,
2017/05/25 11:19:20.7616,29.818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.47,23.62,52.2,27.66,2017/05/24,19:13:48,-88.1604874,30.7078184,31.005,10,
2017/05/25 11:19:20.7876,29.844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.37,23.56,52.4,27.32,2017/05/24,19:13:49,-88.160487,30.7078295,31.368,10,
2017/05/25 11:19:20.8136,29.870,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.47,23.42,52.5,26.68,2017/05/24,19:13:50,-88.1604846,30.7078338,32.109,10,
2017/05/25 11:19:20.8396,29.896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.36,23.33,52.5,26.93,2017/05/24,19:13:51,-88.1604826,30.7078373,33.464,10,
2017/05/25 11:19:20.8656,29.922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.31,23.42,53,27.06,2017/05/24,19:13:52,-88.160482,30.707842,35.131,10,
2017/05/25 11:19:20.8916,29.948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.22,23.38,53.4,26.93,2017/05/24,19:13:53,-88.1604817,30.7078443,35.312,10,
2017/05/25 11:19:20.9176,29.974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.06,23.43,53.5,27.02,2017/05/24,19:13:54,-88.160481,30.7078511,35.852,10,
2017/05/25 11:19:20.9436,30.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.96,23.39,54.6,27.23,2017/05/24,19:13:55,-88.1604793,30.7078578,36.475,10,
2017/05/25 11:19:20.9696,30.026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.72,22.96,52.5,26.59,2017/05/24,19:13:56,-88.1604753,30.7078631,36.262,10,
2017/05/25 11:19:20.9956,30.052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.89,22.7,51.7,26.8,2017/05/24,19:13:57,-88.1604701,30.7078631,36.262,10,
2017/05/25 11:19:20.9966,30.053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.89,22.7,51.7,26.8,2017/05/24,19:13:57,-88.1604701,30.7078739,36.207,10,
2017/05/25 11:19:21.0216,30.078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.8,22.59,52.3,26.29,2017/05/24,19:13:58,-88.1604675,30.7078871,36.819,10,
2017/05/25 11:19:21.0486,30.105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.64,22.57,52.6,27.23,2017/05/24,19:13:59,-88.1604664,30.7078967,37.512,10,
2017/05/25 11:19:21.0736,30.130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.58,22.63,52.8,26.89,2017/05/24,19:14:00,-88.1604645,30.7079007,37.856,10,
2017/05/25 11:19:21.0996,30.156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.58,22.66,51.7,26.72,2017/05/24,19:14:01,-88.1604642,30.7079039,38.74,10,
2017/05/25 11:19:21.1256,30.182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.39,22.79,52.2,26.68,2017/05/24,19:14:02,-88.1604666,30.707907,40.004,10,
2017/05/25 11:19:21.1516,30.208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.38,22.96,52.5,26.68,2017/05/24,19:14:03,-88.1604687,30.707909,40.957,10,
2017/05/25 11:19:21.1786,30.235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.25,23.04,52.3,26.55,2017/05/24,19:14:04,-88.1604707,30.7079094,42.362,10,
2017/05/25 11:19:21.2046,30.261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.25,23.02,52.7,26.46,2017/05/24,19:14:05,-88.1604722,30.7079098,43.268,10,
2017/05/25 11:19:21.2306,30.287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.11,22.9,52.4,26.55,2017/05/24,19:14:06,-88.1604679,30.7079086,43.884,10,
2017/05/25 11:19:21.2566,30.313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999,22.91,52.6,26.38,2017/05/24,19:14:07,-88.1604693,30.7079031,43.252,10,
2017/05/25 11:19:21.2826,30.339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.11,22.95,52.5,26.25,2017/05/24,19:14:08,-88.1604792,30.7079023,42.698,10,
2017/05/25 11:19:21.3087,30.365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.97,22.91,52.3,26.08,2017/05/24,19:14:09,-88.1604866,30.7079045,42.408,10,
2017/05/25 11:19:21.3247,30.381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.87,22.66,52.2,26.03,2017/05/24,19:14:10,-88.1604907,30.7079084,42.686,10,
2017/05/25 11:19:21.3567,30.413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.7,22.57,52.2,27.06,2017/05/24,19:14:11,-88.1604976,30.7079176,44.159,10,
2017/05/25 11:19:21.3827,30.439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.55,22.49,52.5,27.23,2017/05/24,19:14:12,-88.1605031,30.7079255,44.712,10,
2017/05/25 11:19:21.4087,30.465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.65,22.37,52.3,26.93,2017/05/24,19:14:13,-88.1605054,30.7079291,45.386,10,
2017/05/25 11:19:21.4347,30.491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.48,22.46,52.3,26.76,2017/05/24,19:14:14,-88.1605091,30.707938,47.292,10,
2017/05/25 11:19:21.4607,30.517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.45,22.63,53.1,26.76,2017/05/24,19:14:15,-88.1605102,30.7079476,47.968,10,
2017/05/25 11:19:21.4867,30.543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.25,22.96,54.3,26.98,2017/05/24,19:14:16,-88.1605075,30.7079547,48.351,10,
2017/05/25 11:19:21.5127,30.569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.35,23.04,54.2,27.23,2017/05/24,19:14:17,-88.1605032,30.7079624,48.953,10,
2017/05/25 11:19:21.5387,30.595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.2,22.99,54.5,27.06,2017/05/24,19:14:18,-88.1605003,30.7079719,49.37,10,
2017/05/25 11:19:21.5647,30.621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.14,22.9,54.3,26.59,2017/05/24,19:14:19,-88.1604959,30.7079781,50.015,10,
2017/05/25 11:19:21.5907,30.647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.05,22.93,54.5,26.98,2017/05/24,19:14:20,-88.1604879,30.7079824,50.517,10,
2017/05/25 11:19:21.6167,30.673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.8,22.83,53.7,26.89,2017/05/24,19:14:21,-88.1604819,30.7079911,50.939,10,
2017/05/25 11:19:21.6427,30.699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.08,22.81,53.6,26.93,2017/05/24,19:14:22,-88.1604801,30.707997,51.247,10,
2017/05/25 11:19:21.6687,30.725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.67,22.62,54,26.59,2017/05/24,19:14:23,-88.160479,30.7080072,53.233,10,
2017/05/25 11:19:21.6947,30.751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.69,22.58,53.4,25.82,2017/05/24,19:14:24,-88.1604761,30.7080162,54.671,10,
2017/05/25 11:19:21.7207,30.777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.75,22.57,53.4,25.82,2017/05/24,19:14:25,-88.1604717,30.7080214,54.922,10,
2017/05/25 11:19:21.7467,30.803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.82,22.59,53.4,26.72,2017/05/24,19:14:26,-88.1604689,30.7080264,55.198,10,
2017/05/25 11:19:21.7727,30.829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.82,22.59,52.8,26.68,2017/05/24,19:14:27,-88.1604624,30.7080269,55.575,10,
2017/05/25 11:19:21.7987,30.855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.63,22.6,54.4,26.63,2017/05/24,19:14:28,-88.160455,30.7080253,56.507,10,
2017/05/25 11:19:21.8247,30.881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.57,22.62,53,26.68,2017/05/24,19:14:29,-88.1604502,30.7080234,56.876,10,
2017/05/25 11:19:21.8507,30.907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.73,22.72,53.7,26.93,2017/05/24,19:14:30,-88.1604484,30.7080208,56.692,10,
2017/05/25 11:19:21.8767,30.933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.75,22.81,54.6,26.98,2017/05/24,19:14:31,-88.1604507,30.708018,57.542,10,
2017/05/25 11:19:21.9027,30.959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.63,22.75,54,26.8,2017/05/24,19:14:32,-88.1604587,30.7080115,57.114,10,
2017/05/25 11:19:21.9287,30.985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.52,22.66,54,26.76,2017/05/24,19:14:33,-88.1604696,30.7079975,56.393,10,
2017/05/25 11:19:21.9547,31.011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.75,22.66,52.8,26.8,2017/05/24,19:14:34,-88.160475,30.7079894,55.927,10,
2017/05/25 11:19:21.9807,31.037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.63,22.71,53,26.89,2017/05/24,19:14:35,-88.1604807,30.7079847,55.629,10,
2017/05/25 11:19:22.0067,31.063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.8,22.83,53.4,26.89,2017/05/24,19:14:36,-88.1604841,30.7079825,55.591,10,
2017/05/25 11:19:22.0327,31.089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.66,22.87,53.6,26.85,2017/05/24,19:14:37,-88.1604836,30.7079839,56.301,10,
2017/05/25 11:19:22.0587,31.115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.72,22.69,54.3,26.93,2017/05/24,19:14:38,-88.1604829,30.7079833,57.101,10,
2017/05/25 11:19:22.0847,31.141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.52,22.75,53.9,26.98,2017/05/24,19:14:39,-88.1604825,30.7079828,57.237,10,
2017/05/25 11:19:22.1107,31.167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.64,22.79,52.5,27.02,2017/05/24,19:14:40,-88.1604801,30.7079821,57.129,10,
2017/05/25 11:19:22.1367,31.193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.74,22.53,52.4,26.76,2017/05/24,19:14:41,-88.1604745,30.7079876,57.659,10,
2017/05/25 11:19:22.1627,31.219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.54,22.28,52.2,25.69,2017/05/24,19:14:42,-88.16047,30.7079909,58.195,10,
2017/05/25 11:19:22.1887,31.245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.56,22.3,52.1,25.26,2017/05/24,19:14:43,-88.160466,30.7079923,58.302,10,
2017/05/25 11:19:22.2147,31.271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.61,22.27,52.5,25.22,2017/05/24,19:14:44,-88.160459,30.7079947,58.509,10,
2017/05/25 11:19:22.2407,31.297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.66,22.36,52.4,25.6,2017/05/24,19:14:45,-88.1604571,30.7079943,58.624,10,
2017/05/25 11:19:22.2667,31.323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.75,22.39,52.6,25.26,2017/05/24,19:14:46,-88.1604577,30.7079975,58.524,10,
2017/05/25 11:19:22.2927,31.349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.8,22.42,52.4,27.23,2017/05/24,19:14:47,-88.1604583,30.7080031,58.252,10,
2017/05/25 11:19:22.3187,31.375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.81,22.67,54.4,25.3,2017/05/24,19:14:48,-88.1604583,30.7080105,58.548,10,
2017/05/25 11:19:22.3447,31.401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.82,22.65,53.4,25.39,2017/05/24,19:14:49,-88.1604514,30.7080194,59.207,10,
2017/05/25 11:19:22.3707,31.427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.59,22.65,54,25.52,2017/05/24,19:14:50,-88.160444,30.7080263,60.288,10,
2017/05/25 11:19:22.3967,31.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.79,22.6,53.4,25.39,2017/05/24,19:14:51,-88.1604417,30.7080259,59.839,10,
2017/05/25 11:19:22.4227,31.479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.54,22.41,54.3,25.35,2017/05/24,19:14:52,-88.1604364,30.7080239,58.706,10,
2017/05/25 11:19:22.4487,31.505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.61,22.57,54.3,25.26,2017/05/24,19:14:53,-88.1604276,30.7080248,58.917,10,
2017/05/25 11:19:22.4747,31.531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.56,22.53,53,25.35,2017/05/24,19:14:54,-88.1604192,30.708023,59.706,10,
2017/05/25 11:19:22.5017,31.558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.72,22.4,53.6,25.35,2017/05/24,19:14:55,-88.1604169,30.7080211,59.734,9,
2017/05/25 11:19:22.5277,31.584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.56,22.49,54.3,25.35,2017/05/24,19:14:56,-88.1604217,30.7080157,58.181,9,
2017/05/25 11:19:22.5527,31.609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.46,22.5,54.1,25.26,2017/05/24,19:14:57,-88.1604225,30.7080187,57.53,10,
2017/05/25 11:19:22.5797,31.636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.7,22.57,53.5,25.39,2017/05/24,19:14:58,-88.160424,30.7080155,56.243,9,
2017/05/25 11:19:22.6047,31.661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.77,22.58,53.4,25.3,2017/05/24,19:14:59,-88.1604249,30.7080145,56.233,10,
2017/05/25 11:19:22.6317,31.688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.75,22.68,54.1,25.3,2017/05/24,19:15:00,-88.1604284,30.7080135,56.27,10,
2017/05/25 11:19:22.6577,31.714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.84,22.8,54.3,25.43,2017/05/24,19:15:01,-88.160429,30.7080123,55.337,10,
