Time,COM Elapse,0-Pressure,0-Pressure Temperature,0-Humidity,0-Humidity Temperature,1-EE03 Humidity,1-EE03 Humidity Temperature,2-Sensor Temperature,2-Object Temperature,3-GPS Latitude,3-GPS Longitude,3-GPS Altitude,3-GPS Sat Count,4-HTU21D Humidity,4-HTU21D Humidity Temperature,5-NTC Temperature A,5-NTC Resistance A,6-Hanwei CO ppm,6-Hanwei CO SUP VDC,6-Hanwei CO VDC ,7-Hanwei CH4 ppm,7-Hanwei CH4 SUP VDC,7-Hanwei CH4 VDC ,8-IST HYT 271 Humidity,8-IST HYT 271 Humidity Temperature,13-NTC Temperature B,13-NTC Resistance B,14-EEH210 Humidity,14-EEH210 Humidity Temperature,15-IMS PT100A Temperature,15-IMS PT100A Resistance,16-IMS PT100B Temperature,16-IMS PT100B Resistance,17-IST HYT 271 Humidity B,17-IST HYT 271 Humidity Temperature B,XQ-iMet-XQ Pressure,XQ-iMet-XQ Air Temperature,XQ-iMet-XQ Humidity,XQ-iMet-XQ Humidity Temp,XQ-iMet-XQ Date,XQ-iMet-XQ Time,XQ-iMet-XQ Latitude,XQ-iMet-XQ Longitude,XQ-iMet-XQ Altitude,XQ-iMet-XQ Sat Count,
2017/05/25 11:24:30.5423,30.326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.75,23.07,44.1,30.54,2017/05/24,19:13:56,-88.1604635,30.7078339,40.301,9,
2017/05/25 11:24:30.5683,30.352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.69,22.83,43.4,29.51,2017/05/24,19:13:57,-88.1604592,30.7078444,40.336,9,
2017/05/25 11:24:30.5953,30.379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.44,22.68,43.1,29.68,2017/05/24,19:13:58,-88.1604567,30.7078548,40.648,9,
2017/05/25 11:24:30.6213,30.405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.56,22.54,42.8,29.46,2017/05/24,19:13:59,-88.1604545,30.7078609,41.899,9,
2017/05/25 11:24:30.6463,30.430,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.51,22.55,43.1,29.98,2017/05/24,19:14:00,-88.160451,30.7078647,43.047,9,
2017/05/25 11:24:30.6733,30.457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.37,22.63,43.8,29.51,2017/05/24,19:14:01,-88.1604508,30.7078702,43.591,9,
2017/05/25 11:24:30.6993,30.483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.36,22.67,43.6,29.89,2017/05/24,19:14:02,-88.1604524,30.7078743,44.43,9,
2017/05/25 11:24:30.7253,30.509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.17,22.85,44.2,29.72,2017/05/24,19:14:03,-88.1604528,30.7078764,44.93,9,
2017/05/25 11:24:30.7514,30.535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.03,22.88,43.1,29.72,2017/05/24,19:14:04,-88.1604546,30.7078763,45.622,8,
2017/05/25 11:24:30.7774,30.561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.05,23,42.8,29.51,2017/05/24,19:14:05,-88.1604538,30.7078743,46.749,8,
2017/05/25 11:24:30.8034,30.587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.93,22.81,44.8,29.04,2017/05/24,19:14:06,-88.1604489,30.7078731,47.537,8,
2017/05/25 11:24:30.8294,30.613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.79,22.79,44.8,29.89,2017/05/24,19:14:07,-88.1604461,30.7078738,47.353,8,
2017/05/25 11:24:30.8554,30.639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.91,22.85,44.3,29.68,2017/05/24,19:14:08,-88.160447,30.7078699,48.088,9,
2017/05/25 11:24:30.8814,30.665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.72,22.86,44,29.34,2017/05/24,19:14:09,-88.1604447,30.7078672,48.807,9,
2017/05/25 11:24:30.9074,30.691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.64,22.67,45.8,28.86,2017/05/24,19:14:10,-88.1604401,30.7078663,48.612,9,
2017/05/25 11:24:30.9334,30.717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.55,22.56,44.9,29.68,2017/05/24,19:14:11,-88.1604426,30.7078625,49.905,9,
2017/05/25 11:24:30.9594,30.743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.51,22.46,44.6,29.81,2017/05/24,19:14:12,-88.1604451,30.7078639,50.15,9,
2017/05/25 11:24:30.9854,30.769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.55,22.25,45.8,28.56,2017/05/24,19:14:13,-88.1604457,30.7078702,49.822,9,
2017/05/25 11:24:31.0114,30.795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.27,22.32,45.7,28.31,2017/05/24,19:14:14,-88.1604465,30.7078731,50.747,9,
2017/05/25 11:24:31.0374,30.821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.35,22.47,45,27.96,2017/05/24,19:14:15,-88.1604438,30.7078856,49.25,9,
2017/05/25 11:24:31.0634,30.847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.26,22.84,46.5,28.01,2017/05/24,19:14:16,-88.1604409,30.7078954,49.001,8,
2017/05/25 11:24:31.0894,30.873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.27,22.87,45.9,28.39,2017/05/24,19:14:17,-88.1604359,30.707902,49.766,8,
2017/05/25 11:24:31.1154,30.899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.1,22.81,46.8,28.22,2017/05/24,19:14:18,-88.1604308,30.7079127,49.73,8,
2017/05/25 11:24:31.1414,30.925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998,22.75,45.6,29.89,2017/05/24,19:14:19,-88.1604259,30.7079192,49.929,9,
2017/05/25 11:24:31.1684,30.952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.01,22.8,48,29.68,2017/05/24,19:14:20,-88.1604189,30.7079251,50.134,8,
2017/05/25 11:24:31.1944,30.978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.8,22.69,47.2,29.21,2017/05/24,19:14:21,-88.1604169,30.7079346,50.428,8,
2017/05/25 11:24:31.2204,31.004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.82,22.64,47.9,28.91,2017/05/24,19:14:22,-88.1604167,30.7079445,50.909,9,
2017/05/25 11:24:31.2464,31.030,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.71,22.57,45.7,28.48,2017/05/24,19:14:23,-88.1604159,30.7079531,51.495,9,
2017/05/25 11:24:31.2724,31.056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.73,22.59,47.5,28.13,2017/05/24,19:14:24,-88.1604162,30.7079586,52.606,9,
2017/05/25 11:24:31.2984,31.082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.56,22.57,46.9,27.92,2017/05/24,19:14:25,-88.1604137,30.7079658,53.247,9,
2017/05/25 11:24:31.3244,31.108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.56,22.55,45.9,28.09,2017/05/24,19:14:26,-88.1604113,30.7079715,54.157,9,
2017/05/25 11:24:31.3504,31.134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.44,22.56,45.2,28.18,2017/05/24,19:14:27,-88.1604039,30.7079715,54.757,9,
2017/05/25 11:24:31.3764,31.160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.51,22.56,47.7,28.48,2017/05/24,19:14:28,-88.1603953,30.7079684,54.598,9,
2017/05/25 11:24:31.4024,31.186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.68,22.58,46.5,28.52,2017/05/24,19:14:29,-88.1603924,30.707963,54.72,9,
2017/05/25 11:24:31.4284,31.212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.48,22.69,47.7,28.65,2017/05/24,19:14:30,-88.1603943,30.7079565,54.324,9,
2017/05/25 11:24:31.4544,31.238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.41,22.69,47.9,28.78,2017/05/24,19:14:31,-88.1604018,30.7079524,54.758,9,
2017/05/25 11:24:31.4804,31.264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.49,22.77,45.9,29.12,2017/05/24,19:14:32,-88.1604077,30.7079501,54.176,9,
2017/05/25 11:24:31.5064,31.290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.48,22.65,45.1,29.25,2017/05/24,19:14:33,-88.160413,30.7079453,53.627,9,
2017/05/25 11:24:31.5324,31.316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.48,22.57,45.8,29.38,2017/05/24,19:14:34,-88.1604134,30.7079377,52.996,9,
2017/05/25 11:24:31.5584,31.342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.4,22.68,45.8,29.55,2017/05/24,19:14:35,-88.1604132,30.7079316,52.806,9,
2017/05/25 11:24:31.5844,31.368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.43,22.73,46.2,29.81,2017/05/24,19:14:36,-88.1604133,30.7079309,52.797,9,
2017/05/25 11:24:31.6104,31.394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.39,22.72,45.9,29.98,2017/05/24,19:14:37,-88.1604137,30.7079305,53.3,9,
2017/05/25 11:24:31.6364,31.420,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.49,22.7,46.1,28.18,2017/05/24,19:14:38,-88.1604137,30.7079277,53.875,9,
2017/05/25 11:24:31.6634,31.447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.38,22.71,45.4,28.44,2017/05/24,19:14:39,-88.160413,30.7079272,53.849,9,
2017/05/25 11:24:31.6884,31.472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.39,22.75,45.7,28.35,2017/05/24,19:14:39,-88.160413,30.7079272,53.849,9,
2017/05/25 11:24:31.6894,31.473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.39,22.75,45.7,28.35,2017/05/24,19:14:40,-88.1604112,30.707927,53.685,9,
2017/05/25 11:24:31.7154,31.499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.33,22.68,45.7,29.85,2017/05/24,19:14:41,-88.1604084,30.707928,53.614,9,
2017/05/25 11:24:31.7414,31.525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.45,22.22,46.8,29.04,2017/05/24,19:14:42,-88.160406,30.7079307,53.387,9,
2017/05/25 11:24:31.7674,31.551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.45,22.21,44.7,28.56,2017/05/24,19:14:43,-88.1604029,30.7079334,52.908,9,
2017/05/25 11:24:31.7934,31.577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.34,22.16,47.3,28.13,2017/05/24,19:14:44,-88.1603967,30.7079359,51.902,9,
2017/05/25 11:24:31.8194,31.603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.46,22.16,47.3,27.83,2017/05/24,19:14:45,-88.1603955,30.70794,51.689,9,
2017/05/25 11:24:31.8354,31.619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.55,22.21,47,27.45,2017/05/24,19:14:46,-88.160397,30.7079434,51.685,9,
2017/05/25 11:24:31.8674,31.651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.48,22.24,47.2,27.11,2017/05/24,19:14:47,-88.1603983,30.7079454,52.328,9,
2017/05/25 11:24:31.8934,31.677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.46,22.41,45.9,26.93,2017/05/24,19:14:48,-88.1603994,30.7079503,53.111,9,
2017/05/25 11:24:31.9194,31.703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.54,22.55,47.7,26.85,2017/05/24,19:14:49,-88.1603954,30.7079568,52.667,9,
2017/05/25 11:24:31.9454,31.729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.6,22.41,48.1,26.59,2017/05/24,19:14:50,-88.1603918,30.7079611,52.418,9,
2017/05/25 11:24:31.9714,31.755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.48,22.45,45.5,27.11,2017/05/24,19:14:51,-88.160393,30.7079624,52.708,9,
2017/05/25 11:24:31.9974,31.781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.49,22.56,45.6,26.85,2017/05/24,19:14:52,-88.1603892,30.7079648,52.676,9,
2017/05/25 11:24:32.0234,31.807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.59,22.43,49.4,26.63,2017/05/24,19:14:53,-88.1603839,30.7079716,51.463,9,
2017/05/25 11:24:32.0494,31.833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.65,22.47,47.3,26.63,2017/05/24,19:14:54,-88.16038,30.7079701,51.572,9,
2017/05/25 11:24:32.0754,31.859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.54,22.38,47.6,27.06,2017/05/24,19:14:55,-88.16038,30.7079697,51.687,9,
2017/05/25 11:24:32.1014,31.885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.46,22.41,47.3,27.02,2017/05/24,19:14:56,-88.1603799,30.7079687,52.271,9,
2017/05/25 11:24:32.1274,31.911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.41,22.38,47.3,26.89,2017/05/24,19:14:57,-88.1603808,30.7079773,51.533,9,
2017/05/25 11:24:32.1534,31.937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.45,22.38,47.7,26.76,2017/05/24,19:14:58,-88.1603843,30.7079834,51.04,9,
2017/05/25 11:24:32.1794,31.963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.56,22.41,47.7,27.23,2017/05/24,19:14:59,-88.1603843,30.7079834,51.04,9,
2017/05/25 11:24:32.1804,31.964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.56,22.41,47.7,27.23,2017/05/24,19:14:59,-88.1603902,30.7079823,51.107,9,
2017/05/25 11:24:32.2054,31.989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.54,22.47,48.3,26.76,2017/05/24,19:15:00,-88.1603963,30.7079796,51.164,9,
2017/05/25 11:24:32.2324,32.016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.53,22.53,47.6,26.59,2017/05/24,19:15:01,-88.1604,30.7079771,50.712,9,
2017/05/25 11:24:32.2584,32.042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.6,22.51,47.4,26.68,2017/05/24,19:15:02,-88.1603969,30.707974,49.702,9,
2017/05/25 11:24:32.2844,32.068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.6,22.54,47.6,26.72,2017/05/24,19:15:03,-88.160394,30.7079696,50.443,9,
2017/05/25 11:24:32.3104,32.094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.47,22.49,48.6,26.85,2017/05/24,19:15:04,-88.1603937,30.7079681,50.101,9,
2017/05/25 11:24:32.3364,32.120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.55,22.42,48,26.93,2017/05/24,19:15:05,-88.1603976,30.7079711,48.888,9,
2017/05/25 11:24:32.3624,32.146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.61,22.49,48.8,26.85,2017/05/24,19:15:06,-88.1604044,30.7079733,48.78,9,
2017/05/25 11:24:32.3884,32.172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.38,22.47,46.8,26.85,2017/05/24,19:15:07,-88.1604101,30.7079727,48.922,9,
2017/05/25 11:24:32.4144,32.198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.56,22.41,45.4,26.72,2017/05/24,19:15:08,-88.1604092,30.707973,48.872,9,
2017/05/25 11:24:32.4404,32.224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.55,22.54,46.6,26.93,2017/05/24,19:15:09,-88.1603991,30.7079711,49.062,9,
2017/05/25 11:24:32.4664,32.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.54,22.47,48.2,27.23,2017/05/24,19:15:10,-88.1603853,30.7079701,49.224,9,
2017/05/25 11:24:32.4925,32.276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.49,22.5,47.7,26.72,2017/05/24,19:15:11,-88.1603763,30.7079706,49.808,9,
2017/05/25 11:24:32.5185,32.302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.43,22.54,47.3,27.23,2017/05/24,19:15:12,-88.1603706,30.7079735,49.798,9,
2017/05/25 11:24:32.5445,32.328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.36,22.47,48.9,27.15,2017/05/24,19:15:13,-88.1603671,30.7079744,50.084,9,
2017/05/25 11:24:32.5705,32.354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.51,22.45,47.6,26.59,2017/05/24,19:15:14,-88.1603705,30.7079791,50.413,9,
2017/05/25 11:24:32.5965,32.380,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.48,22.55,47.2,26.63,2017/05/24,19:15:15,-88.1603726,30.707976,50.612,9,
2017/05/25 11:24:32.6225,32.406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.42,22.57,47.3,26.59,2017/05/24,19:15:16,-88.1603786,30.7079731,50.262,9,
2017/05/25 11:24:32.6485,32.432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.45,22.6,47.3,26.59,2017/05/24,19:15:17,-88.1603867,30.7079718,50.012,9,
2017/05/25 11:24:32.6745,32.458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.45,22.66,47.5,27.23,2017/05/24,19:15:18,-88.160392,30.7079681,49.876,9,
2017/05/25 11:24:32.7005,32.484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.5,22.61,47.4,27.19,2017/05/24,19:15:19,-88.1604013,30.7079693,49.82,9,
2017/05/25 11:24:32.7275,32.511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.49,22.6,45.9,27.23,2017/05/24,19:15:20,-88.1604103,30.707978,48.614,9,
2017/05/25 11:24:32.7535,32.537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.57,22.53,46.8,27.23,2017/05/24,19:15:21,-88.1604096,30.7079766,48.883,9,
2017/05/25 11:24:32.7795,32.563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.44,22.43,47.4,27.02,2017/05/24,19:15:22,-88.1604053,30.7079757,48.646,9,
2017/05/25 11:24:32.8055,32.589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.57,22.38,47.5,26.89,2017/05/24,19:15:23,-88.1604049,30.707981,47.34,9,
2017/05/25 11:24:32.8315,32.615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.57,22.45,46.3,27.19,2017/05/24,19:15:24,-88.1604067,30.7079835,46.268,9,
2017/05/25 11:24:32.8575,32.641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.54,22.49,46.9,26.72,2017/05/24,19:15:25,-88.160409,30.7079867,44.781,9,
2017/05/25 11:24:32.8835,32.667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.5,22.53,47.3,26.85,2017/05/24,19:15:26,-88.1604038,30.7079795,44.228,9,
2017/05/25 11:24:32.9095,32.693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.61,22.59,47.2,26.68,2017/05/24,19:15:27,-88.1603988,30.7079723,44.144,9,
2017/05/25 11:24:32.9355,32.719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.52,22.61,47.7,26.76,2017/05/24,19:15:28,-88.1603989,30.7079636,44.823,9,
2017/05/25 11:24:32.9615,32.745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.53,22.7,46.7,26.98,2017/05/24,19:15:29,-88.1604038,30.7079583,45.158,9,
2017/05/25 11:24:32.9875,32.771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.73,22.73,46.6,27.02,2017/05/24,19:15:30,-88.1604103,30.7079509,45.604,9,
