00048600,XQ,+100794,+3439,+0250,+4221,2017/09/22,19:20:09,-0881946080,+0306942860,+00065257,10
00048600,XQ,+100796,+3436,+0257,+4264,2017/09/22,19:20:10,-0881946070,+0306942871,+00066070,11
00048600,XQ,+100807,+3446,+0248,+4298,2017/09/22,19:20:11,-0881946050,+0306942846,+00066977,11
00048600,XQ,+100811,+3434,+0256,+4328,2017/09/22,19:20:12,-0881946032,+0306942853,+00067607,10
00048600,XQ,+100803,+3381,+0243,+4366,2017/09/22,19:20:13,-0881946007,+0306942856,+00068340,11
00048600,XQ,+100812,+3339,+0240,+4169,2017/09/22,19:20:14,-0881945985,+0306942846,+00068768,11
00048600,XQ,+100796,+3341,+0238,+4371,2017/09/22,19:20:15,-0881945964,+0306942836,+00069222,10
00048600,XQ,+100798,+3351,+0238,+4371,2017/09/22,19:20:16,-0881945938,+0306942809,+00070006,10
00048600,XQ,+100803,+3357,+0235,+4195,2017/09/22,19:20:17,-0881945919,+0306942790,+00070593,09
00048600,XQ,+100796,+3392,+0238,+4229,2017/09/22,19:20:18,-0881945905,+0306942772,+00071024,10
00048600,XQ,+100799,+3416,+0234,+4191,2017/09/22,19:20:19,-0881945893,+0306942741,+00071306,10
00048600,XQ,+100800,+3410,+0255,+4186,2017/09/22,19:20:20,-0881945885,+0306942730,+00071342,10
00048600,XQ,+100792,+3434,+0254,+4233,2017/09/22,19:20:21,-0881945875,+0306942726,+00071691,11
00048600,XQ,+100804,+3434,+0258,+4341,2017/09/22,19:20:22,-0881945880,+0306942722,+00071762,11
00048600,XQ,+100793,+3441,+0253,+4362,2017/09/22,19:20:23,-0881945891,+0306942719,+00071707,11
00048600,XQ,+100796,+3459,+0257,+4341,2017/09/22,19:20:24,-0881945914,+0306942748,+00071301,11
00048600,XQ,+100786,+3428,+0250,+4238,2017/09/22,19:20:25,-0881945922,+0306942754,+00071257,11
00048600,XQ,+100812,+3419,+0235,+4281,2017/09/22,19:20:26,-0881945921,+0306942746,+00071223,11
00048600,XQ,+100807,+3390,+0236,+4302,2017/09/22,19:20:27,-0881945936,+0306942745,+00070867,11
00048600,XQ,+100797,+3379,+0227,+4306,2017/09/22,19:20:28,-0881945942,+0306942718,+00070965,09
00048600,XQ,+100796,+3398,+0240,+4311,2017/09/22,19:20:29,-0881945954,+0306942697,+00070771,10
00048600,XQ,+100797,+3412,+0226,+4315,2017/09/22,19:20:30,-0881945985,+0306942718,+00070040,10
00048600,XQ,+100789,+3416,+0228,+4332,2017/09/22,19:20:31,-0881946012,+0306942735,+00069598,09
00048600,XQ,+100796,+3401,+0226,+4298,2017/09/22,19:20:32,-0881946034,+0306942754,+00069248,10
00048600,XQ,+100802,+3385,+0227,+4354,2017/09/22,19:20:33,-0881946059,+0306942802,+00068617,10
00048600,XQ,+100785,+3383,+0229,+4341,2017/09/22,19:20:34,-0881946076,+0306942834,+00068136,10
00048600,XQ,+100804,+3374,+0238,+4362,2017/09/22,19:20:35,-0881946094,+0306942874,+00067515,10
00048600,XQ,+100802,+3384,+0239,+4242,2017/09/22,19:20:36,-0881946081,+0306942893,+00067630,09
00048600,XQ,+100796,+3390,+0234,+4238,2017/09/22,19:20:37,-0881946089,+0306942945,+00066933,09
00048600,XQ,+100797,+3405,+0233,+4259,2017/09/22,19:20:38,-0881946120,+0306942992,+00066032,10
00048600,XQ,+100800,+3411,+0231,+4259,2017/09/22,19:20:39,-0881946149,+0306943042,+00065181,09
00048600,XQ,+100797,+3420,+0233,+4302,2017/09/22,19:20:40,-0881946185,+0306943096,+00064166,09
00048600,XQ,+100802,+3468,+0232,+4341,2017/09/22,19:20:41,-0881946210,+0306943149,+00063237,09
00048600,XQ,+100803,+3480,+0236,+4362,2017/09/22,19:20:42,-0881946240,+0306943193,+00062255,09
00048600,XQ,+100792,+3512,+0251,+4324,2017/09/22,19:20:43,-0881946274,+0306943223,+00061153,09
00048600,XQ,+100790,+3538,+0256,+4354,2017/09/22,19:20:44,-0881946295,+0306943257,+00060041,10
00048600,XQ,+100797,+3547,+0249,+4366,2017/09/22,19:20:45,-0881946294,+0306943254,+00059392,10
00048600,XQ,+100803,+3561,+0244,+4319,2017/09/22,19:20:46,-0881946298,+0306943247,+00058704,09
00048600,XQ,+100795,+3536,+0250,+4311,2017/09/22,19:20:47,-0881946309,+0306943248,+00057932,09
00048600,XQ,+100806,+3517,+0253,+4332,2017/09/22,19:20:48,-0881946324,+0306943252,+00057115,09
00048600,XQ,+100801,+3550,+0254,+4366,2017/09/22,19:20:49,-0881946335,+0306943254,+00056415,09
00048600,XQ,+100795,+3587,+0258,+4349,2017/09/22,19:20:50,-0881946336,+0306943234,+00056047,10
00048600,XQ,+100800,+3585,+0256,+4315,2017/09/22,19:20:51,-0881946335,+0306943198,+00056077,09
00048600,XQ,+100795,+3573,+0253,+4315,2017/09/22,19:20:52,-0881946329,+0306943181,+00056072,09
00048600,XQ,+100794,+3552,+0252,+4332,2017/09/22,19:20:53,-0881946341,+0306943204,+00055123,09
00048600,XQ,+100793,+3542,+0258,+4341,2017/09/22,19:20:54,-0881946349,+0306943216,+00054560,09
00048600,XQ,+100795,+3538,+0254,+4371,2017/09/22,19:20:55,-0881946327,+0306943210,+00054786,09
00048600,XQ,+100798,+3566,+0250,+4414,2017/09/22,19:20:56,-0881946332,+0306943269,+00054096,09
00048600,XQ,+100798,+3590,+0251,+4444,2017/09/22,19:20:57,-0881946325,+0306943292,+00053954,09
00048600,XQ,+100794,+3602,+0241,+4482,2017/09/22,19:20:58,-0881946317,+0306943334,+00053554,09
00048600,XQ,+100791,+3621,+0237,+4517,2017/09/22,19:20:59,-0881946299,+0306943375,+00053320,09
00048600,XQ,+100794,+3604,+0241,+4517,2017/09/22,19:21:00,-0881946294,+0306943435,+00052839,10
00048600,XQ,+100801,+3614,+0239,+4568,2017/09/22,19:21:01,-0881946272,+0306943453,+00053266,09
00048600,XQ,+100800,+3631,+0243,+4602,2017/09/22,19:21:02,-0881946259,+0306943490,+00053409,09
00048600,XQ,+100801,+3643,+0239,+4448,2017/09/22,19:21:03,-0881946251,+0306943521,+00053245,09
00048600,XQ,+100796,+3636,+0242,+4474,2017/09/22,19:21:04,-0881946249,+0306943559,+00052753,09
00048600,XQ,+100800,+3641,+0233,+4465,2017/09/22,19:21:05,-0881946247,+0306943582,+00052412,10
00048600,XQ,+100797,+3638,+0233,+4461,2017/09/22,19:21:06,-0881946245,+0306943601,+00052367,09
00048600,XQ,+100796,+3624,+0245,+4645,2017/09/22,19:21:07,-0881946233,+0306943615,+00052537,09
00048600,XQ,+100800,+3576,+0242,+4628,2017/09/22,19:21:08,-0881946224,+0306943624,+00052609,09
00048600,XQ,+100795,+3597,+0240,+4461,2017/09/22,19:21:09,-0881946210,+0306943611,+00052981,09
00048600,XQ,+100801,+3633,+0235,+4508,2017/09/22,19:21:10,-0881946203,+0306943603,+00053285,09
00048600,XQ,+100801,+3636,+0237,+4474,2017/09/22,19:21:11,-0881946184,+0306943574,+00053971,10
00048600,XQ,+100799,+3628,+0222,+4469,2017/09/22,19:21:12,-0881946157,+0306943528,+00054646,10
00048600,XQ,+100798,+3602,+0221,+4461,2017/09/22,19:21:13,-0881946136,+0306943484,+00055226,09
00048600,XQ,+100806,+3585,+0219,+4478,2017/09/22,19:21:14,-0881946124,+0306943469,+00055608,09
00048600,XQ,+100798,+3588,+0219,+4491,2017/09/22,19:21:15,-0881946108,+0306943449,+00055851,09
00048600,XQ,+100804,+3575,+0219,+4491,2017/09/22,19:21:16,-0881946094,+0306943423,+00056162,09
00048600,XQ,+100791,+3566,+0223,+4508,2017/09/22,19:21:17,-0881946086,+0306943414,+00056285,09
00048600,XQ,+100795,+3573,+0221,+4637,2017/09/22,19:21:18,-0881946093,+0306943406,+00056069,09
00048600,XQ,+100801,+3545,+0221,+4632,2017/09/22,19:21:19,-0881946091,+0306943376,+00056219,09
00048600,XQ,+100795,+3535,+0224,+4641,2017/09/22,19:21:20,-0881946095,+0306943375,+00056060,09
00048600,XQ,+100802,+3535,+0215,+4632,2017/09/22,19:21:21,-0881946118,+0306943387,+00055558,09
00048600,XQ,+100798,+3535,+0217,+4628,2017/09/22,19:21:22,-0881946131,+0306943388,+00055314,09
00048600,XQ,+100793,+3552,+0222,+4581,2017/09/22,19:21:23,-0881946113,+0306943350,+00055860,09
00048600,XQ,+100803,+3566,+0219,+4641,2017/09/22,19:21:24,-0881946106,+0306943344,+00055980,09
00048600,XQ,+100793,+3563,+0216,+4637,2017/09/22,19:21:25,-0881946089,+0306943326,+00056395,09
00048600,XQ,+100795,+3543,+0202,+4521,2017/09/22,19:21:26,-0881946079,+0306943299,+00056722,10
00048600,XQ,+100790,+3512,+0203,+4530,2017/09/22,19:21:27,-0881946077,+0306943270,+00057148,10
00048600,XQ,+100808,+3510,+0204,+4521,2017/09/22,19:21:28,-0881946061,+0306943212,+00057728,09
00048600,XQ,+100793,+3524,+0203,+4521,2017/09/22,19:21:29,-0881946051,+0306943183,+00057960,09
00048600,XQ,+100795,+3531,+0204,+4645,2017/09/22,19:21:30,-0881946031,+0306943141,+00058592,09
00048600,XQ,+100792,+3521,+0204,+4641,2017/09/22,19:21:31,-0881946012,+0306943111,+00059403,09
00048600,XQ,+100797,+3524,+0201,+4632,2017/09/22,19:21:32,-0881945997,+0306943067,+00060096,09
00048600,XQ,+100798,+3494,+0203,+4598,2017/09/22,19:21:33,-0881946000,+0306943023,+00060303,10
00048600,XQ,+100796,+3466,+0209,+4641,2017/09/22,19:21:34,-0881945997,+0306942981,+00060585,10
00048600,XQ,+100795,+3457,+0214,+4645,2017/09/22,19:21:35,-0881945986,+0306942963,+00060923,10
00048600,XQ,+100790,+3455,+0215,+4632,2017/09/22,19:21:36,-0881945962,+0306942949,+00061438,10
00048600,XQ,+100805,+3461,+0220,+4598,2017/09/22,19:21:37,-0881945953,+0306942923,+00061761,10
00048600,XQ,+100794,+3489,+0231,+4581,2017/09/22,19:21:38,-0881945937,+0306942886,+00062244,11
00048600,XQ,+100794,+3471,+0228,+4482,2017/09/22,19:21:39,-0881945917,+0306942876,+00062685,11
00048600,XQ,+100790,+3434,+0230,+4504,2017/09/22,19:21:40,-0881945904,+0306942875,+00063040,11
00048600,XQ,+100794,+3450,+0240,+4474,2017/09/22,19:21:41,-0881945894,+0306942870,+00063390,11
00048600,XQ,+100789,+3441,+0237,+4452,2017/09/22,19:21:42,-0881945891,+0306942886,+00063417,10
00048600,XQ,+100790,+3277,+0232,+4457,2017/09/22,19:21:43,-0881945888,+0306942924,+00063421,10
00048600,XQ,+100796,+3195,+0242,+4491,2017/09/22,19:21:44,-0881945886,+0306942964,+00063638,09
00048600,XQ,+100796,+3172,+0232,+4624,2017/09/22,19:21:45,-0881945876,+0306942979,+00063880,09
00048600,XQ,+100805,+3187,+0238,+4551,2017/09/22,19:21:46,-0881945856,+0306943031,+00063801,10
00048600,XQ,+100784,+3185,+0238,+4474,2017/09/22,19:21:47,-0881945820,+0306943074,+00064108,10
00048600,XQ,+100775,+3222,+0239,+4444,2017/09/22,19:21:48,-0881945810,+0306943087,+00064349,09
00048600,XQ,+100795,+3307,+0240,+4431,2017/09/22,19:21:49,-0881945791,+0306943101,+00064793,10
00048600,XQ,+100794,+3363,+0233,+4409,2017/09/22,19:21:50,-0881945791,+0306943113,+00064789,10
00048600,XQ,+100801,+3384,+0236,+4388,2017/09/22,19:21:51,-0881945803,+0306943141,+00064323,10
00048600,XQ,+100793,+3414,+0236,+4405,2017/09/22,19:21:52,-0881945809,+0306943202,+00063682,10
00048600,XQ,+100787,+3432,+0237,+4422,2017/09/22,19:21:53,-0881945812,+0306943226,+00063476,10
00048600,XQ,+100808,+3443,+0238,+4431,2017/09/22,19:21:54,-0881945838,+0306943265,+00062697,10
00048600,XQ,+100793,+3443,+0233,+4418,2017/09/22,19:21:55,-0881945865,+0306943318,+00061917,10
00048600,XQ,+100795,+3447,+0233,+4418,2017/09/22,19:21:56,-0881945886,+0306943363,+00061182,09
00048600,XQ,+100803,+3463,+0235,+4431,2017/09/22,19:21:57,-0881945915,+0306943413,+00060118,10
00048600,XQ,+100804,+3500,+0238,+4474,2017/09/22,19:21:58,-0881945944,+0306943417,+00059432,09
00048600,XQ,+100796,+3521,+0238,+4495,2017/09/22,19:21:59,-0881945964,+0306943430,+00059022,09
00048600,XQ,+100786,+3455,+0241,+4439,2017/09/22,19:22:00,-0881945996,+0306943457,+00058383,09
00048600,XQ,+100782,+3407,+0254,+4397,2017/09/22,19:22:01,-0881946024,+0306943479,+00057754,09
00048600,XQ,+100802,+3409,+0254,+4375,2017/09/22,19:22:02,-0881946032,+0306943478,+00057538,09
00048600,XQ,+100799,+3414,+0256,+4384,2017/09/22,19:22:03,-0881946049,+0306943461,+00057256,10
00048600,XQ,+100786,+3418,+0247,+4392,2017/09/22,19:22:04,-0881946077,+0306943495,+00056419,09
00048600,XQ,+100801,+3392,+0241,+4414,2017/09/22,19:22:05,-0881946112,+0306943552,+00055382,09
00048600,XQ,+100794,+3339,+0238,+4409,2017/09/22,19:22:06,-0881946133,+0306943575,+00054784,10
00048600,XQ,+100803,+3380,+0239,+4431,2017/09/22,19:22:07,-0881946146,+0306943579,+00054593,10
00048600,XQ,+100792,+3409,+0233,+4444,2017/09/22,19:22:08,-0881946157,+0306943556,+00054799,10
00048600,XQ,+100795,+3396,+0239,+4431,2017/09/22,19:22:09,-0881946167,+0306943561,+00054689,10
00048600,XQ,+100804,+3407,+0240,+4435,2017/09/22,19:22:10,-0881946168,+0306943541,+00054807,10
00048600,XQ,+100795,+3443,+0238,+4427,2017/09/22,19:22:11,-0881946167,+0306943522,+00054940,10
00048600,XQ,+100783,+3459,+0241,+4431,2017/09/22,19:22:12,-0881946155,+0306943501,+00055295,10
00048600,XQ,+100791,+3452,+0240,+4409,2017/09/22,19:22:13,-0881946145,+0306943510,+00055497,10
00048600,XQ,+100782,+3443,+0240,+4379,2017/09/22,19:22:14,-0881946145,+0306943501,+00055720,10
00048600,XQ,+100795,+3462,+0238,+4388,2017/09/22,19:22:15,-0881946158,+0306943520,+00055645,10
00048600,XQ,+100792,+3452,+0241,+4397,2017/09/22,19:22:16,-0881946166,+0306943548,+00055733,10
00048600,XQ,+100799,+3405,+0238,+4405,2017/09/22,19:22:17,-0881946179,+0306943576,+00055593,09
00048600,XQ,+100800,+3396,+0235,+4392,2017/09/22,19:22:18,-0881946184,+0306943608,+00055322,10
00048600,XQ,+100790,+3390,+0236,+4362,2017/09/22,19:22:19,-0881946205,+0306943634,+00054811,10
00048600,XQ,+100792,+3305,+0229,+4345,2017/09/22,19:22:20,-0881946241,+0306943679,+00054012,09
00048600,XQ,+100789,+3319,+0236,+4311,2017/09/22,19:22:21,-0881946240,+0306943707,+00053899,09
00048600,XQ,+100795,+3346,+0239,+4349,2017/09/22,19:22:22,-0881946259,+0306943788,+00053040,09
00048600,XQ,+100785,+3348,+0234,+4371,2017/09/22,19:22:23,-0881946249,+0306943805,+00053026,09
00048600,XQ,+100785,+3370,+0238,+4315,2017/09/22,19:22:24,-0881946244,+0306943834,+00052860,09
00048600,XQ,+100783,+3394,+0240,+4328,2017/09/22,19:22:25,-0881946239,+0306943881,+00052607,09
00048600,XQ,+100794,+3421,+0255,+4362,2017/09/22,19:22:26,-0881946243,+0306943913,+00052219,08
00048600,XQ,+100789,+3378,+0237,+4358,2017/09/22,19:22:27,-0881946251,+0306943906,+00051805,08
00048600,XQ,+100795,+3311,+0228,+4306,2017/09/22,19:22:28,-0881946267,+0306943916,+00051565,09
00048600,XQ,+100790,+3309,+0227,+4332,2017/09/22,19:22:29,-0881946300,+0306943947,+00051049,09
00048600,XQ,+100792,+3337,+0239,+4336,2017/09/22,19:22:30,-0881946311,+0306943984,+00050686,09
00048600,XQ,+100790,+3361,+0236,+4332,2017/09/22,19:22:31,-0881946311,+0306944005,+00050819,09
00048600,XQ,+100796,+3365,+0239,+4315,2017/09/22,19:22:32,-0881946315,+0306944019,+00050918,09
00048600,XQ,+100799,+3376,+0229,+4311,2017/09/22,19:22:33,-0881946345,+0306944032,+00050444,09
00048600,XQ,+100792,+3376,+0235,+4324,2017/09/22,19:22:34,-0881946379,+0306944014,+00050241,09
00048600,XQ,+100792,+3328,+0227,+4315,2017/09/22,19:22:35,-0881946402,+0306944002,+00050210,09
00048600,XQ,+100799,+3306,+0225,+4371,2017/09/22,19:22:36,-0881946408,+0306943990,+00050274,09
00048600,XQ,+100794,+3313,+0225,+4354,2017/09/22,19:22:37,-0881946393,+0306943951,+00051001,09
00048600,XQ,+100792,+3326,+0225,+4332,2017/09/22,19:22:38,-0881946384,+0306943914,+00051433,10
00048600,XQ,+100792,+3328,+0222,+4298,2017/09/22,19:22:39,-0881946367,+0306943861,+00051935,10
00048600,XQ,+100792,+3349,+0224,+4311,2017/09/22,19:22:40,-0881946344,+0306943798,+00052666,10
00048600,XQ,+100795,+3359,+0237,+4328,2017/09/22,19:22:41,-0881946348,+0306943759,+00052740,10
00048600,XQ,+100789,+3322,+0237,+4341,2017/09/22,19:22:42,-0881946346,+0306943731,+00052851,10
00048600,XQ,+100798,+3257,+0240,+4332,2017/09/22,19:22:43,-0881946330,+0306943720,+00053078,10
00048600,XQ,+100794,+3249,+0227,+4315,2017/09/22,19:22:44,-0881946327,+0306943681,+00053375,10
00048600,XQ,+100796,+3279,+0238,+4285,2017/09/22,19:22:45,-0881946325,+0306943660,+00053680,10
00048600,XQ,+100790,+3311,+0231,+4238,2017/09/22,19:22:46,-0881946311,+0306943660,+00053989,10
00048600,XQ,+100790,+3341,+0235,+4255,2017/09/22,19:22:47,-0881946296,+0306943607,+00054777,10
00048600,XQ,+100794,+3367,+0235,+4259,2017/09/22,19:22:48,-0881946319,+0306943619,+00054345,10
00048600,XQ,+100809,+3363,+0236,+4272,2017/09/22,19:22:49,-0881946326,+0306943644,+00054094,10
00048600,XQ,+100803,+3381,+0239,+4289,2017/09/22,19:22:50,-0881946322,+0306943662,+00054117,10
00048600,XQ,+100785,+3372,+0238,+4285,2017/09/22,19:22:51,-0881946334,+0306943700,+00053885,10
00048600,XQ,+100796,+3393,+0228,+4276,2017/09/22,19:22:52,-0881946323,+0306943687,+00054372,10
00048600,XQ,+100794,+3361,+0237,+4281,2017/09/22,19:22:53,-0881946313,+0306943700,+00054282,10
00048600,XQ,+100794,+3354,+0236,+4276,2017/09/22,19:22:54,-0881946310,+0306943718,+00054256,10
00048600,XQ,+100786,+3298,+0238,+4264,2017/09/22,19:22:55,-0881946323,+0306943767,+00053811,10
00048600,XQ,+100794,+3315,+0237,+4242,2017/09/22,19:22:56,-0881946328,+0306943782,+00053695,10
00048600,XQ,+100802,+3334,+0249,+4289,2017/09/22,19:22:57,-0881946340,+0306943799,+00053444,10
00048600,XQ,+100794,+3307,+0249,+4358,2017/09/22,19:22:58,-0881946358,+0306943804,+00053450,10
00048600,XQ,+100790,+3241,+0235,+4362,2017/09/22,19:22:59,-0881946366,+0306943783,+00053870,10
00048600,XQ,+100795,+3222,+0238,+4229,2017/09/22,19:23:00,-0881946403,+0306943793,+00053307,10
00048600,XQ,+100795,+3203,+0230,+4216,2017/09/22,19:23:01,-0881946435,+0306943769,+00053094,10
00048600,XQ,+100798,+3205,+0236,+4182,2017/09/22,19:23:02,-0881946466,+0306943738,+00052670,10
00048600,XQ,+100793,+3247,+0247,+4191,2017/09/22,19:23:03,-0881946496,+0306943714,+00052379,10
00048600,XQ,+100796,+3262,+0248,+4362,2017/09/22,19:23:04,-0881946533,+0306943714,+00051969,10
00048600,XQ,+100789,+3274,+0259,+4306,2017/09/22,19:23:05,-0881946555,+0306943694,+00051972,10
00048600,XQ,+100786,+3321,+0257,+4324,2017/09/22,19:23:06,-0881946564,+0306943650,+00052199,10
00048600,XQ,+100784,+3356,+0271,+4336,2017/09/22,19:23:07,-0881946587,+0306943609,+00052106,10
00048600,XQ,+100779,+3367,+0275,+4341,2017/09/22,19:23:08,-0881946611,+0306943582,+00052087,10
00048600,XQ,+100796,+3352,+0270,+4328,2017/09/22,19:23:09,-0881946624,+0306943548,+00052303,10
00048600,XQ,+100790,+3326,+0256,+4328,2017/09/22,19:23:10,-0881946631,+0306943497,+00052473,10
00048600,XQ,+100793,+3265,+0251,+4315,2017/09/22,19:23:11,-0881946626,+0306943431,+00052841,10
00048600,XQ,+100793,+3262,+0258,+4285,2017/09/22,19:23:12,-0881946615,+0306943371,+00053312,10
00048600,XQ,+100796,+3281,+0256,+4264,2017/09/22,19:23:13,-0881946609,+0306943333,+00053733,10
00048600,XQ,+100784,+3228,+0250,+4233,2017/09/22,19:23:14,-0881946576,+0306943262,+00054530,10
00048600,XQ,+100794,+3188,+0243,+4182,2017/09/22,19:23:15,-0881946533,+0306943212,+00054648,10
00048600,XQ,+100793,+3142,+0246,+4131,2017/09/22,19:23:16,-0881946495,+0306943165,+00054924,10
00048600,XQ,+100803,+3126,+0248,+4088,2017/09/22,19:23:17,-0881946445,+0306943102,+00055669,11
00048600,XQ,+100790,+3140,+0253,+4070,2017/09/22,19:23:18,-0881946409,+0306943051,+00056099,10
00048600,XQ,+100790,+3158,+0249,+4092,2017/09/22,19:23:19,-0881946374,+0306942987,+00056583,10
00048600,XQ,+100778,+3189,+0270,+4066,2017/09/22,19:23:20,-0881946348,+0306942941,+00056985,11
00048600,XQ,+100801,+3208,+0253,+4058,2017/09/22,19:23:21,-0881946327,+0306942915,+00057581,10
00048600,XQ,+100799,+3205,+0255,+4036,2017/09/22,19:23:22,-0881946307,+0306942911,+00057676,10
00048600,XQ,+100789,+3232,+0261,+4062,2017/09/22,19:23:23,-0881946276,+0306942882,+00058514,11
00048600,XQ,+100795,+3244,+0259,+4075,2017/09/22,19:23:24,-0881946246,+0306942857,+00059044,10
00048600,XQ,+100792,+3213,+0256,+4066,2017/09/22,19:23:25,-0881946233,+0306942841,+00059025,10
00048600,XQ,+100780,+3211,+0257,+4088,2017/09/22,19:23:26,-0881946225,+0306942807,+00058825,11
00048600,XQ,+100789,+3226,+0263,+4036,2017/09/22,19:23:27,-0881946224,+0306942817,+00058431,10
00048600,XQ,+100784,+3228,+0274,+4053,2017/09/22,19:23:28,-0881946216,+0306942806,+00058721,10
00048600,XQ,+100795,+3224,+0254,+4049,2017/09/22,19:23:29,-0881946220,+0306942814,+00058296,10
00048600,XQ,+100783,+3182,+0254,+4032,2017/09/22,19:23:30,-0881946221,+0306942821,+00057875,10
00048600,XQ,+100790,+3201,+0263,+4045,2017/09/22,19:23:31,-0881946216,+0306942837,+00057629,10
00048600,XQ,+100798,+3209,+0268,+4019,2017/09/22,19:23:32,-0881946226,+0306942867,+00057127,10
00048600,XQ,+100798,+3207,+0261,+4028,2017/09/22,19:23:33,-0881946234,+0306942898,+00056656,10
00048600,XQ,+100790,+3243,+0267,+4062,2017/09/22,19:23:34,-0881946252,+0306942946,+00056200,10
00048600,XQ,+100796,+3270,+0274,+4088,2017/09/22,19:23:35,-0881946236,+0306942914,+00056207,10
00048600,XQ,+100790,+3268,+0261,+4062,2017/09/22,19:23:36,-0881946247,+0306942923,+00055881,10
00048600,XQ,+100792,+3272,+0272,+4058,2017/09/22,19:23:37,-0881946276,+0306942965,+00055883,10
00048600,XQ,+100780,+3270,+0268,+4058,2017/09/22,19:23:38,-0881946293,+0306942993,+00055793,10
00048600,XQ,+100785,+3251,+0265,+4058,2017/09/22,19:23:39,-0881946292,+0306942979,+00056092,10
00048600,XQ,+100794,+3253,+0273,+4070,2017/09/22,19:23:40,-0881946305,+0306942991,+00056533,10
00048600,XQ,+100793,+3257,+0274,+4083,2017/09/22,19:23:41,-0881946317,+0306943006,+00057184,10
00048600,XQ,+100783,+3222,+0272,+4079,2017/09/22,19:23:42,-0881946321,+0306943013,+00057824,10
00048600,XQ,+100798,+3197,+0270,+4075,2017/09/22,19:23:43,-0881946322,+0306942987,+00058406,10
00048600,XQ,+100793,+3168,+0275,+4053,2017/09/22,19:23:44,-0881946321,+0306942979,+00058602,10
00048600,XQ,+100784,+3176,+0273,+4053,2017/09/22,19:23:45,-0881946309,+0306942961,+00059043,10
00048600,XQ,+100784,+3197,+0275,+4070,2017/09/22,19:23:46,-0881946296,+0306942946,+00059201,10
00048600,XQ,+100783,+3205,+0275,+4079,2017/09/22,19:23:47,-0881946270,+0306942916,+00059478,10
00048600,XQ,+100791,+3217,+0274,+4083,2017/09/22,19:23:48,-0881946258,+0306942917,+00059873,10
00048600,XQ,+100796,+3222,+0264,+4096,2017/09/22,19:23:49,-0881946242,+0306942911,+00060656,10
00048600,XQ,+100786,+3195,+0260,+4083,2017/09/22,19:23:50,-0881946206,+0306942874,+00061298,10
00048600,XQ,+100793,+3166,+0253,+4088,2017/09/22,19:23:51,-0881946172,+0306942843,+00061887,10
00048600,XQ,+100784,+3158,+0254,+4088,2017/09/22,19:23:52,-0881946150,+0306942817,+00062121,09
00048600,XQ,+100781,+3143,+0255,+4036,2017/09/22,19:23:53,-0881946110,+0306942770,+00062844,09
00048600,XQ,+100792,+3146,+0261,+4036,2017/09/22,19:23:54,-0881946087,+0306942755,+00063271,09
00048600,XQ,+100783,+3146,+0265,+4058,2017/09/22,19:23:55,-0881946064,+0306942742,+00063458,09
00048600,XQ,+100788,+3141,+0272,+4083,2017/09/22,19:23:56,-0881946059,+0306942762,+00063336,09
00048600,XQ,+100786,+3150,+0262,+4045,2017/09/22,19:23:57,-0881946061,+0306942771,+00063455,09
00048600,XQ,+100802,+3158,+0260,+4049,2017/09/22,19:23:58,-0881946068,+0306942801,+00063683,09
00048600,XQ,+100793,+3150,+0260,+4083,2017/09/22,19:23:59,-0881946072,+0306942839,+00063938,10
00048600,XQ,+100789,+3158,+0255,+4083,2017/09/22,19:24:00,-0881946093,+0306942883,+00063537,10
00048600,XQ,+100787,+3152,+0254,+4066,2017/09/22,19:24:01,-0881946094,+0306942891,+00063284,10
00048600,XQ,+100784,+3162,+0260,+4083,2017/09/22,19:24:02,-0881946092,+0306942888,+00063061,10
00048600,XQ,+100785,+3172,+0252,+4079,2017/09/22,19:24:03,-0881946058,+0306942870,+00063425,10
00048600,XQ,+100790,+3172,+0256,+4036,2017/09/22,19:24:04,-0881946012,+0306942876,+00063765,10
00048600,XQ,+100784,+3176,+0253,+4058,2017/09/22,19:24:05,-0881945988,+0306942899,+00064020,11
00048600,XQ,+100788,+3195,+0255,+4049,2017/09/22,19:24:06,-0881945970,+0306942884,+00064160,09
00048600,XQ,+100779,+3218,+0255,+4066,2017/09/22,19:24:07,-0881945975,+0306942913,+00063377,10
00048600,XQ,+100787,+3228,+0256,+4096,2017/09/22,19:24:08,-0881945991,+0306942939,+00064153,10
00048600,XQ,+100792,+3243,+0255,+4083,2017/09/22,19:24:09,-0881946021,+0306942986,+00064132,10
00048600,XQ,+100789,+3253,+0254,+4143,2017/09/22,19:24:10,-0881946016,+0306943012,+00063456,10
00048600,XQ,+100788,+3255,+0258,+4199,2017/09/22,19:24:11,-0881945984,+0306943026,+00063824,10
00048600,XQ,+100784,+3272,+0256,+4238,2017/09/22,19:24:12,-0881945954,+0306943034,+00063753,10
00048600,XQ,+100789,+3259,+0255,+4268,2017/09/22,19:24:13,-0881945917,+0306943010,+00064101,10
00048600,XQ,+100791,+3236,+0255,+4285,2017/09/22,19:24:14,-0881945898,+0306943019,+00063848,10
00048600,XQ,+100791,+3224,+0256,+4302,2017/09/22,19:24:15,-0881945879,+0306943044,+00063228,10
00048600,XQ,+100798,+3249,+0257,+4319,2017/09/22,19:24:16,-0881945857,+0306943057,+00062780,10
00048600,XQ,+100789,+3268,+0274,+4264,2017/09/22,19:24:17,-0881945827,+0306943040,+00062661,10
00048600,XQ,+100783,+3308,+0268,+4276,2017/09/22,19:24:18,-0881945821,+0306943080,+00061833,10
