00048593,XQ,+100903,+3170,+0377,+3478,2017/09/22,19:11:50,-0881945925,+0306942774,+00052594,13
00048593,XQ,+100893,+3168,+0379,+3466,2017/09/22,19:11:51,-0881945945,+0306942790,+00052457,14
00048593,XQ,+100903,+3176,+0379,+3457,2017/09/22,19:11:52,-0881945957,+0306942793,+00052625,14
00048593,XQ,+100891,+3181,+0377,+3436,2017/09/22,19:11:53,-0881945980,+0306942805,+00052870,14
00048593,XQ,+100905,+3149,+0378,+3431,2017/09/22,19:11:54,-0881945958,+0306942762,+00054135,14
00048593,XQ,+100901,+3162,+0372,+3418,2017/09/22,19:11:55,-0881945981,+0306942804,+00053617,14
00048593,XQ,+100893,+3143,+0368,+3414,2017/09/22,19:11:56,-0881945997,+0306942804,+00054437,14
00048593,XQ,+100898,+3138,+0379,+3534,2017/09/22,19:11:57,-0881946011,+0306942818,+00054624,14
00048593,XQ,+100895,+3143,+0367,+3508,2017/09/22,19:11:58,-0881946024,+0306942813,+00054912,14
00048593,XQ,+100901,+3147,+0378,+3508,2017/09/22,19:11:59,-0881946043,+0306942792,+00055173,14
00048593,XQ,+100891,+3143,+0377,+3500,2017/09/22,19:12:00,-0881946048,+0306942718,+00056014,13
00048593,XQ,+100898,+3137,+0368,+3487,2017/09/22,19:12:01,-0881946060,+0306942695,+00056102,14
00048593,XQ,+100906,+3141,+0378,+3478,2017/09/22,19:12:02,-0881946076,+0306942705,+00056333,14
00048593,XQ,+100908,+3137,+0370,+3487,2017/09/22,19:12:03,-0881946080,+0306942688,+00056873,13
00048593,XQ,+100899,+3139,+0371,+3478,2017/09/22,19:12:04,-0881946070,+0306942662,+00057642,14
00048593,XQ,+100909,+3137,+0367,+3470,2017/09/22,19:12:05,-0881946057,+0306942649,+00057973,14
00048593,XQ,+100900,+3141,+0378,+3466,2017/09/22,19:12:06,-0881946046,+0306942647,+00057961,13
00048593,XQ,+100898,+3119,+0368,+3474,2017/09/22,19:12:07,-0881946059,+0306942661,+00057751,14
00048593,XQ,+100905,+3112,+0369,+3478,2017/09/22,19:12:08,-0881946060,+0306942664,+00058269,14
00048593,XQ,+100898,+3110,+0376,+3470,2017/09/22,19:12:09,-0881946060,+0306942667,+00058352,14
00048593,XQ,+100903,+3123,+0368,+3461,2017/09/22,19:12:10,-0881946075,+0306942700,+00057917,14
00048593,XQ,+100899,+3123,+0367,+3453,2017/09/22,19:12:11,-0881946099,+0306942768,+00057180,14
00048593,XQ,+100903,+3135,+0370,+3444,2017/09/22,19:12:12,-0881946111,+0306942810,+00056937,14
00048593,XQ,+100897,+3133,+0368,+3453,2017/09/22,19:12:13,-0881946116,+0306942829,+00057038,14
00048593,XQ,+100901,+3119,+0368,+3466,2017/09/22,19:12:14,-0881946123,+0306942845,+00056896,14
00048593,XQ,+100900,+3100,+0366,+3461,2017/09/22,19:12:15,-0881946105,+0306942840,+00057221,14
00048593,XQ,+100899,+3124,+0369,+3461,2017/09/22,19:12:16,-0881946118,+0306942897,+00056835,14
00048593,XQ,+100898,+3147,+0369,+3457,2017/09/22,19:12:17,-0881946123,+0306942928,+00056940,14
00048593,XQ,+100897,+3156,+0380,+3448,2017/09/22,19:12:18,-0881946116,+0306942945,+00057301,14
00048593,XQ,+100903,+3157,+0380,+3448,2017/09/22,19:12:19,-0881946116,+0306942960,+00057824,14
00048593,XQ,+100895,+3153,+0372,+3444,2017/09/22,19:12:20,-0881946111,+0306942966,+00058374,14
00048593,XQ,+100902,+3158,+0375,+3440,2017/09/22,19:12:21,-0881946135,+0306943010,+00057890,14
00048593,XQ,+100894,+3145,+0379,+3453,2017/09/22,19:12:22,-0881946136,+0306943022,+00057827,14
00048593,XQ,+100896,+3115,+0375,+3453,2017/09/22,19:12:23,-0881946120,+0306943015,+00057314,14
00048593,XQ,+100908,+3090,+0379,+3461,2017/09/22,19:12:24,-0881946112,+0306943041,+00056440,14
00048593,XQ,+100905,+3092,+0376,+3453,2017/09/22,19:12:25,-0881946111,+0306943090,+00055993,13
00048593,XQ,+100886,+3100,+0380,+3444,2017/09/22,19:12:26,-0881946114,+0306943115,+00055981,13
00048593,XQ,+100895,+3108,+0386,+3427,2017/09/22,19:12:27,-0881946118,+0306943139,+00055723,12
00048593,XQ,+100891,+3088,+0375,+3423,2017/09/22,19:12:28,-0881946130,+0306943163,+00055313,13
00048593,XQ,+100900,+3066,+0377,+3427,2017/09/22,19:12:29,-0881946130,+0306943176,+00055183,13
00048593,XQ,+100896,+3072,+0379,+3414,2017/09/22,19:12:30,-0881946120,+0306943172,+00055387,12
00048593,XQ,+100909,+3070,+0381,+3543,2017/09/22,19:12:31,-0881946099,+0306943154,+00055563,14
00048593,XQ,+100900,+3086,+0381,+3513,2017/09/22,19:12:32,-0881946068,+0306943141,+00055224,14
00048593,XQ,+100898,+3113,+0380,+3517,2017/09/22,19:12:33,-0881946046,+0306943155,+00054773,14
00048593,XQ,+100882,+3125,+0377,+3504,2017/09/22,19:12:34,-0881946031,+0306943157,+00054940,14
00048593,XQ,+100896,+3137,+0377,+3513,2017/09/22,19:12:35,-0881946016,+0306943160,+00055107,14
00048593,XQ,+100894,+3148,+0375,+3513,2017/09/22,19:12:36,-0881946005,+0306943154,+00055286,13
00048593,XQ,+100900,+3162,+0375,+3508,2017/09/22,19:12:37,-0881946004,+0306943136,+00055399,14
00048593,XQ,+100899,+3172,+0376,+3521,2017/09/22,19:12:38,-0881946002,+0306943117,+00055420,14
00048593,XQ,+100897,+3166,+0377,+3534,2017/09/22,19:12:39,-0881946014,+0306943099,+00055562,14
00048593,XQ,+100898,+3172,+0381,+3534,2017/09/22,19:12:40,-0881946017,+0306943079,+00056145,14
00048593,XQ,+100905,+3181,+0378,+3543,2017/09/22,19:12:41,-0881946025,+0306943094,+00055952,14
00048593,XQ,+100885,+3168,+0387,+3534,2017/09/22,19:12:42,-0881945998,+0306943056,+00056614,13
00048593,XQ,+100909,+3115,+0380,+3547,2017/09/22,19:12:43,-0881945987,+0306943036,+00056910,14
00048593,XQ,+100908,+3127,+0379,+3539,2017/09/22,19:12:44,-0881945992,+0306943009,+00057464,14
00048593,XQ,+100896,+3125,+0381,+3530,2017/09/22,19:12:45,-0881945990,+0306942979,+00057782,13
00048593,XQ,+100901,+3135,+0376,+3521,2017/09/22,19:12:46,-0881945954,+0306942917,+00058414,13
00048593,XQ,+100907,+3111,+0381,+3517,2017/09/22,19:12:47,-0881945941,+0306942852,+00058595,13
00048593,XQ,+100911,+3105,+0380,+3513,2017/09/22,19:12:48,-0881945927,+0306942813,+00059375,14
00048593,XQ,+100898,+3106,+0375,+3521,2017/09/22,19:12:49,-0881945919,+0306942774,+00060470,14
00048593,XQ,+100903,+3121,+0375,+3521,2017/09/22,19:12:50,-0881945918,+0306942725,+00061003,14
00048593,XQ,+100901,+3123,+0379,+3521,2017/09/22,19:12:51,-0881945896,+0306942674,+00061927,12
00048593,XQ,+100898,+3139,+0380,+3517,2017/09/22,19:12:52,-0881945884,+0306942657,+00062567,14
00048593,XQ,+100893,+3143,+0378,+3513,2017/09/22,19:12:53,-0881945866,+0306942661,+00063540,14
00048593,XQ,+100898,+3137,+0380,+3513,2017/09/22,19:12:54,-0881945868,+0306942692,+00063764,12
00048593,XQ,+100902,+3149,+0379,+3521,2017/09/22,19:12:55,-0881945865,+0306942707,+00063866,14
00048593,XQ,+100894,+3149,+0378,+3526,2017/09/22,19:12:56,-0881945868,+0306942710,+00064098,14
00048593,XQ,+100898,+3137,+0377,+3530,2017/09/22,19:12:57,-0881945851,+0306942686,+00064761,12
00048593,XQ,+100893,+3143,+0373,+3526,2017/09/22,19:12:58,-0881945840,+0306942644,+00065195,14
00048593,XQ,+100898,+3141,+0381,+3530,2017/09/22,19:12:59,-0881945824,+0306942608,+00065750,14
00048593,XQ,+100900,+3143,+0376,+3547,2017/09/22,19:13:00,-0881945843,+0306942596,+00065729,14
00048593,XQ,+100906,+3146,+0378,+3547,2017/09/22,19:13:01,-0881945887,+0306942626,+00065296,14
00048593,XQ,+100886,+3148,+0378,+3547,2017/09/22,19:13:02,-0881945907,+0306942623,+00065542,14
00048593,XQ,+100899,+3157,+0377,+3414,2017/09/22,19:13:03,-0881945929,+0306942637,+00065196,13
00048593,XQ,+100893,+3156,+0381,+3539,2017/09/22,19:13:04,-0881945940,+0306942648,+00065337,14
00048593,XQ,+100908,+3150,+0371,+3414,2017/09/22,19:13:05,-0881945956,+0306942668,+00064965,14
00048593,XQ,+100896,+3149,+0368,+3547,2017/09/22,19:13:06,-0881945995,+0306942718,+00064309,13
00048593,XQ,+100886,+3150,+0367,+3418,2017/09/22,19:13:07,-0881946015,+0306942733,+00064407,14
00048593,XQ,+100896,+3160,+0367,+3418,2017/09/22,19:13:08,-0881946035,+0306942738,+00064490,14
00048593,XQ,+100897,+3156,+0377,+3427,2017/09/22,19:13:09,-0881946076,+0306942796,+00063872,14
00048593,XQ,+100901,+3145,+0377,+3427,2017/09/22,19:13:10,-0881946102,+0306942834,+00063394,14
00048593,XQ,+100906,+3141,+0376,+3440,2017/09/22,19:13:11,-0881946114,+0306942861,+00063004,14
00048593,XQ,+100894,+3121,+0375,+3436,2017/09/22,19:13:12,-0881946120,+0306942897,+00062592,13
00048593,XQ,+100901,+3081,+0376,+3444,2017/09/22,19:13:13,-0881946117,+0306942909,+00062420,14
00048593,XQ,+100895,+3099,+0379,+3436,2017/09/22,19:13:14,-0881946108,+0306942909,+00062378,14
00048593,XQ,+100903,+3101,+0378,+3427,2017/09/22,19:13:15,-0881946097,+0306942903,+00062706,12
00048593,XQ,+100890,+3061,+0366,+3431,2017/09/22,19:13:16,-0881946086,+0306942903,+00062853,13
00048593,XQ,+100895,+3064,+0368,+3427,2017/09/22,19:13:17,-0881946074,+0306942928,+00062739,13
00048593,XQ,+100900,+3066,+0367,+3414,2017/09/22,19:13:18,-0881946075,+0306942953,+00062446,14
00048593,XQ,+100896,+3074,+0369,+3547,2017/09/22,19:13:19,-0881946072,+0306942961,+00062296,14
00048593,XQ,+100896,+3069,+0368,+3539,2017/09/22,19:13:20,-0881946079,+0306942981,+00061692,14
00048593,XQ,+100899,+3084,+0371,+3526,2017/09/22,19:13:21,-0881946092,+0306943005,+00061151,12
00048593,XQ,+100900,+3106,+0379,+3517,2017/09/22,19:13:22,-0881946112,+0306943046,+00060569,13
00048593,XQ,+100895,+3127,+0376,+3517,2017/09/22,19:13:23,-0881946130,+0306943077,+00059761,13
00048593,XQ,+100898,+3146,+0372,+3530,2017/09/22,19:13:24,-0881946151,+0306943078,+00059386,13
00048593,XQ,+100894,+3156,+0378,+3530,2017/09/22,19:13:25,-0881946168,+0306943112,+00058824,13
00048593,XQ,+100896,+3152,+0380,+3534,2017/09/22,19:13:26,-0881946161,+0306943102,+00058744,13
00048593,XQ,+100900,+3150,+0378,+3530,2017/09/22,19:13:27,-0881946176,+0306943111,+00058037,14
00048593,XQ,+100898,+3158,+0379,+3526,2017/09/22,19:13:28,-0881946178,+0306943109,+00057821,14
00048593,XQ,+100896,+3152,+0379,+3534,2017/09/22,19:13:29,-0881946155,+0306943067,+00058168,14
00048593,XQ,+100906,+3172,+0375,+3547,2017/09/22,19:13:30,-0881946136,+0306943048,+00058264,13
00048593,XQ,+100898,+3162,+0372,+3547,2017/09/22,19:13:31,-0881946127,+0306943059,+00058005,14
00048593,XQ,+100893,+3158,+0370,+3418,2017/09/22,19:13:32,-0881946121,+0306943059,+00057992,14
00048593,XQ,+100899,+3164,+0379,+3436,2017/09/22,19:13:33,-0881946103,+0306943062,+00058557,13
00048593,XQ,+100896,+3154,+0376,+3427,2017/09/22,19:13:34,-0881946077,+0306943071,+00059170,13
00048593,XQ,+100897,+3152,+0374,+3431,2017/09/22,19:13:35,-0881946041,+0306943053,+00060052,13
00048593,XQ,+100896,+3168,+0372,+3431,2017/09/22,19:13:36,-0881946015,+0306943009,+00060935,12
00048593,XQ,+100906,+3160,+0380,+3440,2017/09/22,19:13:37,-0881945979,+0306942960,+00061875,13
00048593,XQ,+100893,+3152,+0375,+3431,2017/09/22,19:13:38,-0881945952,+0306942922,+00062599,14
00048593,XQ,+100897,+3161,+0379,+3448,2017/09/22,19:13:39,-0881945922,+0306942886,+00063598,14
00048593,XQ,+100903,+3152,+0379,+3453,2017/09/22,19:13:40,-0881945897,+0306942853,+00064535,14
00048593,XQ,+100899,+3160,+0375,+3448,2017/09/22,19:13:41,-0881945909,+0306942863,+00064208,14
00048593,XQ,+100890,+3168,+0374,+3444,2017/09/22,19:13:42,-0881945877,+0306942837,+00064896,13
00048593,XQ,+100902,+3164,+0374,+3453,2017/09/22,19:13:43,-0881945847,+0306942801,+00065541,14
00048593,XQ,+100890,+3174,+0373,+3461,2017/09/22,19:13:44,-0881945824,+0306942767,+00066268,14
00048593,XQ,+100891,+3156,+0374,+3466,2017/09/22,19:13:45,-0881945824,+0306942779,+00066400,13
00048593,XQ,+100896,+3148,+0377,+3470,2017/09/22,19:13:46,-0881945820,+0306942773,+00066689,14
00048593,XQ,+100897,+3121,+0372,+3483,2017/09/22,19:13:47,-0881945803,+0306942737,+00067086,14
00048593,XQ,+100902,+3117,+0378,+3478,2017/09/22,19:13:48,-0881945805,+0306942748,+00066818,13
00048593,XQ,+100899,+3107,+0379,+3487,2017/09/22,19:13:49,-0881945817,+0306942780,+00066459,14
00048593,XQ,+100893,+3093,+0380,+3491,2017/09/22,19:13:50,-0881945809,+0306942788,+00066737,13
00048593,XQ,+100888,+3089,+0379,+3508,2017/09/22,19:13:51,-0881945809,+0306942803,+00066873,12
00048593,XQ,+100895,+3083,+0371,+3539,2017/09/22,19:13:52,-0881945818,+0306942812,+00066806,13
00048593,XQ,+100889,+3083,+0365,+3448,2017/09/22,19:13:53,-0881945831,+0306942826,+00066373,13
00048593,XQ,+100893,+3077,+0373,+3474,2017/09/22,19:13:54,-0881945826,+0306942815,+00066280,12
00048593,XQ,+100892,+3083,+0363,+3526,2017/09/22,19:13:55,-0881945849,+0306942798,+00065666,13
00048593,XQ,+100891,+3085,+0361,+3504,2017/09/22,19:13:56,-0881945877,+0306942806,+00064917,13
00048593,XQ,+100888,+3081,+0359,+3496,2017/09/22,19:13:57,-0881945888,+0306942795,+00064659,13
00048593,XQ,+100879,+3103,+0361,+3534,2017/09/22,19:13:58,-0881945878,+0306942751,+00064918,14
00048593,XQ,+100887,+3104,+0361,+3483,2017/09/22,19:13:59,-0881945886,+0306942719,+00064951,13
00048593,XQ,+100887,+3113,+0358,+3491,2017/09/22,19:14:00,-0881945895,+0306942702,+00065044,13
00048593,XQ,+100887,+3121,+0351,+3551,2017/09/22,19:14:01,-0881945903,+0306942681,+00065082,14
00048593,XQ,+100889,+3115,+0351,+3620,2017/09/22,19:14:02,-0881945908,+0306942675,+00064805,14
00048593,XQ,+100893,+3111,+0362,+3684,2017/09/22,19:14:03,-0881945911,+0306942667,+00064670,12
00048593,XQ,+100886,+3150,+0352,+3727,2017/09/22,19:14:04,-0881945928,+0306942669,+00064270,14
00048593,XQ,+100883,+3171,+0353,+3792,2017/09/22,19:14:05,-0881945931,+0306942665,+00064276,14
00048593,XQ,+100888,+3193,+0352,+3641,2017/09/22,19:14:06,-0881945934,+0306942656,+00064515,12
00048593,XQ,+100879,+3206,+0363,+3641,2017/09/22,19:14:07,-0881945952,+0306942663,+00064149,13
00048593,XQ,+100885,+3227,+0361,+3774,2017/09/22,19:14:08,-0881945952,+0306942648,+00064062,13
00048593,XQ,+100882,+3248,+0365,+3766,2017/09/22,19:14:09,-0881945934,+0306942622,+00064224,13
00048593,XQ,+100883,+3264,+0352,+3693,2017/09/22,19:14:10,-0881945939,+0306942612,+00063996,13
00048593,XQ,+100883,+3240,+0343,+3766,2017/09/22,19:14:11,-0881945920,+0306942597,+00064649,13
00048593,XQ,+100881,+3244,+0341,+3822,2017/09/22,19:14:12,-0881945936,+0306942599,+00064343,13
00048593,XQ,+100883,+3248,+0342,+3719,2017/09/22,19:14:13,-0881945941,+0306942605,+00064139,13
00048593,XQ,+100894,+3251,+0344,+3766,2017/09/22,19:14:14,-0881945931,+0306942599,+00064108,13
00048593,XQ,+100889,+3248,+0339,+3757,2017/09/22,19:14:15,-0881945924,+0306942583,+00063834,12
00048593,XQ,+100878,+3244,+0325,+3813,2017/09/22,19:14:16,-0881945916,+0306942577,+00063620,13
00048593,XQ,+100884,+3229,+0320,+3800,2017/09/22,19:14:17,-0881945901,+0306942576,+00063724,13
00048593,XQ,+100879,+3198,+0316,+3796,2017/09/22,19:14:18,-0881945896,+0306942594,+00063462,13
00048593,XQ,+100876,+3164,+0314,+3766,2017/09/22,19:14:19,-0881945906,+0306942612,+00063099,13
00048593,XQ,+100882,+3158,+0308,+3809,2017/09/22,19:14:20,-0881945904,+0306942600,+00063246,14
00048593,XQ,+100887,+3160,+0308,+3843,2017/09/22,19:14:21,-0881945948,+0306942623,+00062311,12
00048593,XQ,+100886,+3173,+0304,+3877,2017/09/22,19:14:22,-0881945967,+0306942646,+00061917,13
00048593,XQ,+100874,+3195,+0304,+3907,2017/09/22,19:14:23,-0881945982,+0306942658,+00061365,13
00048593,XQ,+100886,+3216,+0302,+3929,2017/09/22,19:14:24,-0881945998,+0306942682,+00060878,12
00048593,XQ,+100884,+3240,+0308,+3972,2017/09/22,19:14:25,-0881946010,+0306942712,+00060746,13
00048593,XQ,+100883,+3274,+0304,+4015,2017/09/22,19:14:26,-0881946031,+0306942735,+00060410,13
00048593,XQ,+100874,+3272,+0310,+4053,2017/09/22,19:14:27,-0881946049,+0306942733,+00060206,12
00048593,XQ,+100891,+3287,+0310,+4092,2017/09/22,19:14:28,-0881946088,+0306942736,+00059750,13
00048593,XQ,+100882,+3272,+0306,+3937,2017/09/22,19:14:29,-0881946124,+0306942764,+00059074,14
00048593,XQ,+100878,+3270,+0301,+3895,2017/09/22,19:14:30,-0881946169,+0306942806,+00058103,13
00048593,XQ,+100880,+3276,+0304,+3920,2017/09/22,19:14:31,-0881946212,+0306942832,+00057382,13
00048593,XQ,+100871,+3274,+0306,+3933,2017/09/22,19:14:32,-0881946261,+0306942857,+00056561,13
00048593,XQ,+100878,+3270,+0302,+3959,2017/09/22,19:14:33,-0881946278,+0306942839,+00056614,13
00048593,XQ,+100888,+3261,+0305,+3955,2017/09/22,19:14:34,-0881946305,+0306942841,+00055881,13
00048593,XQ,+100888,+3253,+0301,+4032,2017/09/22,19:14:35,-0881946325,+0306942862,+00055143,13
00048593,XQ,+100883,+3262,+0311,+4053,2017/09/22,19:14:36,-0881946321,+0306942877,+00054921,13
00048593,XQ,+100884,+3285,+0308,+4092,2017/09/22,19:14:37,-0881946314,+0306942870,+00054765,13
00048593,XQ,+100879,+3246,+0317,+4049,2017/09/22,19:14:38,-0881946314,+0306942869,+00054494,13
00048593,XQ,+100891,+3266,+0326,+4066,2017/09/22,19:14:39,-0881946300,+0306942877,+00054513,13
00048593,XQ,+100887,+3266,+0328,+4096,2017/09/22,19:14:40,-0881946292,+0306942859,+00054682,13
00048593,XQ,+100889,+3215,+0322,+4070,2017/09/22,19:14:41,-0881946298,+0306942835,+00054718,13
00048593,XQ,+100881,+3193,+0307,+4049,2017/09/22,19:14:42,-0881946296,+0306942826,+00054667,13
00048593,XQ,+100877,+3183,+0288,+4053,2017/09/22,19:14:43,-0881946285,+0306942798,+00055077,13
00048593,XQ,+100881,+3158,+0308,+4088,2017/09/22,19:14:44,-0881946272,+0306942786,+00055204,13
00048593,XQ,+100883,+3166,+0310,+3972,2017/09/22,19:14:45,-0881946265,+0306942773,+00055283,12
00048593,XQ,+100883,+3175,+0302,+3980,2017/09/22,19:14:46,-0881946270,+0306942777,+00054979,13
00048593,XQ,+100885,+3198,+0327,+3972,2017/09/22,19:14:47,-0881946275,+0306942789,+00054458,14
00048593,XQ,+100883,+3216,+0322,+3972,2017/09/22,19:14:48,-0881946271,+0306942798,+00054335,14
00048593,XQ,+100874,+3217,+0319,+4079,2017/09/22,19:14:49,-0881946266,+0306942806,+00054233,13
00048593,XQ,+100883,+3216,+0309,+4053,2017/09/22,19:14:50,-0881946252,+0306942808,+00054288,14
00048593,XQ,+100874,+3194,+0303,+4079,2017/09/22,19:14:51,-0881946236,+0306942811,+00054294,14
00048593,XQ,+100878,+3215,+0330,+4053,2017/09/22,19:14:52,-0881946222,+0306942796,+00054436,13
00048593,XQ,+100885,+3210,+0326,+4092,2017/09/22,19:14:53,-0881946202,+0306942770,+00054847,13
00048593,XQ,+100881,+3191,+0318,+4032,2017/09/22,19:14:54,-0881946197,+0306942774,+00054604,13
00048593,XQ,+100876,+3171,+0317,+4049,2017/09/22,19:14:55,-0881946211,+0306942797,+00053998,13
00048593,XQ,+100891,+3160,+0320,+4079,2017/09/22,19:14:56,-0881946225,+0306942802,+00053774,13
00048593,XQ,+100883,+3154,+0328,+4036,2017/09/22,19:14:57,-0881946236,+0306942784,+00053715,14
00048593,XQ,+100875,+3139,+0302,+3895,2017/09/22,19:14:58,-0881946234,+0306942792,+00053574,13
00048593,XQ,+100884,+3119,+0307,+4088,2017/09/22,19:14:59,-0881946241,+0306942818,+00053231,13
00048593,XQ,+100881,+3144,+0328,+3903,2017/09/22,19:15:00,-0881946263,+0306942861,+00052483,14
00048593,XQ,+100885,+3204,+0327,+3950,2017/09/22,19:15:01,-0881946289,+0306942887,+00051911,14
00048593,XQ,+100883,+3232,+0322,+3907,2017/09/22,19:15:02,-0881946314,+0306942917,+00051327,14
00048593,XQ,+100886,+3242,+0326,+3925,2017/09/22,19:15:03,-0881946329,+0306942951,+00050780,12
00048593,XQ,+100884,+3206,+0306,+3925,2017/09/22,19:15:04,-0881946343,+0306942973,+00050255,12
00048593,XQ,+100888,+3179,+0302,+3946,2017/09/22,19:15:05,-0881946345,+0306942982,+00049943,12
00048593,XQ,+100884,+3168,+0300,+3950,2017/09/22,19:15:06,-0881946330,+0306942950,+00050369,13
00048593,XQ,+100886,+3171,+0307,+4040,2017/09/22,19:15:07,-0881946320,+0306942904,+00050737,12
00048593,XQ,+100883,+3210,+0311,+4053,2017/09/22,19:15:08,-0881946301,+0306942860,+00051371,12
00048593,XQ,+100878,+3234,+0308,+4066,2017/09/22,19:15:09,-0881946292,+0306942848,+00051608,12
00048593,XQ,+100882,+3244,+0309,+4045,2017/09/22,19:15:10,-0881946268,+0306942822,+00052348,12
00048593,XQ,+100879,+3244,+0309,+4049,2017/09/22,19:15:11,-0881946237,+0306942785,+00053261,13
00048593,XQ,+100884,+3203,+0305,+4062,2017/09/22,19:15:12,-0881946209,+0306942765,+00053789,14
00048593,XQ,+100879,+3169,+0310,+4036,2017/09/22,19:15:13,-0881946198,+0306942750,+00053958,14
00048593,XQ,+100881,+3153,+0302,+4088,2017/09/22,19:15:14,-0881946175,+0306942715,+00054304,14
00048593,XQ,+100885,+3172,+0296,+4049,2017/09/22,19:15:15,-0881946152,+0306942676,+00054876,13
00048593,XQ,+100889,+3150,+0300,+4036,2017/09/22,19:15:16,-0881946139,+0306942648,+00055234,14
00048593,XQ,+100890,+3140,+0297,+4045,2017/09/22,19:15:17,-0881946137,+0306942621,+00055393,14
00048593,XQ,+100884,+3145,+0293,+3959,2017/09/22,19:15:18,-0881946114,+0306942579,+00056223,14
00048593,XQ,+100887,+3137,+0291,+3946,2017/09/22,19:15:19,-0881946125,+0306942612,+00055816,13
00048593,XQ,+100888,+3129,+0295,+3933,2017/09/22,19:15:20,-0881946139,+0306942634,+00055781,14
00048593,XQ,+100881,+3139,+0297,+3916,2017/09/22,19:15:21,-0881946163,+0306942661,+00055288,13
00048593,XQ,+100885,+3135,+0301,+3899,2017/09/22,19:15:22,-0881946164,+0306942696,+00055195,14
00048593,XQ,+100883,+3115,+0303,+3950,2017/09/22,19:15:23,-0881946162,+0306942724,+00055323,14
00048593,XQ,+100885,+3113,+0294,+3937,2017/09/22,19:15:24,-0881946167,+0306942752,+00055075,13
00048593,XQ,+100885,+3119,+0295,+3946,2017/09/22,19:15:25,-0881946183,+0306942779,+00054433,14
00048593,XQ,+100878,+3123,+0299,+3920,2017/09/22,19:15:26,-0881946177,+0306942778,+00054404,14
00048593,XQ,+100881,+3137,+0306,+3920,2017/09/22,19:15:27,-0881946186,+0306942780,+00054232,13
00048593,XQ,+100879,+3160,+0295,+3907,2017/09/22,19:15:28,-0881946206,+0306942808,+00053655,14
00048593,XQ,+100889,+3141,+0294,+3899,2017/09/22,19:15:29,-0881946192,+0306942817,+00053744,14
00048593,XQ,+100878,+3146,+0298,+3912,2017/09/22,19:15:30,-0881946170,+0306942801,+00054140,14
00048593,XQ,+100886,+3156,+0309,+3907,2017/09/22,19:15:31,-0881946153,+0306942779,+00054659,14
00048593,XQ,+100893,+3135,+0296,+3920,2017/09/22,19:15:32,-0881946131,+0306942762,+00055352,14
00048593,XQ,+100882,+3133,+0292,+3920,2017/09/22,19:15:33,-0881946136,+0306942730,+00056014,13
00048593,XQ,+100877,+3142,+0289,+3925,2017/09/22,19:15:34,-0881946124,+0306942672,+00056989,14
00048593,XQ,+100878,+3170,+0292,+3920,2017/09/22,19:15:35,-0881946094,+0306942615,+00057957,14
00048593,XQ,+100874,+3200,+0305,+3920,2017/09/22,19:15:36,-0881946064,+0306942550,+00059112,13
00048593,XQ,+100882,+3201,+0297,+3942,2017/09/22,19:15:37,-0881946026,+0306942498,+00060055,13
00048593,XQ,+100884,+3199,+0301,+3959,2017/09/22,19:15:38,-0881945992,+0306942471,+00060917,13
00048593,XQ,+100876,+3216,+0309,+3903,2017/09/22,19:15:39,-0881945957,+0306942442,+00061497,14
00048593,XQ,+100882,+3219,+0304,+3895,2017/09/22,19:15:40,-0881945931,+0306942450,+00061155,13
00048593,XQ,+100881,+3212,+0302,+3895,2017/09/22,19:15:41,-0881945904,+0306942462,+00060916,14
00048593,XQ,+100889,+3216,+0306,+3912,2017/09/22,19:15:42,-0881945893,+0306942507,+00060407,13
00048593,XQ,+100883,+3223,+0305,+3933,2017/09/22,19:15:43,-0881945881,+0306942550,+00060141,13
00048593,XQ,+100884,+3242,+0318,+3937,2017/09/22,19:15:44,-0881945856,+0306942586,+00059913,14
00048593,XQ,+100877,+3248,+0315,+3950,2017/09/22,19:15:45,-0881945840,+0306942591,+00059329,14
00048593,XQ,+100881,+3240,+0321,+4036,2017/09/22,19:15:46,-0881945819,+0306942559,+00059329,13
00048593,XQ,+100884,+3274,+0321,+4045,2017/09/22,19:15:47,-0881945802,+0306942547,+00058668,13
00048593,XQ,+100879,+3309,+0324,+4066,2017/09/22,19:15:48,-0881945792,+0306942567,+00057826,13
00048593,XQ,+100884,+3326,+0310,+4096,2017/09/22,19:15:49,-0881945781,+0306942611,+00057007,13
00048593,XQ,+100892,+3315,+0306,+4058,2017/09/22,19:15:50,-0881945777,+0306942641,+00056025,14
00048593,XQ,+100877,+3333,+0297,+4083,2017/09/22,19:15:51,-0881945754,+0306942654,+00055342,13
00048593,XQ,+100886,+3300,+0297,+3980,2017/09/22,19:15:52,-0881945742,+0306942705,+00054155,13
00048593,XQ,+100878,+3276,+0290,+4002,2017/09/22,19:15:53,-0881945749,+0306942759,+00053133,13
00048593,XQ,+100871,+3289,+0287,+4006,2017/09/22,19:15:54,-0881945748,+0306942787,+00052466,12
00048593,XQ,+100876,+3289,+0286,+4032,2017/09/22,19:15:55,-0881945737,+0306942847,+00051700,13
00048593,XQ,+100874,+3238,+0287,+4049,2017/09/22,19:15:56,-0881945732,+0306942898,+00050716,13
00048593,XQ,+100878,+3229,+0291,+4079,2017/09/22,19:15:57,-0881945753,+0306942963,+00049400,14
00048593,XQ,+100878,+3183,+0283,+4088,2017/09/22,19:15:58,-0881945772,+0306943004,+00048920,13
00048593,XQ,+100884,+3193,+0288,+4092,2017/09/22,19:15:59,-0881945768,+0306943030,+00048561,13
