00048600,XQ,+100624,+2667,+0313,+2946,2017/09/13,10:42:03,-1017133989,+0381486358,+08141087,00
00048600,XQ,+100626,+2666,+0313,+2938,2017/09/13,10:42:04,-1017133989,+0381486358,+08141087,00
00048600,XQ,+100624,+2667,+0314,+2955,2017/09/13,10:42:05,-1017133989,+0381486358,+08141087,00
00048600,XQ,+100624,+2666,+0313,+2946,2017/09/13,10:42:06,-1017133989,+0381486358,+08141087,00
00048600,XQ,+100639,+2666,+0312,+2942,2017/09/13,10:42:07,-1017133989,+0381486358,+08141087,00
00048600,XQ,+100621,+2669,+0306,+2946,2017/09/13,10:42:08,-1017133989,+0381486358,+08141087,00
00048600,XQ,+100634,+2666,+0313,+2951,2017/09/13,10:42:09,-1017133989,+0381486358,+08141087,00
00048600,XQ,+100627,+2663,+0314,+2955,2017/09/13,10:42:10,-1017133989,+0381486358,+08141087,00
00048600,XQ,+100626,+2667,+0312,+2951,2017/09/13,10:42:11,-1017133989,+0381486358,+08141087,00
00048600,XQ,+100635,+2674,+0313,+2946,2017/09/13,10:42:12,-1017133989,+0381486358,+08141087,00
00048600,XQ,+100630,+2669,+0313,+2951,2017/09/13,10:42:13,-1017133989,+0381486358,+08141087,00
00048600,XQ,+100622,+2665,+0314,+2946,2017/09/13,10:42:14,-1017133989,+0381486358,+08141087,00
00048600,XQ,+100625,+2660,+0312,+2951,2017/09/13,10:42:15,-1017133989,+0381486358,+08141087,00
00048600,XQ,+100630,+2661,+0313,+2951,2017/09/13,10:42:16,-1017133989,+0381486358,+08141087,00
00048600,XQ,+100629,+2662,+0305,+2959,2017/09/13,10:42:17,-1017133989,+0381486358,+08141087,00
00048600,XQ,+100621,+2661,+0307,+2955,2017/09/13,10:42:18,-1017133989,+0381486358,+08141087,00
00048600,XQ,+100621,+2662,+0313,+2955,2017/09/13,10:42:19,-1017133989,+0381486358,+08141087,00
00048600,XQ,+100627,+2670,+0313,+2938,2017/09/13,10:42:20,-1017133989,+0381486358,+08141087,00
00048600,XQ,+100628,+2665,+0314,+2946,2017/09/13,10:42:21,-1017133989,+0381486358,+08141087,00
00048600,XQ,+100632,+2661,+0307,+2946,2017/09/13,10:42:22,-1017133989,+0381486358,+08141087,00
00048600,XQ,+100624,+2667,+0313,+2946,2017/09/13,10:42:23,-1017133989,+0381486358,+08141087,00
00048600,XQ,+100627,+2669,+0307,+2951,2017/09/13,10:42:24,-1017133989,+0381486358,+08141087,00
00048600,XQ,+100638,+2668,+0306,+2946,2017/09/13,10:42:25,-1017133989,+0381486358,+08141087,00
00048600,XQ,+100631,+2662,+0307,+2938,2017/09/13,10:42:26,-1017133989,+0381486358,+08141087,00
00048600,XQ,+100624,+2664,+0315,+2946,2017/09/13,10:42:27,-1017133989,+0381486358,+08141087,00
00048600,XQ,+100622,+2667,+0306,+2946,2017/09/13,10:42:28,-1017133989,+0381486358,+08141087,00
00048600,XQ,+100642,+2665,+0307,+2942,2017/09/13,10:42:29,-1017133989,+0381486358,+08141087,00
00048600,XQ,+100632,+2667,+0305,+2946,2017/09/13,10:42:30,-1017133989,+0381486358,+08141087,00
00048600,XQ,+100642,+2665,+0307,+2946,2017/09/13,10:42:31,-1017133989,+0381486358,+08141087,00
00048600,XQ,+100621,+2666,+0307,+2942,2017/09/13,10:42:32,-1017133989,+0381486358,+08141087,00
00048600,XQ,+100620,+2664,+0307,+2938,2017/09/13,10:42:33,-1017133989,+0381486358,+08141087,00
00048600,XQ,+100623,+2665,+0306,+2946,2017/09/13,10:42:34,-1017133989,+0381486358,+08141087,00
00048600,XQ,+100634,+2666,+0307,+2946,2017/09/13,10:42:35,-1017133989,+0381486358,+08141087,00
00048600,XQ,+100626,+2666,+0306,+2946,2017/09/13,10:42:36,-1017133989,+0381486358,+08141087,00
00048600,XQ,+100640,+2662,+0307,+2942,2017/09/13,10:42:37,-1017133989,+0381486358,+08141087,00
00048600,XQ,+100615,+2665,+0306,+2938,2017/09/13,10:42:38,-1017133989,+0381486358,+08141087,00
00048600,XQ,+100629,+2668,+0305,+2946,2017/09/13,10:42:39,-1017133989,+0381486358,+08141087,00
00048600,XQ,+100624,+2667,+0307,+2946,2017/09/13,10:42:40,-1017133989,+0381486358,+08141087,00
00048600,XQ,+100621,+2668,+0307,+2946,2017/09/13,10:42:41,-1017133989,+0381486358,+08141087,00
00048600,XQ,+100627,+2665,+0307,+2942,2017/09/13,10:42:42,-1017133989,+0381486358,+08141087,00
00048600,XQ,+100615,+2662,+0307,+2934,2017/09/13,10:42:43,-1017133989,+0381486358,+08141087,00
00048600,XQ,+100634,+2664,+0306,+2942,2017/09/13,10:42:44,-1017133989,+0381486358,+08141087,00
00048600,XQ,+100628,+2662,+0306,+2946,2017/09/13,10:42:45,-1017133989,+0381486358,+08141087,00
00048600,XQ,+100632,+2661,+0305,+2946,2017/09/13,10:42:46,-1017133989,+0381486358,+08141087,00
00048600,XQ,+100626,+2669,+0305,+2951,2017/09/13,10:42:47,-1017133989,+0381486358,+08141087,00
00048600,XQ,+100626,+2666,+0306,+2946,2017/09/13,10:42:48,-1017133989,+0381486358,+08141087,00
00048600,XQ,+100627,+2659,+0306,+2951,2017/09/13,10:42:49,-1017133989,+0381486358,+08141087,00
00048600,XQ,+100626,+2666,+0305,+2946,2017/09/13,10:42:50,-1017133989,+0381486358,+08141087,00
00048600,XQ,+100625,+2669,+0307,+2951,2017/09/13,10:42:51,-1017133989,+0381486358,+08141087,00
00048600,XQ,+100624,+2665,+0305,+2946,2017/09/13,10:42:52,-1017133989,+0381486358,+08141087,00
00048600,XQ,+100637,+2661,+0305,+2946,2017/09/13,10:42:53,-1017133989,+0381486358,+08141087,00
00048600,XQ,+100632,+2668,+0305,+2934,2017/09/13,10:42:54,-1017133989,+0381486358,+08141087,00
00048600,XQ,+100619,+2662,+0306,+2946,2017/09/13,10:42:55,-1017133989,+0381486358,+08141087,00
00048600,XQ,+100622,+2670,+0305,+2946,2017/09/13,10:42:56,-1017133989,+0381486358,+08141087,00
00048600,XQ,+100633,+2665,+0306,+2951,2017/09/13,10:42:57,-1017133989,+0381486358,+08141087,00
00048600,XQ,+100644,+2667,+0305,+2946,2017/09/13,10:42:58,-1017133989,+0381486358,+08141087,00
00048600,XQ,+100631,+2667,+0306,+2946,2017/09/13,10:42:59,-1017133989,+0381486358,+08141087,00
00048600,XQ,+100633,+2663,+0307,+2946,2017/09/13,10:43:00,-1017133989,+0381486358,+08141087,00
00048600,XQ,+100620,+2664,+0306,+2946,2017/09/13,10:43:01,-1017133989,+0381486358,+08141087,00
00048600,XQ,+100634,+2669,+0305,+2946,2017/09/13,10:43:02,-1017133989,+0381486358,+08141087,00
00048600,XQ,+100625,+2669,+0306,+2946,2017/09/13,10:43:03,-1017133989,+0381486358,+08141087,00
00048600,XQ,+100637,+2674,+0307,+2955,2017/09/13,10:43:04,-1017133989,+0381486358,+08141087,00
00048600,XQ,+100615,+2666,+0304,+2942,2017/09/13,10:43:05,-1017133989,+0381486358,+08141087,00
00048600,XQ,+100631,+2654,+0304,+2946,2017/09/13,10:43:06,-1017133989,+0381486358,+08141087,00
00048600,XQ,+100639,+2670,+0304,+2946,2017/09/13,10:43:07,-1017133989,+0381486358,+08141087,00
00048600,XQ,+100633,+2667,+0304,+2946,2017/09/13,10:43:08,-1017133989,+0381486358,+08141087,00
00048600,XQ,+100631,+2669,+0304,+2946,2017/09/13,10:43:09,-1017133989,+0381486358,+08141087,00
00048600,XQ,+100629,+2664,+0305,+2955,2017/09/13,10:43:10,-1017133989,+0381486358,+08141087,00
00048600,XQ,+100638,+2667,+0305,+2946,2017/09/13,10:43:11,-1017133989,+0381486358,+08141087,00
00048600,XQ,+100626,+2665,+0307,+2946,2017/09/13,10:43:12,-1017133989,+0381486358,+08141087,00
00048600,XQ,+100637,+2674,+0307,+2938,2017/09/13,10:43:13,-1017133989,+0381486358,+08141087,00
00048600,XQ,+100628,+2669,+0305,+2942,2017/09/13,10:43:14,-1017133989,+0381486358,+08141087,00
00048600,XQ,+100628,+2664,+0303,+2942,2017/09/13,10:43:15,-1017133989,+0381486358,+08141087,00
00048600,XQ,+100634,+2667,+0304,+2946,2017/09/13,10:43:16,-1017133989,+0381486358,+08141087,00
00048600,XQ,+100630,+2669,+0303,+2946,2017/09/13,10:43:17,-1017133989,+0381486358,+08141087,00
00048600,XQ,+100627,+2669,+0307,+2951,2017/09/13,10:43:18,-1017133989,+0381486358,+08141087,00
00048600,XQ,+100627,+2667,+0307,+2955,2017/09/13,10:43:19,-1017133989,+0381486358,+08141087,00
00048600,XQ,+100631,+2667,+0303,+2942,2017/09/13,10:43:20,-1017133989,+0381486358,+08141087,00
00048600,XQ,+100628,+2672,+0307,+2951,2017/09/13,10:43:21,-1017133989,+0381486358,+08141087,00
00048600,XQ,+100627,+2668,+0303,+2946,2017/09/13,10:43:22,-1017133989,+0381486358,+08141087,00
00048600,XQ,+100634,+2670,+0304,+2942,2017/09/13,10:43:23,-1017133989,+0381486358,+08141087,00
00048600,XQ,+100634,+2668,+0305,+2946,2017/09/13,10:43:24,-1017133989,+0381486358,+08141087,00
00048600,XQ,+100633,+2669,+0303,+2946,2017/09/13,10:43:25,-1017133989,+0381486358,+08141087,00
00048600,XQ,+100659,+2660,+0304,+2951,2017/09/13,10:43:26,-1017133989,+0381486358,+08141087,00
00048600,XQ,+100644,+2664,+0304,+2951,2017/09/13,10:43:27,-1017133989,+0381486358,+08141087,00
00048600,XQ,+100630,+2671,+0304,+2946,2017/09/13,10:43:28,-1017133989,+0381486358,+08141087,00
00048600,XQ,+100626,+2667,+0304,+2942,2017/09/13,10:43:29,-1017133989,+0381486358,+08141087,00
00048600,XQ,+100622,+2663,+0303,+2938,2017/09/13,10:43:30,-1017133989,+0381486358,+08141087,00
00048600,XQ,+100636,+2666,+0303,+2942,2017/09/13,10:43:31,-1017133989,+0381486358,+08141087,00
00048600,XQ,+100633,+2663,+0304,+2946,2017/09/13,10:43:32,-1017133989,+0381486358,+08141087,00
00048600,XQ,+100637,+2672,+0307,+2951,2017/09/13,10:43:33,-1017133989,+0381486358,+08141087,00
00048600,XQ,+100626,+2661,+0303,+2938,2017/09/13,10:43:34,-1017133989,+0381486358,+08141087,00
00048600,XQ,+100627,+2661,+0303,+2942,2017/09/13,10:43:35,-1017133989,+0381486358,+08141087,00
00048600,XQ,+100626,+2664,+0307,+2942,2017/09/13,10:43:36,-1017133989,+0381486358,+08141087,00
00048600,XQ,+100631,+2665,+0303,+2946,2017/09/13,10:43:37,-1017133989,+0381486358,+08141087,00
00048600,XQ,+100627,+2672,+0307,+2946,2017/09/13,10:43:38,-1017133989,+0381486358,+08141087,00
00048600,XQ,+100636,+2669,+0306,+2946,2017/09/13,10:43:39,-1017133989,+0381486358,+08141087,00
00048600,XQ,+100627,+2664,+0306,+2946,2017/09/13,10:43:40,-1017133989,+0381486358,+08141087,00
00048600,XQ,+100626,+2665,+0306,+2951,2017/09/13,10:43:41,-1017133989,+0381486358,+08141087,00
00048600,XQ,+100625,+2669,+0303,+2942,2017/09/13,10:43:42,-1017133989,+0381486358,+08141087,00
00048600,XQ,+100637,+2658,+0303,+2946,2017/09/13,10:43:43,-1017133989,+0381486358,+08141087,00
00048600,XQ,+100630,+2667,+0306,+2946,2017/09/13,10:43:44,-1017133989,+0381486358,+08141087,00
00048600,XQ,+100629,+2667,+0305,+2951,2017/09/13,10:43:45,-1017133989,+0381486358,+08141087,00
00048600,XQ,+100630,+2662,+0306,+2938,2017/09/13,10:43:46,-1017133989,+0381486358,+08141087,00
00048600,XQ,+100635,+2667,+0307,+2946,2017/09/13,10:43:47,-1017133989,+0381486358,+08141087,00
00048600,XQ,+100627,+2667,+0307,+2942,2017/09/13,10:43:48,-1017133989,+0381486358,+08141087,00
00048600,XQ,+100632,+2669,+0303,+2946,2017/09/13,10:43:49,-1017133989,+0381486358,+08141087,00
00048600,XQ,+100628,+2664,+0303,+2955,2017/09/13,10:43:50,-1017133989,+0381486358,+08141087,00
00048600,XQ,+100623,+2667,+0303,+2942,2017/09/13,10:43:51,-1017133989,+0381486358,+08141087,00
00048600,XQ,+100625,+2666,+0307,+2938,2017/09/13,10:43:52,-1017133989,+0381486358,+08141087,00
00048600,XQ,+100640,+2675,+0307,+2942,2017/09/13,10:43:53,-1017133989,+0381486358,+08141087,00
00048600,XQ,+100631,+2661,+0304,+2946,2017/09/13,10:43:54,-1017133989,+0381486358,+08141087,00
00048600,XQ,+100631,+2659,+0303,+2946,2017/09/13,10:43:55,-1017133989,+0381486358,+08141087,00
00048600,XQ,+100626,+2669,+0307,+2938,2017/09/13,10:43:56,-1017133989,+0381486358,+08141087,00
00048600,XQ,+100643,+2669,+0307,+2946,2017/09/13,10:43:57,-1017133989,+0381486358,+08141087,00
00048600,XQ,+100633,+2670,+0303,+2946,2017/09/13,10:43:58,-1017133989,+0381486358,+08141087,00
00048600,XQ,+100640,+2669,+0304,+2942,2017/09/13,10:43:59,-1017133989,+0381486358,+08141087,00
00048600,XQ,+100630,+2665,+0306,+2951,2017/09/13,10:44:00,-1017133989,+0381486358,+08141087,00
00048600,XQ,+100629,+2665,+0305,+2951,2017/09/13,10:44:01,-1017133989,+0381486358,+08141087,00
00048600,XQ,+100633,+2665,+0307,+2938,2017/09/13,10:44:02,-1017133989,+0381486358,+08141087,00
00048600,XQ,+100637,+2667,+0303,+2942,2017/09/13,10:44:03,-1017133989,+0381486358,+08141087,00
00048600,XQ,+100629,+2665,+0306,+2951,2017/09/13,10:44:04,-1017133989,+0381486358,+08141087,00
00048600,XQ,+100623,+2667,+0303,+2946,2017/09/13,10:44:05,-1017133989,+0381486358,+08141087,00
00048600,XQ,+100623,+2664,+0307,+2951,2017/09/13,10:44:06,-1017133989,+0381486358,+08141087,00
00048600,XQ,+100622,+2661,+0307,+2951,2017/09/13,10:44:07,-1017133989,+0381486358,+08141087,00
00048600,XQ,+100636,+2665,+0307,+2951,2017/09/13,10:44:08,-1017133989,+0381486358,+08141087,00
00048600,XQ,+100628,+2665,+0306,+2951,2017/09/13,10:44:09,-1017133989,+0381486358,+08141087,00
00048600,XQ,+100624,+2665,+0307,+2942,2017/09/13,10:44:10,-1017133989,+0381486358,+08141087,00
00048600,XQ,+100629,+2665,+0306,+2946,2017/09/13,10:44:11,-1017133989,+0381486358,+08141087,00
00048600,XQ,+100639,+2662,+0307,+2946,2017/09/13,10:44:12,-1017133989,+0381486358,+08141087,00
00048600,XQ,+100637,+2665,+0307,+2946,2017/09/13,10:44:13,-1017133989,+0381486358,+08141087,00
00048600,XQ,+100629,+2660,+0307,+2938,2017/09/13,10:44:14,-1017133989,+0381486358,+08141087,00
00048600,XQ,+100656,+2667,+0307,+2955,2017/09/13,10:44:15,-1017133989,+0381486358,+08141087,00
00048600,XQ,+100641,+2669,+0305,+2942,2017/09/13,10:44:16,-1017133989,+0381486358,+08141087,00
00048600,XQ,+100636,+2667,+0304,+2946,2017/09/13,10:44:17,-1017133989,+0381486358,+08141087,00
00048600,XQ,+100618,+2667,+0305,+2946,2017/09/13,10:44:18,-1017133989,+0381486358,+08141087,00
00048600,XQ,+100617,+2665,+0305,+2946,2017/09/13,10:44:19,-1017133989,+0381486358,+08141087,00
00048600,XQ,+100635,+2662,+0304,+2946,2017/09/13,10:44:20,-1017133989,+0381486358,+08141087,00
00048600,XQ,+100629,+2667,+0304,+2959,2017/09/13,10:44:21,-1017133989,+0381486358,+08141087,00
00048600,XQ,+100627,+2664,+0305,+2955,2017/09/13,10:44:22,-1017133989,+0381486358,+08141087,00
00048600,XQ,+100621,+2667,+0304,+2951,2017/09/13,10:44:23,-1017133989,+0381486358,+08141087,00
00048600,XQ,+100625,+2672,+0317,+2946,2017/09/13,10:44:24,-1017133989,+0381486358,+08141087,00
00048600,XQ,+100632,+2667,+0305,+2946,2017/09/13,10:44:25,-1017133989,+0381486358,+08141087,00
00048600,XQ,+100637,+2664,+0304,+2946,2017/09/13,10:44:26,-1017133989,+0381486358,+08141087,00
00048600,XQ,+100628,+2664,+0303,+2951,2017/09/13,10:44:27,-1017133989,+0381486358,+08141087,00
00048600,XQ,+100632,+2666,+0304,+2946,2017/09/13,10:44:28,-1017133989,+0381486358,+08141087,00
00048600,XQ,+100639,+2671,+0305,+2946,2017/09/13,10:44:29,-1017133989,+0381486358,+08141087,00
00048600,XQ,+100628,+2669,+0305,+2946,2017/09/13,10:44:30,-1017133989,+0381486358,+08141087,00
00048600,XQ,+100624,+2661,+0304,+2951,2017/09/13,10:44:31,-1017133989,+0381486358,+08141087,00
00048600,XQ,+100629,+2667,+0304,+2955,2017/09/13,10:44:32,-1017133989,+0381486358,+08141087,00
00048600,XQ,+100635,+2670,+0304,+2955,2017/09/13,10:44:33,-1017133989,+0381486358,+08141087,00
00048600,XQ,+100634,+2659,+0305,+2942,2017/09/13,10:44:34,-1017133989,+0381486358,+08141087,00
00048600,XQ,+100636,+2661,+0304,+2951,2017/09/13,10:44:35,-1017133989,+0381486358,+08141087,00
00048600,XQ,+100638,+2667,+0303,+2955,2017/09/13,10:44:36,-1017133989,+0381486358,+08141087,00
00048600,XQ,+100625,+2660,+0306,+2951,2017/09/13,10:44:37,-1017133989,+0381486358,+08141087,00
00048600,XQ,+100631,+2670,+0304,+2951,2017/09/13,10:44:38,-1017133989,+0381486358,+08141087,00
00048600,XQ,+100635,+2663,+0303,+2951,2017/09/13,10:44:39,-1017133989,+0381486358,+08141087,00
00048600,XQ,+100640,+2655,+0304,+2946,2017/09/13,10:44:40,-1017133989,+0381486358,+08141087,00
00048600,XQ,+100635,+2672,+0303,+2951,2017/09/13,10:44:41,-1017133989,+0381486358,+08141087,00
00048600,XQ,+100633,+2669,+0317,+2951,2017/09/13,10:44:42,-1017133989,+0381486358,+08141087,00
00048600,XQ,+100627,+2668,+0305,+2946,2017/09/13,10:44:43,-1017133989,+0381486358,+08141087,00
00048600,XQ,+100629,+2662,+0303,+2946,2017/09/13,10:44:44,-1017133989,+0381486358,+08141087,00
00048600,XQ,+100633,+2659,+0317,+2951,2017/09/13,10:44:45,-1017133989,+0381486358,+08141087,00
00048600,XQ,+100639,+2667,+0303,+2951,2017/09/13,10:44:46,-1017133989,+0381486358,+08141087,00
00048600,XQ,+100626,+2667,+0303,+2942,2017/09/13,10:44:47,-1017133989,+0381486358,+08141087,00
00048600,XQ,+100622,+2664,+0303,+2946,2017/09/13,10:44:48,-1017133989,+0381486358,+08141087,00
00048600,XQ,+100623,+2667,+0304,+2955,2017/09/13,10:44:49,-1017133989,+0381486358,+08141087,00
00048600,XQ,+100633,+2669,+0305,+2955,2017/09/13,10:44:50,-1017133989,+0381486358,+08141087,00
00048600,XQ,+100637,+2664,+0304,+2959,2017/09/13,10:44:51,-1017133989,+0381486358,+08141087,00
00048600,XQ,+100632,+2672,+0316,+2951,2017/09/13,10:44:52,-1017133989,+0381486358,+08141087,00
00048600,XQ,+100626,+2669,+0303,+2942,2017/09/13,10:44:53,-1017133989,+0381486358,+08141087,00
00048600,XQ,+100633,+2669,+0305,+2951,2017/09/13,10:44:54,-1017133989,+0381486358,+08141087,00
00048600,XQ,+100630,+2666,+0303,+2951,2017/09/13,10:44:55,-1017133989,+0381486358,+08141087,00
00048600,XQ,+100632,+2661,+0316,+2955,2017/09/13,10:44:56,-1017133989,+0381486358,+08141087,00
00048600,XQ,+100631,+2658,+0317,+2951,2017/09/13,10:44:57,-1017133989,+0381486358,+08141087,00
00048600,XQ,+100627,+2665,+0304,+2951,2017/09/13,10:44:58,-1017133989,+0381486358,+08141087,00
00048600,XQ,+100640,+2669,+0303,+2951,2017/09/13,10:44:59,-1017133989,+0381486358,+08141087,00
00048600,XQ,+100629,+2662,+0316,+2946,2017/09/13,10:45:00,-1017133989,+0381486358,+08141087,00
00048600,XQ,+100631,+2665,+0304,+2951,2017/09/13,10:45:01,-1017133989,+0381486358,+08141087,00
00048600,XQ,+100633,+2662,+0305,+2955,2017/09/13,10:45:02,-1017133989,+0381486358,+08141087,00
00048600,XQ,+100637,+2667,+0303,+2951,2017/09/13,10:45:03,-1017133989,+0381486358,+08141087,00
00048600,XQ,+100625,+2667,+0303,+2951,2017/09/13,10:45:04,-1017133989,+0381486358,+08141087,00
00048600,XQ,+100635,+2667,+0303,+2946,2017/09/13,10:45:05,-1017133989,+0381486358,+08141087,00
00048600,XQ,+100633,+2668,+0304,+2946,2017/09/13,10:45:06,-1017133989,+0381486358,+08141087,00
00048600,XQ,+100635,+2665,+0303,+2942,2017/09/13,10:45:07,-1017133989,+0381486358,+08141087,00
00048600,XQ,+100633,+2664,+0304,+2951,2017/09/13,10:45:08,-1017133989,+0381486358,+08141087,00
00048600,XQ,+100643,+2662,+0304,+2951,2017/09/13,10:45:09,-1017133989,+0381486358,+08141087,00
00048600,XQ,+100621,+2665,+0316,+2946,2017/09/13,10:45:10,-1017133989,+0381486358,+08141087,00
00048600,XQ,+100629,+2665,+0303,+2946,2017/09/13,10:45:11,-1017133989,+0381486358,+08141087,00
00048600,XQ,+100637,+2657,+0305,+2946,2017/09/13,10:45:12,-1017133989,+0381486358,+08141087,00
00048600,XQ,+100631,+2664,+0317,+2938,2017/09/13,10:45:13,-1017133989,+0381486358,+08141087,00
00048600,XQ,+100629,+2666,+0304,+2946,2017/09/13,10:45:14,-1017133989,+0381486358,+08141087,00
00048600,XQ,+100630,+2669,+0303,+2942,2017/09/13,10:45:15,-1017133989,+0381486358,+08141087,00
00048600,XQ,+100632,+2669,+0315,+2946,2017/09/13,10:45:16,-1017133989,+0381486358,+08141087,00
00048600,XQ,+100640,+2661,+0303,+2942,2017/09/13,10:45:17,-1017133989,+0381486358,+08141087,00
00048600,XQ,+100641,+2663,+0317,+2942,2017/09/13,10:45:18,-1017133989,+0381486358,+08141087,00
00048600,XQ,+100633,+2668,+0315,+2946,2017/09/13,10:45:19,-1017133989,+0381486358,+08141087,00
00048600,XQ,+100630,+2663,+0303,+2951,2017/09/13,10:45:20,-1017133989,+0381486358,+08141087,00
00048600,XQ,+100636,+2662,+0315,+2934,2017/09/13,10:45:21,-1017133989,+0381486358,+08141087,00
00048600,XQ,+100624,+2667,+0317,+2938,2017/09/13,10:45:22,-1017133989,+0381486358,+08141087,00
00048600,XQ,+100633,+2662,+0303,+2929,2017/09/13,10:45:23,-1017133989,+0381486358,+08141087,00
00048600,XQ,+100635,+2667,+0317,+2938,2017/09/13,10:45:24,-1017133989,+0381486358,+08141087,00
00048600,XQ,+100632,+2670,+0303,+2934,2017/09/13,10:45:25,-1017133989,+0381486358,+08141087,00
00048600,XQ,+100632,+2664,+0317,+2938,2017/09/13,10:45:26,-1017133989,+0381486358,+08141087,00
00048600,XQ,+100633,+2667,+0316,+2942,2017/09/13,10:45:27,-1017133989,+0381486358,+08141087,00
00048600,XQ,+100631,+2664,+0317,+2938,2017/09/13,10:45:28,-1017133989,+0381486358,+08141087,00
00048600,XQ,+100636,+2660,+0316,+2938,2017/09/13,10:45:29,-1017133989,+0381486358,+08141087,00
00048600,XQ,+100638,+2659,+0316,+2929,2017/09/13,10:45:30,-1017133989,+0381486358,+08141087,00
00048600,XQ,+100634,+2657,+0317,+2938,2017/09/13,10:45:31,-1017133989,+0381486358,+08141087,00
00048600,XQ,+100639,+2668,+0317,+2938,2017/09/13,10:45:32,-1017133989,+0381486358,+08141087,00
00048600,XQ,+100635,+2668,+0317,+2934,2017/09/13,10:45:33,-1017133989,+0381486358,+08141087,00
00048600,XQ,+100624,+2661,+0304,+2934,2017/09/13,10:45:34,-1017133989,+0381486358,+08141087,00
00048600,XQ,+100638,+2667,+0303,+2938,2017/09/13,10:45:35,-1017133989,+0381486358,+08141087,00
00048600,XQ,+100629,+2665,+0304,+2934,2017/09/13,10:45:36,-1017133989,+0381486358,+08141087,00
00048600,XQ,+100627,+2672,+0317,+2938,2017/09/13,10:45:37,-1017133989,+0381486358,+08141087,00
00048600,XQ,+100637,+2669,+0305,+2942,2017/09/13,10:45:38,-1017133989,+0381486358,+08141087,00
00048600,XQ,+100628,+2664,+0304,+2934,2017/09/13,10:45:39,-1017133989,+0381486358,+08141087,00
00048600,XQ,+100632,+2659,+0305,+2942,2017/09/13,10:45:40,-1017133989,+0381486358,+08141087,00
00048600,XQ,+100640,+2667,+0303,+2934,2017/09/13,10:45:41,-1017133989,+0381486358,+08141087,00
00048600,XQ,+100627,+2665,+0305,+2925,2017/09/13,10:45:42,-1017133989,+0381486358,+08141087,00
00048600,XQ,+100641,+2665,+0317,+2934,2017/09/13,10:45:43,-1017133989,+0381486358,+08141087,00
00048600,XQ,+100628,+2664,+0304,+2934,2017/09/13,10:45:44,-1017133989,+0381486358,+08141087,00
00048600,XQ,+100629,+2654,+0304,+2938,2017/09/13,10:45:45,-1017133989,+0381486358,+08141087,00
00048600,XQ,+100640,+2662,+0317,+2938,2017/09/13,10:45:46,-1017133989,+0381486358,+08141087,00
00048600,XQ,+100638,+2665,+0316,+2929,2017/09/13,10:45:47,-1017133989,+0381486358,+08141087,00
00048600,XQ,+100634,+2657,+0304,+2946,2017/09/13,10:45:48,-1017133989,+0381486358,+08141087,00
00048600,XQ,+100629,+2665,+0304,+2934,2017/09/13,10:45:49,-1017133989,+0381486358,+08141087,00
00048600,XQ,+100638,+2667,+0303,+2929,2017/09/13,10:45:50,-1017133989,+0381486358,+08141087,00
00048600,XQ,+100631,+2672,+0303,+2938,2017/09/13,10:45:51,-1017133989,+0381486358,+08141087,00
00048600,XQ,+100633,+2665,+0303,+2938,2017/09/13,10:45:52,-1017133989,+0381486358,+08141087,00
00048600,XQ,+100625,+2667,+0303,+2938,2017/09/13,10:45:53,-1017133989,+0381486358,+08141087,00
00048600,XQ,+100642,+2668,+0316,+2942,2017/09/13,10:45:54,-1017133989,+0381486358,+08141087,00
00048600,XQ,+100631,+2665,+0304,+2942,2017/09/13,10:45:55,-1017133989,+0381486358,+08141087,00
00048600,XQ,+100641,+2660,+0304,+2938,2017/09/13,10:45:56,-1017133989,+0381486358,+08141087,00
00048600,XQ,+100647,+2665,+0305,+2942,2017/09/13,10:45:57,-1017133989,+0381486358,+08141087,00
00048600,XQ,+100646,+2666,+0303,+2929,2017/09/13,10:45:58,-1017133989,+0381486358,+08141087,00
00048600,XQ,+100639,+2664,+0303,+2934,2017/09/13,10:45:59,-1017133989,+0381486358,+08141087,00
00048600,XQ,+100634,+2660,+0305,+2938,2017/09/13,10:46:00,-1017133989,+0381486358,+08141087,00
00048600,XQ,+100632,+2665,+0303,+2938,2017/09/13,10:46:01,-1017133989,+0381486358,+08141087,00
00048600,XQ,+100637,+2657,+0304,+2934,2017/09/13,10:46:02,-1017133989,+0381486358,+08141087,00
00048600,XQ,+100633,+2662,+0303,+2929,2017/09/13,10:46:03,-1017133989,+0381486358,+08141087,00
00048600,XQ,+100628,+2661,+0303,+2942,2017/09/13,10:46:04,-1017133989,+0381486358,+08141087,00
00048600,XQ,+100640,+2659,+0304,+2934,2017/09/13,10:46:05,-1017133989,+0381486358,+08141087,00
00048600,XQ,+100638,+2662,+0304,+2938,2017/09/13,10:46:06,-1017133989,+0381486358,+08141087,00
00048600,XQ,+100635,+2660,+0304,+2929,2017/09/13,10:46:07,-1017133989,+0381486358,+08141087,00
00048600,XQ,+100632,+2664,+0317,+2942,2017/09/13,10:46:08,-1017133989,+0381486358,+08141087,00
00048600,XQ,+100651,+2664,+0303,+2934,2017/09/13,10:46:09,-1017133989,+0381486358,+08141087,00
00048600,XQ,+100640,+2660,+0317,+2934,2017/09/13,10:46:10,-1017133989,+0381486358,+08141087,00
00048600,XQ,+100629,+2660,+0303,+2942,2017/09/13,10:46:11,-1017133989,+0381486358,+08141087,00
00048600,XQ,+100647,+2663,+0303,+2942,2017/09/13,10:46:12,-1017133989,+0381486358,+08141087,00
