2017/09/22 15:16:04.0223,205.395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.96,32.03,33.3,39.25,2017/09/22,19:24:47,-88.1946712,30.6943206,63.64,15,
2017/09/22 15:16:04.0535,205.426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008,32.01,33.8,39.25,2017/09/22,19:24:48,-88.1946722,30.6943198,63.4,15,
2017/09/22 15:16:04.0692,205.442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.91,31.79,32.9,39.29,2017/09/22,19:24:49,-88.194672,30.6943172,63.53,15,
2017/09/22 15:16:04.1069,205.480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.99,31.62,33.2,39.16,2017/09/22,19:24:50,-88.1946717,30.694314,64.002,15,
2017/09/22 15:16:04.1235,205.496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.05,31.66,33.1,39.03,2017/09/22,19:24:51,-88.1946732,30.6943115,64.211,13,
2017/09/22 15:16:04.1548,205.528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.93,31.8,32.4,39.59,2017/09/22,19:24:52,-88.1946748,30.6943092,64.308,14,
2017/09/22 15:16:04.1861,205.559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.06,31.92,33.3,39.55,2017/09/22,19:24:53,-88.1946748,30.6943069,64.484,14,
2017/09/22 15:16:04.2073,205.580,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.94,32.01,32.9,39.42,2017/09/22,19:24:54,-88.1946735,30.694304,64.323,14,
2017/09/22 15:16:04.2386,205.611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008,31.82,32.8,39.25,2017/09/22,19:24:55,-88.1946715,30.6943018,63.732,14,
2017/09/22 15:16:04.2542,205.627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.97,31.78,33.2,39.25,2017/09/22,19:24:56,-88.1946709,30.6943005,63.433,14,
2017/09/22 15:16:04.2855,205.658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.04,31.58,32.4,38.95,2017/09/22,19:24:57,-88.1946727,30.6942984,63.858,14,
2017/09/22 15:16:04.3066,205.679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.96,31.43,32.8,40.88,2017/09/22,19:24:58,-88.1946738,30.694298,63.311,14,
2017/09/22 15:16:04.3370,205.710,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.09,31.41,32.4,40.7,2017/09/22,19:24:59,-88.1946738,30.6942973,62.803,14,
2017/09/22 15:16:04.3683,205.741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.03,31.37,32.4,40.58,2017/09/22,19:25:00,-88.1946729,30.6942957,62.41,14,
2017/09/22 15:16:04.3839,205.757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.99,31.31,32.5,40.4,2017/09/22,19:25:01,-88.1946714,30.6942935,62.367,14,
2017/09/22 15:16:04.4223,205.795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008,31.35,32.7,39.93,2017/09/22,19:25:02,-88.1946696,30.6942928,61.913,14,
2017/09/22 15:16:04.4379,205.811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.97,31.29,33.2,39.5,2017/09/22,19:25:03,-88.1946663,30.6942917,61.101,14,
2017/09/22 15:16:04.4692,205.842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.99,31.25,32.3,39.46,2017/09/22,19:25:04,-88.1946655,30.694291,61.02,14,
2017/09/22 15:16:04.5010,205.874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.05,31.39,32.1,39.46,2017/09/22,19:25:05,-88.1946643,30.6942911,60.771,14,
2017/09/22 15:16:04.5248,205.898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.93,31.53,33.3,39.42,2017/09/22,19:25:06,-88.1946621,30.6942895,60.409,14,
2017/09/22 15:16:04.5526,205.925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.97,31.64,33.1,39.5,2017/09/22,19:25:07,-88.1946587,30.6942875,60.311,15,
2017/09/22 15:16:04.5682,205.941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.03,31.8,33.3,39.63,2017/09/22,19:25:08,-88.1946554,30.6942874,60.332,14,
2017/09/22 15:16:04.6045,205.977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.98,31.8,33.3,39.63,2017/09/22,19:25:08,-88.1946554,30.6942874,60.332,14,
2017/09/22 15:16:04.6050,205.978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.98,31.94,33.1,39.76,2017/09/22,19:25:09,-88.1946517,30.6942878,60.04,14,
2017/09/22 15:16:04.6288,206.002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.95,31.82,33.3,39.72,2017/09/22,19:25:10,-88.1946492,30.6942878,59.846,14,
2017/09/22 15:16:04.6536,206.026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.04,32.03,33.3,39.76,2017/09/22,19:25:11,-88.1946466,30.6942871,59.691,14,
2017/09/22 15:16:04.6693,206.042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.04,32.09,34,39.85,2017/09/22,19:25:12,-88.1946449,30.6942872,59.442,13,
2017/09/22 15:16:04.7067,206.079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.99,31.9,33.6,39.89,2017/09/22,19:25:13,-88.1946452,30.6942885,59.476,13,
2017/09/22 15:16:04.7225,206.095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008,31.74,33.4,39.59,2017/09/22,19:25:14,-88.194645,30.6942897,59.238,14,
2017/09/22 15:16:04.7537,206.126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.01,31.54,33.3,39.76,2017/09/22,19:25:15,-88.1946438,30.6942904,58.731,15,
2017/09/22 15:16:04.7850,206.158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008,31.43,32.3,39.72,2017/09/22,19:25:16,-88.1946433,30.6942926,58.278,15,
2017/09/22 15:16:04.8108,206.184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.93,31.41,32.6,39.72,2017/09/22,19:25:17,-88.1946436,30.6942947,58.308,15,
2017/09/22 15:16:04.8266,206.199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.05,31.47,32.3,39.59,2017/09/22,19:25:18,-88.1946457,30.6942962,57.99,15,
2017/09/22 15:16:04.8580,206.231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.01,31.37,32.4,39.5,2017/09/22,19:25:19,-88.1946477,30.6942957,57.936,15,
2017/09/22 15:16:04.8891,206.262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.11,31.51,32.4,39.63,2017/09/22,19:25:20,-88.1946497,30.6942949,57.831,15,
2017/09/22 15:16:04.9150,206.288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.99,31.6,33.3,39.5,2017/09/22,19:25:21,-88.1946507,30.6942953,57.477,15,
2017/09/22 15:16:04.9310,206.304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.01,31.8,33.1,39.42,2017/09/22,19:25:22,-88.1946523,30.6942951,57.047,15,
2017/09/22 15:16:04.9623,206.335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.98,32.07,33.5,39.55,2017/09/22,19:25:23,-88.1946541,30.6942937,57.055,15,
2017/09/22 15:16:04.9935,206.366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.91,32.22,33.3,39.33,2017/09/22,19:25:24,-88.194657,30.6942946,56.929,15,
2017/09/22 15:16:05.0156,206.388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.97,32.22,34.3,38.9,2017/09/22,19:25:25,-88.1946603,30.6942961,57.295,16,
2017/09/22 15:16:05.0469,206.420,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.02,32.25,34.3,38.82,2017/09/22,19:25:26,-88.1946632,30.6942963,57.061,15,
2017/09/22 15:16:05.0625,206.435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.06,32.18,34.1,38.65,2017/09/22,19:25:27,-88.1946662,30.6942958,57.327,15,
2017/09/22 15:16:05.0938,206.467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.94,32.11,34,38.77,2017/09/22,19:25:28,-88.1946691,30.6942959,57.078,15,
2017/09/22 15:16:05.1159,206.489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.92,32.45,35.3,38.95,2017/09/22,19:25:29,-88.1946719,30.6942957,56.779,15,
2017/09/22 15:16:05.1472,206.520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.96,32.74,35.4,39.12,2017/09/22,19:25:30,-88.1946737,30.6942966,56.655,15,
2017/09/22 15:16:05.1629,206.536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.03,32.55,35.2,39.03,2017/09/22,19:25:31,-88.1946745,30.6942964,56.826,15,
2017/09/22 15:16:05.1941,206.567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.95,32.4,34.6,38.77,2017/09/22,19:25:32,-88.1946756,30.6942965,56.705,15,
2017/09/22 15:16:05.2208,206.594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008,31.99,33.1,38.56,2017/09/22,19:25:33,-88.1946768,30.6942968,56.764,14,
2017/09/22 15:16:05.2521,206.625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.04,31.8,33.2,38.13,2017/09/22,19:25:34,-88.1946783,30.6942961,56.951,14,
2017/09/22 15:16:05.2677,206.640,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.01,31.66,32.9,37.83,2017/09/22,19:25:35,-88.1946798,30.6942954,56.895,14,
2017/09/22 15:16:05.2989,206.672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008,31.65,32.9,37.62,2017/09/22,19:25:36,-88.1946802,30.6942934,56.836,14,
2017/09/22 15:16:05.3208,206.694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.98,31.76,34.4,38.17,2017/09/22,19:25:37,-88.1946811,30.6942925,56.537,15,
2017/09/22 15:16:05.3521,206.725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.94,31.86,33.1,37.92,2017/09/22,19:25:38,-88.1946825,30.6942919,56.331,15,
2017/09/22 15:16:05.3833,206.756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.01,31.61,32.8,38.17,2017/09/22,19:25:39,-88.1946842,30.694291,56.341,15,
2017/09/22 15:16:05.3990,206.772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.97,31.62,33,37.57,2017/09/22,19:25:40,-88.1946854,30.6942893,56.691,15,
2017/09/22 15:16:05.4364,206.809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.96,31.58,33.3,37.74,2017/09/22,19:25:41,-88.1946865,30.6942893,56.888,15,
2017/09/22 15:16:05.4521,206.825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.97,31.37,33.1,37.83,2017/09/22,19:25:42,-88.1946875,30.6942901,56.767,15,
2017/09/22 15:16:05.4852,206.858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.98,31.5,33.9,37.44,2017/09/22,19:25:43,-88.1946881,30.6942905,57.009,15,
2017/09/22 15:16:05.5009,206.874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.92,31.8,35,37.4,2017/09/22,19:25:44,-88.19469,30.6942911,57.229,15,
2017/09/22 15:16:05.5367,206.909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.95,32.15,35.6,37.4,2017/09/22,19:25:45,-88.1946922,30.6942915,57.688,15,
2017/09/22 15:16:05.5523,206.925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.97,32.42,36.4,37.62,2017/09/22,19:25:46,-88.1946928,30.6942934,58.04,15,
2017/09/22 15:16:05.5836,206.956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.96,32.21,35.1,37.06,2017/09/22,19:25:47,-88.1946935,30.6942962,58.093,15,
2017/09/22 15:16:05.6193,206.992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.99,31.94,35.1,38.09,2017/09/22,19:25:48,-88.1946936,30.6942974,58.65,15,
2017/09/22 15:16:05.6369,207.010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.02,31.76,34.8,37.74,2017/09/22,19:25:49,-88.1946947,30.6942983,59.097,15,
2017/09/22 15:16:05.6682,207.041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.96,31.8,35.2,37.44,2017/09/22,19:25:50,-88.1946945,30.6943002,59.233,15,
2017/09/22 15:16:05.6839,207.057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.97,31.57,35.2,37.1,2017/09/22,19:25:51,-88.1946934,30.6943014,59.728,15,
2017/09/22 15:16:05.7214,207.094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.96,31.65,35,36.89,2017/09/22,19:25:52,-88.1946943,30.6943029,60.144,15,
2017/09/22 15:16:05.7371,207.110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.98,31.76,35.5,37.27,2017/09/22,19:25:53,-88.1946944,30.6943025,61.018,15,
2017/09/22 15:16:05.7684,207.141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.95,31.92,37.1,37.36,2017/09/22,19:25:54,-88.1946947,30.6943028,61.655,15,
2017/09/22 15:16:05.7996,207.172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.95,32.11,36.8,37.36,2017/09/22,19:25:55,-88.1946947,30.6943036,61.809,14,
2017/09/22 15:16:05.8212,207.194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.95,31.97,36.7,36.97,2017/09/22,19:25:56,-88.1946945,30.6943013,62.573,14,
2017/09/22 15:16:05.8529,207.226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.98,31.78,36.7,38.04,2017/09/22,19:25:57,-88.1946941,30.6943004,63.094,15,
2017/09/22 15:16:05.8686,207.241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.97,31.82,37.2,37.83,2017/09/22,19:25:58,-88.1946933,30.6943004,63.889,15,
2017/09/22 15:16:05.8998,207.273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.05,31.84,36.7,37.66,2017/09/22,19:25:59,-88.1946918,30.6942999,64.586,15,
2017/09/22 15:16:05.9219,207.295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.92,31.6,35.2,38.13,2017/09/22,19:26:00,-88.1946903,30.6943006,65.008,15,
2017/09/22 15:16:05.9532,207.326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.06,31.56,35,37.87,2017/09/22,19:26:01,-88.1946886,30.6943013,65.467,15,
2017/09/22 15:16:05.9689,207.342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.08,31.52,34.8,37.74,2017/09/22,19:26:02,-88.1946872,30.6943017,65.689,15,
2017/09/22 15:16:06.0001,207.373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.02,31.41,34.9,37.62,2017/09/22,19:26:03,-88.1946877,30.6943008,65.836,15,
2017/09/22 15:16:06.0222,207.395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.93,31.43,35,36.71,2017/09/22,19:26:04,-88.1946877,30.6942997,65.742,15,
2017/09/22 15:16:06.0535,207.426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.01,31.43,34.9,36.54,2017/09/22,19:26:05,-88.1946869,30.6942982,65.848,15,
2017/09/22 15:16:06.0858,207.459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.96,31.17,34.9,36.33,2017/09/22,19:26:06,-88.1946857,30.694297,65.555,15,
2017/09/22 15:16:06.1015,207.474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.95,31.25,34.9,36.8,2017/09/22,19:26:07,-88.1946827,30.694296,65.445,15,
2017/09/22 15:16:06.1377,207.510,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.95,31.23,35.3,36.71,2017/09/22,19:26:08,-88.1946809,30.6942955,65.508,14,
2017/09/22 15:16:06.1534,207.526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.02,31.21,35.5,36.76,2017/09/22,19:26:09,-88.1946791,30.6942955,65.359,14,
2017/09/22 15:16:06.1847,207.557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.02,31.34,36.1,36.76,2017/09/22,19:26:10,-88.1946773,30.6942943,65.438,14,
2017/09/22 15:16:06.2180,207.591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.91,31.37,36.1,36.84,2017/09/22,19:26:11,-88.1946762,30.6942941,65.411,15,
2017/09/22 15:16:06.2377,207.610,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.92,31.39,35.8,36.84,2017/09/22,19:26:12,-88.1946747,30.6942944,65.217,15,
2017/09/22 15:16:06.2689,207.642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.95,31.6,36.3,36.37,2017/09/22,19:26:13,-88.1946744,30.6942951,65.035,15,
2017/09/22 15:16:06.2845,207.657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.05,31.74,37,36.71,2017/09/22,19:26:14,-88.1946732,30.6942959,65.566,15,
2017/09/22 15:16:06.3219,207.695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.96,31.88,36.2,36.8,2017/09/22,19:26:15,-88.1946725,30.6942971,66.028,15,
2017/09/22 15:16:06.3376,207.710,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.96,31.82,36.4,37.62,2017/09/22,19:26:16,-88.1946712,30.6942973,66.486,16,
2017/09/22 15:16:06.3688,207.742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.05,31.92,36.4,37.62,2017/09/22,19:26:17,-88.19467,30.6942969,66.792,15,
2017/09/22 15:16:06.3979,207.771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.14,32.03,37.1,37.66,2017/09/22,19:26:18,-88.1946681,30.694297,67.066,15,
2017/09/22 15:16:06.4212,207.794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.03,32.22,38.3,37.96,2017/09/22,19:26:19,-88.1946655,30.6942978,67.533,15,
2017/09/22 15:16:06.4372,207.810,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.04,32.51,37.8,37.7,2017/09/22,19:26:20,-88.194663,30.6943002,67.811,15,
2017/09/22 15:16:06.4685,207.841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.06,32.49,38.2,37.92,2017/09/22,19:26:21,-88.1946614,30.6943027,67.869,15,
2017/09/22 15:16:06.4997,207.872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.97,32.6,38.5,38.04,2017/09/22,19:26:22,-88.1946598,30.6943051,68.095,15,
2017/09/22 15:16:06.5213,207.894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.93,32.6,37,36.89,2017/09/22,19:26:23,-88.1946575,30.6943083,68.039,16,
2017/09/22 15:16:06.5528,207.926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008,32.66,37.3,36.97,2017/09/22,19:26:24,-88.1946553,30.6943101,67.783,16,
2017/09/22 15:16:06.5702,207.943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.9,32.7,37.2,37.02,2017/09/22,19:26:25,-88.194654,30.6943128,67.593,16,
2017/09/22 15:16:06.6015,207.974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.97,32.51,37,37.14,2017/09/22,19:26:26,-88.1946537,30.6943166,67.179,16,
