31:37.1,23.129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.67,29.63,41,31.65,9/29/2017,18:35:22,-88.1604675,30.7075871,44.723,8
31:37.1,23.151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.61,29.72,41.5,31.57,9/29/2017,18:35:23,-88.1604583,30.7075891,44.177,8
31:37.1,23.182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.59,29.75,41.7,31.61,9/29/2017,18:35:24,-88.1604488,30.7075888,43.775,8
31:37.2,23.214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.45,29.6,40.8,31.52,9/29/2017,18:35:25,-88.1604456,30.7075877,44.963,8
31:37.2,23.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.49,29.63,40.9,31.57,9/29/2017,18:35:26,-88.160445,30.7075882,46.041,8
31:37.2,23.267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.4,29.68,40.7,31.52,9/29/2017,18:35:27,-88.1604398,30.7075888,46.799,8
31:37.2,23.282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.39,29.64,40.7,31.48,9/29/2017,18:35:28,-88.1604332,30.7075914,46.952,8
31:37.3,23.314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.3,29.74,41.4,31.48,9/29/2017,18:35:29,-88.1604358,30.7075934,47.247,8
31:37.3,23.348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.14,29.75,41,31.48,9/29/2017,18:35:30,-88.1604379,30.707593,47.556,8
31:37.3,23.367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.15,29.72,40.8,31.4,9/29/2017,18:35:31,-88.1604363,30.7075902,48.571,9
31:37.3,23.397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.09,29.66,41.1,31.4,9/29/2017,18:35:32,-88.1604389,30.707592,48.651,9
31:37.4,23.413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.96,29.63,42.2,31.44,9/29/2017,18:35:33,-88.1604413,30.7075992,48.407,9
31:37.4,23.452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.96,29.62,41.9,31.35,9/29/2017,18:35:34,-88.1604387,30.7076019,49.701,9
31:37.4,23.468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.84,29.55,42,31.27,9/29/2017,18:35:35,-88.1604403,30.7076033,50.598,9
31:37.4,23.499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.85,29.66,40.9,31.35,9/29/2017,18:35:36,-88.1604424,30.707601,51.837,9
31:37.5,23.514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.87,29.59,41.2,31.35,9/29/2017,18:35:37,-88.1604412,30.7075973,52.868,9
31:37.5,23.552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.68,29.61,41.1,31.4,9/29/2017,18:35:38,-88.1604369,30.7075947,54.605,9
31:37.5,23.567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.7,29.66,41.6,31.22,9/29/2017,18:35:39,-88.1604347,30.7075914,56.501,9
31:37.5,23.599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.63,29.6,42,31.27,9/29/2017,18:35:40,-88.1604374,30.7075877,57.535,9
31:37.6,23.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.52,29.56,40.8,31.27,9/29/2017,18:35:41,-88.1604374,30.7075837,58.364,9
31:37.6,23.652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.51,29.47,40.8,31.35,9/29/2017,18:35:42,-88.1604355,30.7075796,59.785,9
31:37.6,23.684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.37,29.55,40.8,31.27,9/29/2017,18:35:43,-88.1604335,30.7075807,59.74,9
31:37.7,23.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.41,29.49,42,31.18,9/29/2017,18:35:44,-88.1604259,30.7075789,61.203,9
31:37.7,23.731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.37,29.45,41,31.35,9/29/2017,18:35:45,-88.1604232,30.7075768,63.44,9
31:37.7,23.752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.24,29.53,42,31.35,9/29/2017,18:35:46,-88.1604291,30.7075753,63.849,9
31:37.7,23.783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.14,29.57,41.7,31.4,9/29/2017,18:35:47,-88.1604293,30.7075727,64.755,9
31:37.8,23.814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.09,29.53,41.4,31.31,9/29/2017,18:35:48,-88.1604218,30.7075699,66.525,9
31:37.8,23.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1006.93,29.64,40.1,31.44,9/29/2017,18:35:49,-88.1604147,30.7075697,67.482,9
31:37.8,23.868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1006.9,29.61,40,31.35,9/29/2017,18:35:50,-88.1604077,30.7075697,69.032,9
31:37.8,23.883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1006.76,29.53,40.6,31.4,9/29/2017,18:35:51,-88.1604005,30.7075677,70.082,9
31:37.9,23.915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1006.88,29.57,40.3,31.4,9/29/2017,18:35:52,-88.1603909,30.7075602,71.197,9
31:37.9,23.946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1006.8,29.57,40.3,31.4,9/29/2017,18:35:52,-88.1603909,30.7075602,71.197,9
31:37.9,23.947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1006.8,29.55,39.8,31.35,9/29/2017,18:35:53,-88.1603815,30.7075541,71.551,9
31:37.9,23.968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1006.67,29.51,40.4,31.35,9/29/2017,18:35:54,-88.1603712,30.7075439,73.23,9
31:37.9,23.984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1006.55,29.57,40.9,31.31,9/29/2017,18:35:55,-88.1603659,30.7075359,75.071,9
31:38.0,24.015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1006.53,29.55,39.7,31.48,9/29/2017,18:35:56,-88.160365,30.7075345,76.326,9
31:38.0,24.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1006.42,29.55,40.1,31.4,9/29/2017,18:35:57,-88.1603663,30.707535,77.065,9
31:38.0,24.068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1006.41,29.59,39.8,31.35,9/29/2017,18:35:58,-88.1603687,30.7075346,77.767,9
31:38.0,24.099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1006.34,29.61,39.9,31.44,9/29/2017,18:35:59,-88.1603688,30.7075294,80.157,9
31:38.1,24.115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1006.21,29.53,40.2,31.35,9/29/2017,18:36:00,-88.1603673,30.7075222,83.097,9
31:38.1,24.152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1006.2,29.57,40.1,31.4,9/29/2017,18:36:01,-88.1603623,30.7075173,84.706,9
31:38.1,24.168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1006.22,29.55,39.8,31.31,9/29/2017,18:36:02,-88.1603572,30.7075174,86.142,9
31:38.1,24.199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1006.04,29.57,39.9,31.52,9/29/2017,18:36:03,-88.1603565,30.7075199,86.674,9
31:38.2,24.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1006.03,29.51,39.8,31.48,9/29/2017,18:36:04,-88.1603588,30.7075189,88.353,9
31:38.2,24.257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1006.01,29.64,39.9,31.4,9/29/2017,18:36:05,-88.1603593,30.7075144,89.922,9
31:38.2,24.273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1005.8,29.55,39.5,31.44,9/29/2017,18:36:06,-88.160361,30.7075173,89.652,9
31:38.3,24.304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1005.83,29.53,39.7,31.4,9/29/2017,18:36:07,-88.1603628,30.7075216,90.531,9
31:38.3,24.335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1005.82,29.51,39.8,31.31,9/29/2017,18:36:08,-88.1603661,30.7075283,91.071,9
31:38.3,24.357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1005.62,29.55,39.8,31.48,9/29/2017,18:36:09,-88.1603708,30.7075356,91.75,9
31:38.3,24.388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1005.68,29.56,39.9,31.44,9/29/2017,18:36:10,-88.1603763,30.7075397,92.137,9
31:38.4,24.404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1005.71,29.4,39.7,31.4,9/29/2017,18:36:11,-88.1603746,30.7075391,92.804,9
31:38.4,24.435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1005.45,29.51,39.8,31.4,9/29/2017,18:36:12,-88.1603683,30.7075394,94.176,9
31:38.4,24.457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1005.48,29.44,39.8,31.4,9/29/2017,18:36:13,-88.1603641,30.7075411,94.563,9
31:38.4,24.488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1005.39,29.47,39.9,31.48,9/29/2017,18:36:14,-88.1603616,30.7075439,93.898,9
31:38.5,24.504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1005.42,29.44,40.3,31.48,9/29/2017,18:36:15,-88.160358,30.7075443,93.491,9
31:38.5,24.535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1005.22,29.45,40.9,31.35,9/29/2017,18:36:16,-88.1603582,30.707545,93.128,9
31:38.5,24.557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1005.12,29.41,40,31.31,9/29/2017,18:36:17,-88.1603617,30.707548,92.616,9
31:38.5,24.588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1005.18,29.46,40.2,31.27,9/29/2017,18:36:18,-88.1603662,30.7075524,92.419,9
31:38.6,24.62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1005.01,29.47,40,31.27,9/29/2017,18:36:19,-88.1603729,30.7075583,92.139,9
31:38.6,24.635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1004.95,29.49,39.4,31.35,9/29/2017,18:36:20,-88.1603786,30.7075644,91.753,9
31:38.6,24.675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1004.97,29.4,40.2,31.31,9/29/2017,18:36:21,-88.1603841,30.7075714,90.78,9
31:38.6,24.691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1004.94,29.46,39.9,31.31,9/29/2017,18:36:22,-88.1603832,30.7075726,91.659,9
31:38.7,24.722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1004.82,29.4,40.1,31.35,9/29/2017,18:36:23,-88.1603835,30.7075734,91.531,9
31:38.7,24.753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1004.79,29.45,39.7,31.27,9/29/2017,18:36:24,-88.1603823,30.7075706,92.286,9
31:38.7,24.778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1004.69,29.38,40.5,31.1,9/29/2017,18:36:25,-88.160369,30.707554,95.905,9
31:38.7,24.793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1004.69,29.45,40.6,31.1,9/29/2017,18:36:26,-88.1603655,30.7075457,97.72,9
31:38.8,24.824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1004.61,29.4,40.8,30.97,9/29/2017,18:36:27,-88.1603552,30.7075337,100.202,9
31:38.8,24.858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1004.51,29.41,41.7,30.92,9/29/2017,18:36:28,-88.1603459,30.7075268,101.639,9
31:38.8,24.877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1004.32,29.42,41.9,31.14,9/29/2017,18:36:29,-88.1603387,30.7075237,102.977,9
31:38.9,24.909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1004.33,29.38,42.1,31.18,9/29/2017,18:36:30,-88.1603381,30.707527,103.067,9
31:38.9,24.924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1004.32,29.39,41.1,31.01,9/29/2017,18:36:31,-88.1603423,30.7075269,103,9
31:38.9,24.962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1004.26,29.36,40.7,30.97,9/29/2017,18:36:32,-88.1603457,30.7075229,103.413,9
31:38.9,24.986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1004.21,29.38,41.7,31.01,9/29/2017,18:36:33,-88.1603431,30.7075193,104.012,9
31:39.0,25.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1004.23,29.38,40.9,30.88,9/29/2017,18:36:34,-88.1603406,30.7075195,104.461,9
31:39.0,25.033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1004.1,29.4,40.8,30.75,9/29/2017,18:36:35,-88.1603432,30.7075226,104.508,9
31:39.0,25.064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003.92,29.45,40.9,30.79,9/29/2017,18:36:36,-88.1603499,30.7075236,105.116,9
31:39.0,25.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003.88,29.32,41.4,30.67,9/29/2017,18:36:37,-88.1603557,30.707518,106.356,9
31:39.1,25.111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003.8,29.4,41.7,30.71,9/29/2017,18:36:38,-88.1603426,30.7074931,111.166,9
31:39.1,25.142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003.82,29.38,42,30.58,9/29/2017,18:36:39,-88.1603205,30.7074674,116.26,9
31:39.1,25.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003.78,29.29,41.4,30.54,9/29/2017,18:36:40,-88.1603052,30.7074632,118.244,9
31:39.1,25.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003.76,29.31,42,30.49,9/29/2017,18:36:41,-88.1602939,30.7074711,119.373,9
31:39.2,25.211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003.69,29.36,41.8,30.62,9/29/2017,18:36:42,-88.1602868,30.7074778,119.916,9
31:39.2,25.242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003.53,29.31,41.9,30.71,9/29/2017,18:36:43,-88.1602857,30.7074787,120.065,9
31:39.2,25.265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003.56,29.27,41.4,30.62,9/29/2017,18:36:44,-88.1602951,30.707481,119.54,9
31:39.2,25.296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003.52,29.3,41.4,30.58,9/29/2017,18:36:45,-88.1603067,30.7074894,118.645,9
31:39.3,25.312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003.4,29.27,41.9,30.41,9/29/2017,18:36:46,-88.1603084,30.7074993,118.304,9
31:39.3,25.343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003.26,29.29,42,30.62,9/29/2017,18:36:47,-88.1603105,30.7075071,118.519,9
31:39.3,25.365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003.29,29.33,41.7,30.79,9/29/2017,18:36:48,-88.16032,30.7075116,117.678,9
31:39.3,25.396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003.21,29.34,42.2,30.75,9/29/2017,18:36:49,-88.1603275,30.7075139,117.156,9
31:39.4,25.412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003.07,29.36,43.9,30.97,9/29/2017,18:36:50,-88.1603344,30.707518,117.182,9
31:39.4,25.443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.93,29.38,44.8,31.35,9/29/2017,18:36:51,-88.1603404,30.7075201,117.379,9
31:39.4,25.465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.87,29.43,46,31.78,9/29/2017,18:36:52,-88.1603453,30.7075222,117.629,9
31:39.4,25.496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.9,29.41,47.4,32.38,9/29/2017,18:36:53,-88.1603584,30.7075256,116.635,9
31:39.5,25.529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.74,29.52,47.4,30.79,9/29/2017,18:36:54,-88.1603689,30.7075216,117.187,9
31:39.5,25.544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.73,29.42,47.7,31.35,9/29/2017,18:36:55,-88.1603728,30.7075159,118.093,9
31:39.5,25.581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.64,29.47,48.6,31.22,9/29/2017,18:36:56,-88.1603741,30.7075149,118.875,9
31:39.5,25.597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.64,29.4,49.7,32.64,9/29/2017,18:36:57,-88.1603669,30.7075104,121.16,9
31:39.6,25.628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.55,29.53,48,32.47,9/29/2017,18:36:58,-88.1603582,30.7075061,123.141,9
31:39.6,25.661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.49,29.46,47.8,31.61,9/29/2017,18:36:59,-88.1603502,30.707501,124.909,9
31:39.6,25.681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.38,29.38,47.7,32.04,9/29/2017,18:37:00,-88.1603472,30.7074996,125.707,9
31:39.7,25.712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.35,29.53,48.3,32.34,9/29/2017,18:37:01,-88.1603468,30.7074967,126.62,9
31:39.7,25.728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.16,29.47,48.2,32.42,9/29/2017,18:37:02,-88.1603348,30.7074767,131.696,9
31:39.7,25.765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.18,29.4,45.7,32.55,9/29/2017,18:37:03,-88.1603314,30.7074675,133.712,9
31:39.7,25.781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.98,29.42,46.7,32.68,9/29/2017,18:37:04,-88.1603289,30.7074698,136.637,9
31:39.8,25.813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.09,29.47,47.6,31.48,9/29/2017,18:37:05,-88.1603285,30.7074742,138.186,9
31:39.8,25.829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.95,29.33,48.1,31.7,9/29/2017,18:37:06,-88.1603345,30.7074766,138.002,9
31:39.8,25.866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.92,29.38,48,31.74,9/29/2017,18:37:07,-88.1603333,30.7074754,140.223,9
31:39.8,25.881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.91,29.41,47,32.04,9/29/2017,18:37:08,-88.1603331,30.7074751,141.615,9
31:39.9,25.913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.87,29.42,46.9,32.12,9/29/2017,18:37:09,-88.160329,30.7074725,143.087,9
31:39.9,25.944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.77,29.36,46.9,32.21,9/29/2017,18:37:10,-88.160324,30.7074693,144.396,9
