33:04.4,26.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009.15,29.72,46.3,30.92,9/29/2017,18:35:21,-88.1604669,30.7074728,69.099,13
33:04.4,26.311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009.21,29.68,46.1,30.88,9/29/2017,18:35:22,-88.1604668,30.7074743,69.546,13
33:04.5,26.342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.99,29.83,46.3,31.01,9/29/2017,18:35:23,-88.1604639,30.7074733,70.116,13
33:04.5,26.364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.93,29.71,47.2,30.88,9/29/2017,18:35:24,-88.1604592,30.707475,69.729,13
33:04.5,26.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.88,29.62,47.1,30.92,9/29/2017,18:35:25,-88.1604575,30.707479,69.558,13
33:04.5,26.413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.73,29.66,47.7,30.84,9/29/2017,18:35:26,-88.1604548,30.7074806,69.638,13
33:04.6,26.447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.76,29.67,46.7,30.75,9/29/2017,18:35:27,-88.1604524,30.7074824,69.595,13
33:04.6,26.464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.75,29.62,46.3,30.71,9/29/2017,18:35:28,-88.1604512,30.707485,69.417,13
33:04.6,26.496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.65,29.81,46.1,30.88,9/29/2017,18:35:29,-88.160452,30.7074841,69.919,13
33:04.6,26.511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.56,29.74,46.3,30.88,9/29/2017,18:35:30,-88.1604521,30.707482,70.258,13
33:04.7,26.549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.55,29.58,45.9,30.79,9/29/2017,18:35:31,-88.1604499,30.707483,69.829,13
33:04.7,26.565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.4,29.66,46.5,30.88,9/29/2017,18:35:32,-88.1604487,30.7074827,70.816,13
33:04.7,26.596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.33,29.66,47,30.84,9/29/2017,18:35:33,-88.1604473,30.707486,71.503,13
33:04.7,26.627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.4,29.53,47.7,30.75,9/29/2017,18:35:34,-88.1604463,30.707492,71.731,13
33:04.8,26.649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.26,29.64,47.9,30.75,9/29/2017,18:35:35,-88.1604464,30.707494,72.252,13
33:04.8,26.681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.15,29.64,47.5,30.71,9/29/2017,18:35:36,-88.1604479,30.7074924,72.71,13
33:04.8,26.696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.1,29.58,47,31.31,9/29/2017,18:35:37,-88.1604489,30.7074913,73.331,13
33:04.8,26.729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.05,29.67,46.6,31.27,9/29/2017,18:35:38,-88.1604467,30.7074913,74.156,13
33:04.9,26.749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.93,29.66,46.8,31.31,9/29/2017,18:35:39,-88.1604467,30.7074916,74.732,13
33:04.9,26.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.98,29.6,47.4,31.35,9/29/2017,18:35:40,-88.1604511,30.7074921,75.042,13
33:04.9,26.796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.88,29.55,48.4,31.22,9/29/2017,18:35:41,-88.1604547,30.7074927,75.329,13
33:04.9,26.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.82,29.53,47.2,31.18,9/29/2017,18:35:42,-88.1604531,30.7074971,75.018,13
33:05.0,26.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.73,29.53,47,31.18,9/29/2017,18:35:43,-88.160449,30.7075,75.835,13
33:05.0,26.881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.69,29.56,47.2,31.22,9/29/2017,18:35:44,-88.1604421,30.7075025,76.147,13
33:05.0,26.912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.61,29.53,47.1,31.18,9/29/2017,18:35:45,-88.1604404,30.7075019,76.856,13
33:05.0,26.928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.56,29.55,48.4,31.1,9/29/2017,18:35:46,-88.1604467,30.7074982,77.714,13
33:05.1,26.962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.49,29.71,47.5,31.18,9/29/2017,18:35:47,-88.160453,30.7074997,77.973,13
33:05.1,26.978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.34,29.64,47.2,31.22,9/29/2017,18:35:48,-88.1604547,30.7075033,78.658,13
33:05.1,27.009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.31,29.6,46.7,31.1,9/29/2017,18:35:49,-88.160452,30.7075083,78.539,13
33:05.2,27.045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.24,29.58,46.7,31.1,9/29/2017,18:35:50,-88.1604466,30.7075115,78.53,13
33:05.2,27.065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.25,29.71,47,31.18,9/29/2017,18:35:51,-88.1604401,30.7075098,79.203,13
33:05.2,27.097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.11,29.64,46.7,31.18,9/29/2017,18:35:52,-88.1604315,30.7075051,79.229,13
33:05.2,27.112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.04,29.62,46.7,31.22,9/29/2017,18:35:53,-88.1604241,30.7074992,79.964,13
33:05.3,27.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.06,29.6,46.1,31.22,9/29/2017,18:35:54,-88.1604182,30.7074936,80.992,13
33:05.3,27.166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1006.96,29.53,46,31.18,9/29/2017,18:35:55,-88.1604136,30.7074912,82.123,13
33:05.3,27.197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1006.88,29.57,46.1,31.22,9/29/2017,18:35:56,-88.1604128,30.7074904,83.101,13
33:05.3,27.213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1006.74,29.64,46.2,31.05,9/29/2017,18:35:57,-88.1604151,30.7074889,84.045,13
33:05.4,27.252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1006.66,29.57,46.2,31.14,9/29/2017,18:35:58,-88.160417,30.707488,84.686,13
33:05.4,27.267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1006.73,29.62,46.2,31.14,9/29/2017,18:35:59,-88.1604193,30.7074906,84.564,13
33:05.4,27.298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1006.69,29.63,46,31.1,9/29/2017,18:36:00,-88.1604247,30.7074912,85.557,13
33:05.4,27.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1006.59,29.53,46.1,31.01,9/29/2017,18:36:01,-88.1604274,30.7074925,86.573,13
33:05.5,27.356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1006.41,29.53,46.2,31.05,9/29/2017,18:36:02,-88.1604249,30.7074968,87.093,13
33:05.5,27.372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1006.45,29.6,46.4,31.1,9/29/2017,18:36:03,-88.1604238,30.7075001,88.145,13
33:05.5,27.403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1006.33,29.52,45.9,30.97,9/29/2017,18:36:04,-88.1604249,30.7075019,88.839,13
33:05.5,27.434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1006.16,29.58,46.2,31.05,9/29/2017,18:36:05,-88.160426,30.7075004,89.724,13
33:05.6,27.456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1006.3,29.47,46.1,30.92,9/29/2017,18:36:06,-88.1604294,30.7075021,90.551,13
33:05.6,27.486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1006.08,29.56,46,30.97,9/29/2017,18:36:07,-88.1604337,30.7075077,91.003,13
33:05.6,27.502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1006.07,29.54,46.1,30.92,9/29/2017,18:36:08,-88.1604359,30.707514,91.126,13
33:05.6,27.533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1006.12,29.45,46.2,30.88,9/29/2017,18:36:09,-88.1604385,30.7075185,91.178,13
33:05.7,27.556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1005.97,29.58,46.1,30.88,9/29/2017,18:36:10,-88.1604399,30.7075198,91.431,13
33:05.7,27.587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1005.88,29.56,46.3,31.01,9/29/2017,18:36:11,-88.1604389,30.7075211,92.061,13
33:05.7,27.603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1005.86,29.49,46,30.97,9/29/2017,18:36:11,-88.1604389,30.7075211,92.061,13
33:05.7,27.619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1005.86,29.49,46,30.97,9/29/2017,18:36:12,-88.1604355,30.7075238,92.155,13
33:05.7,27.634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1005.77,29.62,45.9,31.01,9/29/2017,18:36:13,-88.1604289,30.7075242,91.833,13
33:05.8,27.656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1005.72,29.58,46.2,31.05,9/29/2017,18:36:14,-88.1604225,30.7075228,91.923,13
33:05.8,27.688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1005.7,29.43,47.4,31.05,9/29/2017,18:36:15,-88.1604185,30.7075209,92.467,13
33:05.8,27.719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1005.56,29.48,47,31.05,9/29/2017,18:36:16,-88.1604188,30.7075226,92.431,13
33:05.8,27.734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1005.59,29.47,46.5,31.01,9/29/2017,18:36:17,-88.1604233,30.7075239,92.56,13
33:05.9,27.764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1005.35,29.43,46.3,30.97,9/29/2017,18:36:18,-88.1604263,30.7075272,92.43,13
33:05.9,27.795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1005.37,29.45,46,30.88,9/29/2017,18:36:19,-88.1604285,30.707531,92.657,13
33:05.9,27.826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1005.32,29.52,46.2,30.79,9/29/2017,18:36:20,-88.1604316,30.7075344,92.665,13
33:06.0,27.842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1005.28,29.41,46.1,30.75,9/29/2017,18:36:21,-88.1604328,30.707536,92.984,13
33:06.0,27.864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1005.22,29.45,46.4,30.71,9/29/2017,18:36:22,-88.1604328,30.7075388,93.386,13
33:06.0,27.895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1005.07,29.46,46.5,30.79,9/29/2017,18:36:23,-88.1604323,30.7075423,93.678,13
33:06.0,27.926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1004.94,29.46,46.9,30.71,9/29/2017,18:36:24,-88.1604342,30.7075429,94.4,13
33:06.1,27.942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1004.98,29.38,47.2,30.75,9/29/2017,18:36:25,-88.1604384,30.7075417,95.224,13
33:06.1,27.98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1004.95,29.45,48.1,30.75,9/29/2017,18:36:26,-88.1604431,30.707539,96.218,13
33:06.1,27.996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1004.91,29.44,47.2,32.64,9/29/2017,18:36:27,-88.1604481,30.7075342,98.272,13
33:06.1,28.027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1004.77,29.32,48.4,32.64,9/29/2017,18:36:28,-88.1604475,30.7075333,99.275,13
33:06.2,28.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1004.76,29.37,48.3,32.6,9/29/2017,18:36:29,-88.1604456,30.7075366,99.745,13
33:06.2,28.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1004.67,29.33,48.6,32.55,9/29/2017,18:36:30,-88.1604455,30.7075408,99.853,13
33:06.2,28.111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1004.62,29.34,48.3,32.55,9/29/2017,18:36:31,-88.1604508,30.7075449,100.545,13
33:06.2,28.127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1004.57,29.48,48.2,32.55,9/29/2017,18:36:32,-88.1604553,30.7075472,101.187,13
33:06.3,28.165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1004.62,29.45,48.2,32.6,9/29/2017,18:36:33,-88.1604544,30.7075477,101.669,13
33:06.3,28.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1004.54,29.3,47.9,32.55,9/29/2017,18:36:34,-88.1604525,30.7075481,103.03,13
33:06.3,28.212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1004.46,29.47,48.5,32.6,9/29/2017,18:36:35,-88.1604532,30.7075497,104.049,13
33:06.4,28.243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1004.31,29.36,48.1,32.55,9/29/2017,18:36:36,-88.1604568,30.7075464,104.846,13
33:06.4,28.265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1004.19,29.49,48.5,32.6,9/29/2017,18:36:37,-88.1604609,30.7075414,105.186,13
33:06.4,28.281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1004.3,29.41,48.4,32.6,9/29/2017,18:36:38,-88.1604648,30.7075362,105.836,13
33:06.4,28.312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1004.04,29.3,48.6,32.55,9/29/2017,18:36:39,-88.1604645,30.7075364,106.397,13
33:06.5,28.343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003.99,29.35,48.1,32.55,9/29/2017,18:36:40,-88.1604598,30.7075441,106.781,13
33:06.5,28.365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003.85,29.37,48.3,32.55,9/29/2017,18:36:41,-88.1604518,30.7075537,107.215,13
33:06.5,28.396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003.91,29.5,47.9,30.75,9/29/2017,18:36:42,-88.1604459,30.7075592,107.913,13
33:06.5,28.412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003.8,29.39,48.6,32.68,9/29/2017,18:36:43,-88.1604438,30.7075587,108.353,13
33:06.6,28.443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003.93,29.41,48.6,32.73,9/29/2017,18:36:44,-88.1604433,30.7075571,108.433,13
33:06.6,28.465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003.69,29.41,48.3,32.73,9/29/2017,18:36:45,-88.1604409,30.7075577,108.69,13
33:06.6,28.496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003.74,29.32,48.3,30.71,9/29/2017,18:36:46,-88.1604358,30.7075624,108.991,13
33:06.6,28.512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003.5,29.37,48.2,32.68,9/29/2017,18:36:47,-88.1604335,30.7075659,109.699,13
33:06.7,28.543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003.56,29.41,48.2,32.68,9/29/2017,18:36:48,-88.1604344,30.7075662,109.977,13
33:06.7,28.565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003.31,29.34,48.7,32.73,9/29/2017,18:36:49,-88.1604333,30.7075639,110.343,13
33:06.7,28.597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003.39,29.35,49.9,30.97,9/29/2017,18:36:50,-88.1604339,30.7075621,110.707,13
33:06.7,28.628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003.29,29.39,51.5,31.35,9/29/2017,18:36:51,-88.1604362,30.7075606,110.771,13
33:06.8,28.644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003.17,29.43,52.6,31.01,9/29/2017,18:36:52,-88.160438,30.7075589,111.534,13
33:06.8,28.681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003.18,29.48,54.3,32.25,9/29/2017,18:36:53,-88.1604419,30.7075566,112.022,13
33:06.8,28.697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003.17,29.49,53.6,32.3,9/29/2017,18:36:54,-88.1604455,30.7075521,112.46,13
33:06.8,28.728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003.06,29.54,54.2,31.4,9/29/2017,18:36:55,-88.1604469,30.7075496,112.949,13
33:06.9,28.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.89,29.5,55.6,32.08,9/29/2017,18:36:56,-88.1604468,30.7075496,113.784,13
33:06.9,28.782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.88,29.56,56,31.4,9/29/2017,18:36:57,-88.1604451,30.7075493,114.733,13
33:06.9,28.797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.65,29.53,54.7,31.91,9/29/2017,18:36:58,-88.1604417,30.7075484,114.912,13
33:06.9,28.829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.7,29.49,54.4,32.3,9/29/2017,18:36:59,-88.1604373,30.7075463,115.661,13
33:07.0,28.864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.57,29.53,53.9,32.08,9/29/2017,18:37:00,-88.1604326,30.7075446,116.734,13
33:07.0,28.882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.43,29.5,54,32.51,9/29/2017,18:37:01,-88.1604302,30.7075444,116.93,13
33:07.0,28.913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.48,29.41,54.3,32.68,9/29/2017,18:37:02,-88.1604325,30.7075409,117.271,13
33:07.0,28.929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.38,29.43,52.4,32.38,9/29/2017,18:37:03,-88.1604349,30.7075415,117.451,13
33:07.1,28.966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.31,29.5,52.5,32.55,9/29/2017,18:37:04,-88.1604342,30.707546,117.782,13
33:07.1,28.982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.24,29.37,53.2,32.12,9/29/2017,18:37:05,-88.160432,30.7075519,117.915,13
33:07.1,29.013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.17,29.35,53.2,32.3,9/29/2017,18:37:06,-88.1604326,30.7075575,118.103,13
33:07.2,29.044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.14,29.41,53,32.6,9/29/2017,18:37:07,-88.1604327,30.7075609,117.756,13
33:07.2,29.066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.03,29.44,52.3,32.21,9/29/2017,18:37:08,-88.1604313,30.7075596,118.552,13
33:07.2,29.097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.11,29.34,51.8,32.51,9/29/2017,18:37:09,-88.1604286,30.7075597,118.533,13
