29:56.4,23.245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.82,29.93,53.2,32.64,9/29/2017,18:35:21,-88.1605323,30.7076103,49.199,8
29:56.4,23.278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.79,29.95,52.8,32.64,9/29/2017,18:35:22,-88.1605301,30.707611,49.785,8
29:56.4,23.293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.7,29.89,52.7,32.6,9/29/2017,18:35:23,-88.1605272,30.7076123,49.679,8
29:56.4,23.324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.63,29.82,52.8,32.68,9/29/2017,18:35:24,-88.1605269,30.7076142,49.699,8
29:56.5,23.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.53,29.82,52.8,32.51,9/29/2017,18:35:25,-88.160525,30.7076081,51.889,8
29:56.5,23.378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.6,29.8,53.2,32.55,9/29/2017,18:35:26,-88.1605213,30.7076052,53.494,8
29:56.5,23.409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.43,29.84,53.6,32.47,9/29/2017,18:35:27,-88.1605189,30.707608,53.832,8
29:56.5,23.428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.48,29.96,53.5,32.55,9/29/2017,18:35:28,-88.160521,30.7076083,54.695,8
29:56.6,23.462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.35,29.88,53.3,32.51,9/29/2017,18:35:29,-88.1605224,30.7076065,55.471,8
29:56.6,23.478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.32,29.91,53.2,32.6,9/29/2017,18:35:30,-88.1605204,30.7076012,56.37,8
29:56.6,23.509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.31,29.9,53.2,32.51,9/29/2017,18:35:31,-88.1605191,30.707596,57.258,8
29:56.6,23.54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.17,29.84,53,32.42,9/29/2017,18:35:32,-88.1605197,30.707594,58.636,8
29:56.7,23.562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.14,29.78,52.9,32.47,9/29/2017,18:35:33,-88.1605208,30.7076,58.526,8
29:56.7,23.593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.13,29.82,53.4,32.38,9/29/2017,18:35:34,-88.1605232,30.7076099,57.816,8
29:56.7,23.609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.02,29.76,53.4,32.3,9/29/2017,18:35:35,-88.1605323,30.7076219,56.823,8
29:56.7,23.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.07,29.81,53.2,32.34,9/29/2017,18:35:36,-88.1605449,30.7076328,55.738,8
29:56.8,23.662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.98,29.83,53.5,32.25,9/29/2017,18:35:37,-88.1605513,30.707638,56.242,8
29:56.8,23.696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.96,29.84,53,32.17,9/29/2017,18:35:38,-88.1605526,30.7076366,57.833,8
29:56.8,23.711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.79,29.82,53.2,32.25,9/29/2017,18:35:39,-88.160556,30.7076318,60.066,8
29:56.9,23.743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.64,29.82,53.3,32.3,9/29/2017,18:35:40,-88.1605645,30.7076336,60.631,8
29:56.9,23.762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.77,29.74,53.3,32.12,9/29/2017,18:35:41,-88.1605701,30.707634,61.606,8
29:56.9,23.794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.49,29.74,53.1,32.08,9/29/2017,18:35:42,-88.1605681,30.7076328,61.855,8
29:56.9,23.825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.55,29.63,53.1,32,9/29/2017,18:35:43,-88.1605614,30.7076313,62.138,8
29:56.9,23.841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.59,29.71,53.1,32.17,9/29/2017,18:35:44,-88.1605524,30.7076288,63.265,8
29:57.0,23.878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.21,29.74,53.1,31.95,9/29/2017,18:35:45,-88.1605512,30.7076343,63.031,8
29:57.0,23.894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.36,29.76,53.5,32.04,9/29/2017,18:35:46,-88.160555,30.7076303,64.498,8
29:57.0,23.925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.39,29.86,53.1,32.08,9/29/2017,18:35:47,-88.1605553,30.7076193,67.534,8
29:57.1,23.958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.12,29.77,53.4,32.17,9/29/2017,18:35:48,-88.1605518,30.7076104,70.271,8
29:57.1,23.978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1006.96,29.74,52.7,32.12,9/29/2017,18:35:49,-88.1605476,30.7076105,71.585,8
29:57.1,24.009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.24,29.82,53.4,32.12,9/29/2017,18:35:50,-88.1605401,30.7076102,73.203,8
29:57.1,24.025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.01,29.85,52.8,32.17,9/29/2017,18:35:51,-88.1605332,30.7076135,73.362,8
29:57.2,24.062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1006.9,29.78,52.6,32.08,9/29/2017,18:35:52,-88.160527,30.7076108,73.741,8
29:57.2,24.078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1006.93,29.82,53,32.08,9/29/2017,18:35:53,-88.1605205,30.7076061,74.12,8
29:57.2,24.109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1006.58,29.87,53.3,32.04,9/29/2017,18:35:54,-88.1605211,30.7076155,72.045,8
29:57.2,24.125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1006.56,29.71,53.2,32,9/29/2017,18:35:55,-88.1605246,30.7076234,70.867,8
29:57.3,24.162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1006.48,29.8,53.4,32.08,9/29/2017,18:35:56,-88.1605287,30.7076265,70.996,8
29:57.3,24.178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1006.57,29.84,52.1,32.12,9/29/2017,18:35:57,-88.1605323,30.7076278,71.221,8
29:57.3,24.209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1006.56,29.84,52.3,32.12,9/29/2017,18:35:58,-88.160533,30.7076273,71.461,8
29:57.3,24.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1006.53,29.88,53.4,32.04,9/29/2017,18:35:59,-88.1605384,30.7076339,70.933,8
29:57.4,24.262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1006.47,29.82,53.5,32.04,9/29/2017,18:36:00,-88.1605457,30.7076381,71.454,8
29:57.4,24.282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1006.11,29.8,52.4,32.08,9/29/2017,18:36:01,-88.1605499,30.7076491,70.429,8
29:57.4,24.313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1006.32,29.73,52.3,32.04,9/29/2017,18:36:02,-88.1605467,30.7076566,70.439,8
29:57.5,24.349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1006.08,29.76,52.2,32,9/29/2017,18:36:03,-88.16055,30.7076606,71.119,8
29:57.5,24.363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1006.36,29.73,52.5,32.04,9/29/2017,18:36:04,-88.1605524,30.7076631,71.107,7
29:57.5,24.394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1006.27,29.74,52.4,31.95,9/29/2017,18:36:05,-88.1605533,30.7076625,71.107,7
29:57.5,24.425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1006.07,29.72,52.3,32,9/29/2017,18:36:06,-88.1605559,30.7076637,71.803,8
29:57.5,24.441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1005.84,29.83,52.1,32.04,9/29/2017,18:36:07,-88.1605648,30.7076782,70.163,8
29:57.6,24.478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1005.66,29.68,52.1,32.04,9/29/2017,18:36:08,-88.1605763,30.7076912,69.412,8
29:57.6,24.494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1005.8,29.61,52.3,31.91,9/29/2017,18:36:09,-88.1605816,30.707699,69.371,8
29:57.6,24.525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1005.73,29.67,52.5,31.91,9/29/2017,18:36:10,-88.1605827,30.7076954,71.329,8
29:57.7,24.557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1005.67,29.76,52.2,31.91,9/29/2017,18:36:11,-88.1605783,30.7076928,72.406,8
29:57.7,24.579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1005.59,29.63,52.1,31.82,9/29/2017,18:36:12,-88.1605696,30.707689,73.82,8
29:57.7,24.594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1005.57,29.67,52.5,31.91,9/29/2017,18:36:13,-88.1605621,30.7076871,74.739,8
29:57.7,24.626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1005.46,29.7,53.5,31.87,9/29/2017,18:36:14,-88.1605554,30.7076817,76.252,8
29:57.8,24.661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1005.34,29.61,53.3,31.78,9/29/2017,18:36:15,-88.1605508,30.7076796,76.7,7
29:57.8,24.679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1005.19,29.68,53.4,31.74,9/29/2017,18:36:16,-88.1605563,30.7076866,75.512,8
29:57.8,24.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1005.31,29.69,53,32,9/29/2017,18:36:17,-88.1605635,30.707694,74.518,8
29:57.8,24.726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1005.33,29.68,52.9,31.91,9/29/2017,18:36:18,-88.1605657,30.707697,74.783,8
29:57.9,24.763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1004.99,29.66,53.5,31.74,9/29/2017,18:36:19,-88.1605703,30.7077012,74.898,8
29:57.9,24.779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1005.05,29.67,52.9,31.78,9/29/2017,18:36:20,-88.1605778,30.7077071,74.794,8
29:57.9,24.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1004.91,29.68,52.7,31.91,9/29/2017,18:36:21,-88.1605837,30.7077171,73.17,8
29:58.0,24.841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1004.98,29.64,53,31.87,9/29/2017,18:36:22,-88.1605842,30.7077184,73.654,8
29:58.0,24.863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1004.82,29.64,52.9,31.65,9/29/2017,18:36:23,-88.1605912,30.7077297,72.014,8
29:58.0,24.879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1004.94,29.64,52.9,31.65,9/29/2017,18:36:23,-88.1605912,30.7077297,72.014,8
29:58.0,24.895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1004.94,29.64,53.4,31.7,9/29/2017,18:36:24,-88.160603,30.7077449,69.402,7
29:58.0,24.91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1004.73,29.63,53.2,31.91,9/29/2017,18:36:25,-88.1606126,30.7077489,69.165,7
29:58.1,24.941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1004.75,29.61,53.1,31.7,9/29/2017,18:36:26,-88.1606175,30.707753,68.389,7
29:58.1,24.964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1004.57,29.57,53,31.61,9/29/2017,18:36:27,-88.1606255,30.7077566,68.681,7
29:58.1,24.995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1004.55,29.55,53.5,31.57,9/29/2017,18:36:28,-88.1606297,30.7077673,67.574,7
29:58.1,25.011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1004.51,29.57,53.6,31.61,9/29/2017,18:36:29,-88.1606288,30.7077745,67.059,7
29:58.2,25.042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1004.49,29.57,53.7,31.48,9/29/2017,18:36:30,-88.1606293,30.7077782,66.964,7
29:58.2,25.064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1004.48,29.68,53.3,31.44,9/29/2017,18:36:31,-88.1606326,30.7077786,67.649,7
29:58.2,25.095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1004.18,29.59,53.4,31.52,9/29/2017,18:36:32,-88.1606375,30.7077775,68.517,7
29:58.2,25.126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1004.32,29.62,53.7,31.52,9/29/2017,18:36:33,-88.1606338,30.7077767,69.674,7
29:58.3,25.142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1004.15,29.59,54.1,31.4,9/29/2017,18:36:34,-88.1606239,30.707776,70.401,7
29:58.3,25.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1004.03,29.57,53.7,31.48,9/29/2017,18:36:35,-88.1606185,30.7077743,71.387,7
29:58.3,25.195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003.95,29.67,54.3,31.48,9/29/2017,18:36:36,-88.1606177,30.7077693,72.46,7
29:58.3,25.227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003.89,29.61,54.9,31.57,9/29/2017,18:36:37,-88.1606224,30.7077606,74.72,8
29:58.4,25.258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003.84,29.66,54.9,31.48,9/29/2017,18:36:38,-88.1606307,30.707756,75.684,8
29:58.4,25.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003.96,29.61,55.2,31.35,9/29/2017,18:36:39,-88.1606371,30.7077636,74.886,8
29:58.4,25.295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003.74,29.46,54,31.48,9/29/2017,18:36:40,-88.1606339,30.7077718,75.203,8
29:58.4,25.327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003.78,29.57,54,31.4,9/29/2017,18:36:41,-88.1606245,30.7077787,75.907,8
29:58.5,25.363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003.67,29.53,54.1,31.57,9/29/2017,18:36:42,-88.1606174,30.7077817,77.174,8
29:58.5,25.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003.48,29.53,54.4,31.35,9/29/2017,18:36:43,-88.160615,30.7077804,78.301,8
29:58.5,25.411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003.34,29.62,54,31.31,9/29/2017,18:36:44,-88.1606142,30.7077778,78.988,8
29:58.5,25.427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003.56,29.53,53.9,31.27,9/29/2017,18:36:45,-88.1606107,30.7077781,79.399,8
29:58.6,25.464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003.39,29.44,54,31.27,9/29/2017,18:36:46,-88.1606048,30.7077826,79.783,7
29:58.6,25.491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003.37,29.52,54.1,31.31,9/29/2017,18:36:47,-88.1605978,30.7077823,80.864,7
29:58.6,25.506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003.35,29.59,55.1,31.35,9/29/2017,18:36:48,-88.1605969,30.7077808,81.483,7
29:58.7,25.543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003.26,29.51,54.9,31.48,9/29/2017,18:36:49,-88.1605986,30.7077815,81.834,7
29:58.7,25.564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003.18,29.65,55.1,31.57,9/29/2017,18:36:50,-88.1606075,30.7077852,82.003,8
29:58.7,25.597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003.05,29.55,57.4,31.87,9/29/2017,18:36:51,-88.1606127,30.7077859,82.149,8
29:58.7,25.613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003.08,29.55,57.4,32.21,9/29/2017,18:36:52,-88.1606137,30.7077818,83.198,8
29:58.8,25.644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.89,29.61,58.9,32.55,9/29/2017,18:36:53,-88.1606169,30.7077757,83.805,8
29:58.8,25.673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003.05,29.66,58,30.97,9/29/2017,18:36:54,-88.1606216,30.707766,85.166,8
29:58.8,25.689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.63,29.74,58.3,31.22,9/29/2017,18:36:55,-88.1606228,30.7077589,87.241,8
29:58.8,25.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.83,29.59,58.7,30.84,9/29/2017,18:36:56,-88.1606202,30.7077512,90.249,8
29:58.9,25.751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.78,29.68,58.5,31.22,9/29/2017,18:36:57,-88.1606144,30.7077437,92.348,8
29:58.9,25.777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.73,29.67,59,32.12,9/29/2017,18:36:58,-88.160608,30.7077304,95.168,8
29:58.9,25.792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.66,29.65,58.2,32.34,9/29/2017,18:36:59,-88.1606033,30.707719,98.304,8
29:58.9,25.824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.26,29.66,58.1,32.55,9/29/2017,18:37:00,-88.1605979,30.7077081,101.045,8
29:59.0,25.855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.32,29.65,59.4,32.08,9/29/2017,18:37:01,-88.1605957,30.7076999,102.899,8
29:59.0,25.878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.29,29.57,58.3,32.17,9/29/2017,18:37:02,-88.1605997,30.7076885,105.644,8
29:59.0,25.894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.27,29.48,56.9,32.12,9/29/2017,18:37:03,-88.1606065,30.7076786,109.099,8
29:59.0,25.926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.22,29.48,57.4,32.34,9/29/2017,18:37:04,-88.1606077,30.7076807,109.9,8
29:59.1,25.957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.05,29.57,58.3,32.42,9/29/2017,18:37:05,-88.1606042,30.7076818,111.418,8
29:59.1,25.978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.04,29.38,58.8,32.34,9/29/2017,18:37:06,-88.1606062,30.7076806,113.428,8
29:59.1,26.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.96,29.57,58.7,32.42,9/29/2017,18:37:07,-88.1606058,30.7076805,114.177,8
29:59.1,26.025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.99,29.46,58.1,32.42,9/29/2017,18:37:08,-88.1606031,30.7076768,115.922,8
29:59.2,26.057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.92,29.5,57.2,32.47,9/29/2017,18:37:09,-88.1606009,30.7076761,116.752,8
