28:18.4,26.916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.31,29.77,61,31.35,9/29/2017,18:34:25,-88.1603942,30.7075701,22.02,12
28:18.5,26.947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.34,29.75,59.4,31.31,9/29/2017,18:34:26,-88.1603926,30.7075706,22.137,12
28:18.5,26.969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.32,29.71,58.8,32.08,9/29/2017,18:34:27,-88.1603909,30.7075723,21.684,12
28:18.5,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.36,29.76,59.2,32.08,9/29/2017,18:34:28,-88.1603911,30.7075736,21.355,12
28:18.5,27.016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.57,29.84,58.3,31.27,9/29/2017,18:34:29,-88.1603908,30.7075748,21.552,12
28:18.6,27.047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.33,29.76,58.9,31.14,9/29/2017,18:34:30,-88.1603892,30.707576,21.502,12
28:18.6,27.069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.3,29.73,56.9,31.05,9/29/2017,18:34:31,-88.1603884,30.7075765,21.188,12
28:18.6,27.101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.38,29.8,56.6,30.88,9/29/2017,18:34:32,-88.1603854,30.7075776,20.866,12
28:18.6,27.118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.31,29.78,56.7,30.92,9/29/2017,18:34:33,-88.1603842,30.7075783,21.004,12
28:18.7,27.151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.44,29.77,56.9,30.79,9/29/2017,18:34:34,-88.1603822,30.7075784,22.309,11
28:18.7,27.185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.24,29.8,57,30.71,9/29/2017,18:34:35,-88.1603778,30.707583,23.386,11
28:18.7,27.201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.24,29.93,56.7,30.79,9/29/2017,18:34:36,-88.1603698,30.7075851,24.663,11
28:18.8,27.232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.15,29.88,55,30.75,9/29/2017,18:34:37,-88.1603659,30.7075844,25.925,12
28:18.8,27.251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.27,29.75,54.9,30.84,9/29/2017,18:34:38,-88.160369,30.7075842,27.144,12
28:18.8,27.285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.2,29.84,53.8,30.79,9/29/2017,18:34:39,-88.1603734,30.7075855,26.681,12
28:18.8,27.301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.14,29.84,53.1,30.92,9/29/2017,18:34:40,-88.1603741,30.7075827,27.666,12
28:18.9,27.333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.17,29.89,53.3,31.1,9/29/2017,18:34:41,-88.1603766,30.7075824,28.132,12
28:18.9,27.368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.02,30.07,51.1,31.18,9/29/2017,18:34:42,-88.1603758,30.7075801,29.679,12
28:18.9,27.385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.87,30.01,51.1,31.14,9/29/2017,18:34:43,-88.1603717,30.7075759,30.074,12
28:18.9,27.416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.87,30.12,50.9,31.22,9/29/2017,18:34:44,-88.160372,30.7075704,30.023,12
28:19.0,27.432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.82,30.01,50.4,31.31,9/29/2017,18:34:45,-88.1603752,30.707564,32.229,12
28:19.0,27.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.84,30.15,51.2,31.35,9/29/2017,18:34:46,-88.1603763,30.7075628,33.352,12
28:19.0,27.485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.67,30.01,51.3,31.35,9/29/2017,18:34:47,-88.1603758,30.7075618,34.462,12
28:19.0,27.517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.63,30.03,51.2,31.35,9/29/2017,18:34:48,-88.1603804,30.7075579,35.551,12
28:19.1,27.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.53,30.01,50.9,31.22,9/29/2017,18:34:49,-88.1603844,30.7075536,36.868,12
28:19.1,27.569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.46,30.05,51.4,31.22,9/29/2017,18:34:50,-88.1603843,30.7075521,37.241,12
28:19.1,27.589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.35,30.09,51.1,31.22,9/29/2017,18:34:51,-88.1603847,30.7075477,37.952,13
28:19.1,27.62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.25,29.88,50.9,31.18,9/29/2017,18:34:52,-88.1603841,30.7075447,39.108,13
28:19.2,27.636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.19,29.88,51.1,31.1,9/29/2017,18:34:53,-88.1603789,30.7075436,39.925,13
28:19.2,27.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.18,29.69,51.4,31.22,9/29/2017,18:34:54,-88.1603762,30.7075449,39.589,13
28:19.2,27.701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.08,29.89,50.9,31.14,9/29/2017,18:34:55,-88.1603719,30.7075445,39.083,13
28:19.2,27.717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.11,29.88,51.1,31.18,9/29/2017,18:34:56,-88.1603649,30.7075391,39.495,13
28:19.3,27.748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1010.97,29.87,51.1,31.22,9/29/2017,18:34:57,-88.1603626,30.7075355,39.799,13
28:19.3,27.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1010.89,29.8,50.4,31.18,9/29/2017,18:34:58,-88.1603577,30.7075343,40.765,13
28:19.3,27.801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.07,29.97,51.4,31.22,9/29/2017,18:34:59,-88.1603526,30.7075332,43.431,13
28:19.4,27.833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1010.85,29.95,51.3,31.22,9/29/2017,18:35:00,-88.1603495,30.7075338,44.575,13
28:19.4,27.848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1010.73,29.99,50.4,31.27,9/29/2017,18:35:01,-88.160346,30.7075343,45.333,13
28:19.4,27.886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1010.69,30.01,50.3,31.18,9/29/2017,18:35:02,-88.1603413,30.7075334,46.837,13
28:19.4,27.901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1010.48,29.93,50.9,31.18,9/29/2017,18:35:03,-88.1603373,30.707533,48.04,13
28:19.5,27.933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1010.53,29.97,50.4,31.22,9/29/2017,18:35:04,-88.160334,30.7075314,49.341,13
28:19.5,27.948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1010.42,30.05,50,31.27,9/29/2017,18:35:05,-88.160333,30.7075322,49.867,13
28:19.5,27.986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1010.21,30.07,50,31.31,9/29/2017,18:35:06,-88.1603322,30.707532,50.424,13
28:19.5,28.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1010.27,30.05,49.6,31.18,9/29/2017,18:35:07,-88.1603326,30.7075314,51.023,13
28:19.6,28.033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1010.29,30,49.6,31.35,9/29/2017,18:35:08,-88.1603276,30.7075313,52.105,13
28:19.6,28.068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1010.17,30.03,49.8,32.12,9/29/2017,18:35:09,-88.1603275,30.7075348,51.657,13
28:19.6,28.086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1010.17,29.99,49.9,32.08,9/29/2017,18:35:10,-88.1603275,30.7075326,52.702,13
28:19.6,28.118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1010,29.92,49.6,31.31,9/29/2017,18:35:11,-88.1603295,30.7075311,53.49,13
28:19.7,28.135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009.88,29.99,49.5,31.27,9/29/2017,18:35:12,-88.1603276,30.7075299,54.662,13
28:19.7,28.171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009.9,29.94,49.2,31.31,9/29/2017,18:35:13,-88.1603243,30.7075313,55.476,13
28:19.7,28.187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009.77,29.84,49.1,31.31,9/29/2017,18:35:14,-88.1603221,30.7075333,56.21,13
28:19.7,28.218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009.89,29.95,49.1,31.31,9/29/2017,18:35:15,-88.1603218,30.7075355,57.199,13
28:19.8,28.249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009.45,29.92,49.1,32.08,9/29/2017,18:35:16,-88.1603189,30.7075346,58.27,13
28:19.8,28.271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009.69,29.86,49.3,31.35,9/29/2017,18:35:17,-88.1603141,30.7075316,59.09,13
28:19.8,28.287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009.53,29.99,49.3,32.08,9/29/2017,18:35:18,-88.1603145,30.7075317,59.707,13
28:19.8,28.318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009.55,30.04,49.3,32.08,9/29/2017,18:35:19,-88.1603158,30.7075344,59.982,13
28:19.9,28.349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009.41,29.9,49.2,32.21,9/29/2017,18:35:20,-88.1603184,30.707536,60.394,13
28:19.9,28.379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009.42,29.86,49.5,32.17,9/29/2017,18:35:21,-88.1603187,30.7075347,61.577,13
28:19.9,28.401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009.23,29.86,49.4,32.12,9/29/2017,18:35:22,-88.1603214,30.707534,61.693,13
28:19.9,28.417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009.25,29.82,49.5,32.08,9/29/2017,18:35:23,-88.1603216,30.7075333,62.482,13
28:20.0,28.448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009.29,29.86,49.7,32.17,9/29/2017,18:35:24,-88.1603221,30.7075339,62.781,13
28:20.0,28.471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009.41,29.76,49.9,32.08,9/29/2017,18:35:25,-88.1603196,30.7075332,63.709,13
28:20.0,28.502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009.21,29.82,50.3,32.08,9/29/2017,18:35:26,-88.1603204,30.7075365,64.121,13
28:20.1,28.534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009.06,29.83,50.1,31.35,9/29/2017,18:35:27,-88.1603203,30.7075397,64.491,12
28:20.1,28.549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009.01,29.86,49.3,31.27,9/29/2017,18:35:28,-88.1603181,30.7075398,65.108,13
28:20.1,28.573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.98,29.76,49.3,31.35,9/29/2017,18:35:29,-88.1603137,30.7075377,66.055,13
28:20.1,28.605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.76,29.8,49,31.35,9/29/2017,18:35:30,-88.1603105,30.7075346,66.624,13
28:20.2,28.636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.69,29.96,49.5,32.17,9/29/2017,18:35:31,-88.160309,30.7075314,67.399,13
28:20.2,28.652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.61,30.03,49.3,32.21,9/29/2017,18:35:32,-88.1603082,30.7075312,68.022,13
28:20.2,28.691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.57,29.9,49.7,32.17,9/29/2017,18:35:33,-88.1603073,30.7075326,69.202,12
28:20.2,28.709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.57,29.82,50.2,32.08,9/29/2017,18:35:34,-88.1603081,30.7075373,69.57,12
28:20.3,28.736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.51,29.77,50.7,31.27,9/29/2017,18:35:35,-88.1603075,30.7075376,70.476,13
28:20.3,28.771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.38,29.67,50.3,31.27,9/29/2017,18:35:36,-88.1603105,30.707535,70.924,13
28:20.3,28.789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.53,29.76,49.6,31.22,9/29/2017,18:35:37,-88.1603111,30.7075308,71.786,13
28:20.3,28.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.47,29.77,49.3,31.18,9/29/2017,18:35:38,-88.1603094,30.7075291,72.433,13
28:20.4,28.836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.43,29.82,49.4,31.1,9/29/2017,18:35:39,-88.1603103,30.7075277,73.142,13
28:20.4,28.872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.28,29.73,50.1,31.18,9/29/2017,18:35:40,-88.1603149,30.7075272,73.832,13
28:20.4,28.887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.26,29.63,51.2,31.01,9/29/2017,18:35:41,-88.1603177,30.707524,74.912,13
28:20.4,28.919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.09,29.69,50,31.01,9/29/2017,18:35:42,-88.160317,30.7075219,75.706,13
28:20.5,28.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.03,29.8,50.2,30.84,9/29/2017,18:35:43,-88.1603115,30.7075193,76.857,13
28:20.5,28.972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.05,29.65,51,30.79,9/29/2017,18:35:44,-88.1603054,30.7075211,77.497,13
28:20.5,28.988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.9,29.67,51.2,30.79,9/29/2017,18:35:45,-88.1603051,30.7075237,77.888,13
28:20.5,29.019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.8,29.73,50,30.84,9/29/2017,18:35:46,-88.1603112,30.7075209,78.875,13
28:20.6,29.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.75,29.69,50.7,30.75,9/29/2017,18:35:47,-88.1603201,30.7075186,79.522,13
28:20.6,29.072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.58,29.75,50.2,30.75,9/29/2017,18:35:48,-88.1603219,30.7075195,80.761,13
28:20.6,29.104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.61,29.72,49.9,31.31,9/29/2017,18:35:49,-88.1603199,30.7075234,81.422,13
28:20.6,29.119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.63,29.78,49.7,30.71,9/29/2017,18:35:50,-88.1603118,30.7075245,82.732,13
28:20.7,29.151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.54,29.73,49.7,30.71,9/29/2017,18:35:51,-88.1603037,30.7075232,83.279,13
28:20.7,29.182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.38,29.75,49.9,31.35,9/29/2017,18:35:52,-88.1602951,30.7075187,83.746,13
28:20.7,29.208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.31,29.78,49.7,30.79,9/29/2017,18:35:53,-88.1602878,30.7075129,84.363,13
28:20.8,29.231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.13,29.73,49.3,30.79,9/29/2017,18:35:54,-88.1602852,30.7075097,84.671,13
28:20.8,29.262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.13,29.69,48.9,30.75,9/29/2017,18:35:55,-88.1602847,30.7075095,85.253,13
28:20.8,29.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.23,29.8,49.1,31.27,9/29/2017,18:35:56,-88.1602865,30.7075117,85.82,13
28:20.8,29.311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1006.94,29.73,49,30.75,9/29/2017,18:35:57,-88.1602873,30.7075127,86.113,13
28:20.9,29.327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.18,29.75,49.1,30.79,9/29/2017,18:35:58,-88.1602903,30.7075144,86.09,12
28:20.9,29.358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1006.97,29.75,49.3,30.71,9/29/2017,18:35:59,-88.1602936,30.7075141,86.922,12
28:20.9,29.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1006.91,29.8,48.9,30.79,9/29/2017,18:36:00,-88.1602981,30.7075128,88.07,13
28:20.9,29.414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007,29.67,49.4,31.35,9/29/2017,18:36:01,-88.1603015,30.7075132,88.958,12
28:21.0,29.429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1006.89,29.69,49.1,31.35,9/29/2017,18:36:02,-88.1602967,30.7075162,90.122,13
28:21.0,29.461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1006.7,29.69,49,31.27,9/29/2017,18:36:03,-88.1602968,30.7075215,90.288,13
28:21.0,29.496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1006.74,29.67,49.2,31.31,9/29/2017,18:36:04,-88.1602991,30.7075193,91.341,13
28:21.0,29.512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1006.73,29.69,49.2,31.31,9/29/2017,18:36:05,-88.1603018,30.7075179,92.029,13
28:21.1,29.535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1006.51,29.59,49,31.35,9/29/2017,18:36:06,-88.1603052,30.7075215,92.278,12
28:21.1,29.575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1006.43,29.69,49.3,31.27,9/29/2017,18:36:07,-88.1603069,30.707524,93.13,13
28:21.1,29.596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1006.3,29.65,49.2,31.27,9/29/2017,18:36:08,-88.160311,30.7075303,93.149,13
28:21.1,29.612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1006.35,29.63,49.1,31.18,9/29/2017,18:36:09,-88.1603163,30.707535,93.49,13
28:21.2,29.643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1006.4,29.65,49.4,31.22,9/29/2017,18:36:10,-88.1603186,30.7075353,93.823,13
28:21.2,29.679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1006.2,29.69,49.4,31.31,9/29/2017,18:36:11,-88.1603166,30.7075338,94.451,13
28:21.2,29.696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1006.02,29.69,49.4,31.1,9/29/2017,18:36:12,-88.1603121,30.7075327,95.678,13
28:21.3,29.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1005.97,29.71,49,31.14,9/29/2017,18:36:13,-88.1603078,30.7075321,96.071,13
28:21.3,29.757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1006.02,29.74,50,31.18,9/29/2017,18:36:14,-88.1603027,30.7075311,96.7,13
