Time,COM Elapse,0-Pressure,0-Pressure Temperature,0-Humidity,0-Humidity Temperature,1-EE03 Humidity,1-EE03 Humidity Temperature,2-Sensor Temperature,2-Object Temperature,3-GPS Latitude,3-GPS Longitude,3-GPS Altitude,3-GPS Sat Count,4-HTU21D Humidity,4-HTU21D Humidity Temperature,5-NTC Temperature A,5-NTC Resistance A,6-Hanwei CO ppm,6-Hanwei CO SUP VDC,6-Hanwei CO VDC ,7-Hanwei CH4 ppm,7-Hanwei CH4 SUP VDC,7-Hanwei CH4 VDC ,8-IST HYT 271 Humidity,8-IST HYT 271 Humidity Temperature,13-NTC Temperature B,13-NTC Resistance B,14-EEH210 Humidity,14-EEH210 Humidity Temperature,15-IMS PT100A Temperature,15-IMS PT100A Resistance,16-IMS PT100B Temperature,16-IMS PT100B Resistance,17-IST HYT 271 Humidity B,17-IST HYT 271 Humidity Temperature B,XQ-iMet-XQ Pressure,XQ-iMet-XQ Air Temperature,XQ-iMet-XQ Humidity,XQ-iMet-XQ Humidity Temp,XQ-iMet-XQ Date,XQ-iMet-XQ Time,XQ-iMet-XQ Latitude,XQ-iMet-XQ Longitude,XQ-iMet-XQ Altitude,XQ-iMet-XQ Sat Count,
2017/05/25 11:29:50.2956,28.583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.88,25.19,37.2,29.34,2017/05/24,19:13:08,-88.1608241,30.707854,35.189,10,
2017/05/25 11:29:50.3216,28.609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.78,25.25,38.4,29.42,2017/05/24,19:13:09,-88.1608223,30.7078538,35.23,11,
2017/05/25 11:29:50.3476,28.635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.76,25.19,38,29.34,2017/05/24,19:13:10,-88.1608214,30.7078525,35.054,11,
2017/05/25 11:29:50.3746,28.662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002,25.36,39.3,29.51,2017/05/24,19:13:11,-88.1608223,30.7078508,34.47,11,
2017/05/25 11:29:50.4006,28.688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.79,25.55,42,29.59,2017/05/24,19:13:12,-88.1608202,30.7078528,34.43,11,
2017/05/25 11:29:50.4266,28.714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.8,25.78,42.6,29.64,2017/05/24,19:13:13,-88.1608195,30.7078513,33.8,11,
2017/05/25 11:29:50.4526,28.740,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.94,25.92,45.1,29.64,2017/05/24,19:13:14,-88.1608191,30.70785,33.456,11,
2017/05/25 11:29:50.4686,28.756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.85,25.98,44.6,29.77,2017/05/24,19:13:15,-88.1608184,30.7078512,33.621,11,
2017/05/25 11:29:50.4996,28.787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.87,25.98,43.4,29.68,2017/05/24,19:13:16,-88.1608166,30.7078516,33.718,11,
2017/05/25 11:29:50.5256,28.813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.86,25.9,43.3,29.51,2017/05/24,19:13:17,-88.1608144,30.7078538,34.099,11,
2017/05/25 11:29:50.5516,28.839,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.79,25.97,44,29.55,2017/05/24,19:13:18,-88.1608137,30.7078555,34.226,11,
2017/05/25 11:29:50.5776,28.865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.81,26.05,44.5,29.72,2017/05/24,19:13:19,-88.1608128,30.7078557,34.053,11,
2017/05/25 11:29:50.6036,28.891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.84,26.03,42.9,29.64,2017/05/24,19:13:20,-88.1608135,30.7078525,33.379,11,
2017/05/25 11:29:50.6296,28.917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.96,26.03,42.4,29.64,2017/05/24,19:13:21,-88.160811,30.7078513,33.194,11,
2017/05/25 11:29:50.6556,28.943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.82,25.94,41.2,29.68,2017/05/24,19:13:22,-88.1608096,30.7078494,32.711,11,
2017/05/25 11:29:50.6816,28.969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.73,25.85,41.9,29.42,2017/05/24,19:13:23,-88.1608091,30.7078451,32.139,11,
2017/05/25 11:29:50.7077,28.995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.88,25.63,41,29.94,2017/05/24,19:13:24,-88.1608075,30.7078461,32.353,11,
2017/05/25 11:29:50.7337,29.021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.74,25.44,40.5,29.81,2017/05/24,19:13:25,-88.1608075,30.7078455,32.202,11,
2017/05/25 11:29:50.7597,29.047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.94,25.41,45.1,29.98,2017/05/24,19:13:26,-88.1608072,30.7078454,32.216,11,
2017/05/25 11:29:50.7857,29.073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.66,25.57,52.8,30.15,2017/05/24,19:13:27,-88.1608076,30.7078431,31.716,11,
2017/05/25 11:29:50.8117,29.099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.67,25.75,57,31.1,2017/05/24,19:13:28,-88.1608049,30.7078441,32.189,11,
2017/05/25 11:29:50.8377,29.125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.68,25.76,59.1,31.91,2017/05/24,19:13:29,-88.1608049,30.7078465,32.82,11,
2017/05/25 11:29:50.8647,29.152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.58,26.03,61.1,31.01,2017/05/24,19:13:30,-88.1608055,30.7078492,33.421,11,
2017/05/25 11:29:50.8907,29.178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.64,26.3,63.8,32.3,2017/05/24,19:13:31,-88.1608039,30.70785,33.787,11,
2017/05/25 11:29:50.9167,29.204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.61,26.62,61.5,32.55,2017/05/24,19:13:32,-88.1608015,30.7078521,34.521,11,
2017/05/25 11:29:50.9427,29.230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.68,26.79,60,31.61,2017/05/24,19:13:33,-88.1607993,30.7078572,35.45,11,
2017/05/25 11:29:50.9687,29.256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.71,26.88,60,32.38,2017/05/24,19:13:34,-88.1607967,30.7078615,36.277,11,
2017/05/25 11:29:50.9947,29.282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.82,26.61,61,31.82,2017/05/24,19:13:35,-88.1607936,30.707866,37.401,11,
2017/05/25 11:29:51.0207,29.308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.75,26.08,61,32.42,2017/05/24,19:13:36,-88.1607908,30.7078695,38.09,11,
2017/05/25 11:29:51.0467,29.334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.6,25.92,60.5,32.3,2017/05/24,19:13:37,-88.1607893,30.7078701,38.296,11,
2017/05/25 11:29:51.0727,29.360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.52,25.52,57.5,31.61,2017/05/24,19:13:38,-88.160783,30.707874,38.366,11,
2017/05/25 11:29:51.0987,29.386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.54,24.73,57.1,32.42,2017/05/24,19:13:39,-88.1607742,30.7078826,38.209,11,
2017/05/25 11:29:51.1247,29.412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.48,24.03,54,32,2017/05/24,19:13:40,-88.1607656,30.7078929,38.547,11,
2017/05/25 11:29:51.1507,29.438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.49,23.68,53.2,31.74,2017/05/24,19:13:41,-88.1607599,30.7078971,38.42,11,
2017/05/25 11:29:51.1767,29.464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.43,23.6,53.2,31.7,2017/05/24,19:13:42,-88.160758,30.7079012,37.714,11,
2017/05/25 11:29:51.2027,29.490,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.42,23.53,53.4,31.78,2017/05/24,19:13:43,-88.1607595,30.7079044,37.257,11,
2017/05/25 11:29:51.2287,29.516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.46,23.5,53.3,31.87,2017/05/24,19:13:44,-88.1607601,30.7079089,37.423,11,
2017/05/25 11:29:51.2547,29.542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.3,23.53,53,31.91,2017/05/24,19:13:45,-88.1607607,30.7079111,37.241,11,
2017/05/25 11:29:51.2807,29.568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.25,23.44,51.6,31.65,2017/05/24,19:13:46,-88.1607616,30.7079107,37.257,11,
2017/05/25 11:29:51.3067,29.594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.18,23.35,51,31.57,2017/05/24,19:13:47,-88.1607622,30.707911,37.586,11,
2017/05/25 11:29:51.3327,29.620,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.21,23.44,51.5,32.73,2017/05/24,19:13:48,-88.160764,30.7079118,37.441,11,
2017/05/25 11:29:51.3487,29.636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.17,23.51,51,32.34,2017/05/24,19:13:49,-88.1607638,30.7079127,38.197,11,
2017/05/25 11:29:51.3817,29.669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.1,23.41,51.5,32.68,2017/05/24,19:13:50,-88.1607639,30.7079113,37.815,11,
2017/05/25 11:29:51.4077,29.695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.05,23.52,51.7,32.38,2017/05/24,19:13:51,-88.1607604,30.707912,37.184,11,
2017/05/25 11:29:51.4337,29.721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.96,23.33,51.3,31.35,2017/05/24,19:13:52,-88.1607546,30.7079135,36.905,11,
2017/05/25 11:29:51.4597,29.747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.97,22.98,51.3,30.79,2017/05/24,19:13:53,-88.1607483,30.7079166,36.829,11,
2017/05/25 11:29:51.4857,29.773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.69,22.84,50.8,30.88,2017/05/24,19:13:54,-88.1607432,30.7079214,36.844,11,
2017/05/25 11:29:51.5117,29.799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.75,22.71,51.4,32.42,2017/05/24,19:13:55,-88.1607431,30.7079223,37.745,11,
2017/05/25 11:29:51.5377,29.825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.78,22.7,51.6,31.91,2017/05/24,19:13:56,-88.1607425,30.7079252,38.171,11,
2017/05/25 11:29:51.5637,29.851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.61,22.69,51.2,31.35,2017/05/24,19:13:57,-88.1607408,30.7079271,37.431,11,
2017/05/25 11:29:51.5897,29.877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.55,22.87,52.5,30.88,2017/05/24,19:13:58,-88.1607339,30.7079315,37.29,11,
2017/05/25 11:29:51.6157,29.903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.57,23.03,53.2,30.41,2017/05/24,19:13:59,-88.1607213,30.7079373,38.113,11,
2017/05/25 11:29:51.6417,29.929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.49,23.18,53.1,30.19,2017/05/24,19:14:00,-88.1607135,30.7079389,38.3,11,
2017/05/25 11:29:51.6677,29.955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.53,23.3,54,29.81,2017/05/24,19:14:01,-88.160709,30.7079381,38.59,11,
2017/05/25 11:29:51.6937,29.981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.46,23.3,55,29.98,2017/05/24,19:14:02,-88.160709,30.7079376,39.222,11,
2017/05/25 11:29:51.7197,30.007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.4,23.29,54.5,29.81,2017/05/24,19:14:03,-88.1607081,30.7079357,38.977,11,
2017/05/25 11:29:51.7457,30.033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.45,23,52.2,29.85,2017/05/24,19:14:04,-88.1607091,30.7079315,38.343,11,
2017/05/25 11:29:51.7717,30.059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.49,23.02,54,29.34,2017/05/24,19:14:05,-88.1607206,30.707927,37.022,11,
2017/05/25 11:29:51.7977,30.085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.81,23.09,53.7,29.64,2017/05/24,19:14:06,-88.160734,30.7079236,36.021,11,
2017/05/25 11:29:51.8237,30.111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.05,23.12,54.7,29.55,2017/05/24,19:14:07,-88.1607436,30.7079222,35.37,11,
2017/05/25 11:29:51.8497,30.137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.11,23.22,54.9,29.98,2017/05/24,19:14:08,-88.1607499,30.707921,34.872,11,
2017/05/25 11:29:51.8757,30.163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.07,23.03,53,29.77,2017/05/24,19:14:09,-88.1607549,30.7079179,34.757,11,
2017/05/25 11:29:51.9017,30.189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001,23.07,52.9,29.81,2017/05/24,19:14:10,-88.1607591,30.7079171,35.403,11,
2017/05/25 11:29:51.9277,30.215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.81,23.06,52.8,29.98,2017/05/24,19:14:11,-88.1607592,30.707917,36.446,11,
2017/05/25 11:29:51.9537,30.241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.64,23.1,54.1,29.64,2017/05/24,19:14:12,-88.1607554,30.7079153,37.736,11,
2017/05/25 11:29:51.9807,30.268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.56,23.13,51.9,29.38,2017/05/24,19:14:13,-88.1607503,30.7079165,38.535,11,
2017/05/25 11:29:52.0067,30.294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.42,23.09,53,29.16,2017/05/24,19:14:14,-88.1607444,30.7079198,39.274,11,
2017/05/25 11:29:52.0327,30.320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.37,23.24,52.9,28.95,2017/05/24,19:14:15,-88.1607363,30.7079294,39.802,11,
2017/05/25 11:29:52.0587,30.346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.32,23.19,55.2,28.69,2017/05/24,19:14:16,-88.1607299,30.7079374,40.098,11,
2017/05/25 11:29:52.0747,30.362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.23,23.03,55.3,29.81,2017/05/24,19:14:17,-88.1607252,30.7079423,40.639,11,
2017/05/25 11:29:52.1057,30.393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.21,22.84,54.9,29.46,2017/05/24,19:14:18,-88.1607278,30.7079391,40.553,11,
2017/05/25 11:29:52.1317,30.419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.26,22.68,53.1,29.21,2017/05/24,19:14:19,-88.1607319,30.7079374,40.303,11,
2017/05/25 11:29:52.1577,30.445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.05,22.67,53,29.04,2017/05/24,19:14:20,-88.1607272,30.7079429,39.953,11,
2017/05/25 11:29:52.1837,30.471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.1,22.71,52.8,28.78,2017/05/24,19:14:21,-88.1607189,30.7079505,40.343,11,
2017/05/25 11:29:52.2097,30.497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.16,22.79,53,29.89,2017/05/24,19:14:22,-88.1607123,30.7079551,40.161,11,
2017/05/25 11:29:52.2357,30.523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.03,22.85,54.9,29.85,2017/05/24,19:14:23,-88.160712,30.7079573,39.823,11,
2017/05/25 11:29:52.2617,30.549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.99,22.81,52.9,29.72,2017/05/24,19:14:24,-88.1607146,30.7079567,39.892,11,
2017/05/25 11:29:52.2877,30.575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.1,22.81,54.6,29.55,2017/05/24,19:14:25,-88.1607139,30.707956,39.889,11,
2017/05/25 11:29:52.3137,30.601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.88,23.02,54.4,29.85,2017/05/24,19:14:26,-88.1607126,30.707956,40.555,11,
2017/05/25 11:29:52.3397,30.627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.82,22.98,54.9,29.59,2017/05/24,19:14:27,-88.1607117,30.7079546,41.324,11,
2017/05/25 11:29:52.3657,30.653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.78,22.92,54.1,29.64,2017/05/24,19:14:28,-88.16071,30.707954,41.423,11,
2017/05/25 11:29:52.3917,30.679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.75,22.99,53.8,29.42,2017/05/24,19:14:29,-88.1607136,30.7079537,41.391,11,
2017/05/25 11:29:52.4177,30.705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.78,22.96,54.1,29.42,2017/05/24,19:14:30,-88.1607187,30.7079507,41.086,11,
2017/05/25 11:29:52.4448,30.732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.89,23.02,54,29.34,2017/05/24,19:14:31,-88.1607233,30.7079483,40.948,11,
2017/05/25 11:29:52.4708,30.758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.04,23.06,54.8,29.94,2017/05/24,19:14:32,-88.1607194,30.707952,40.892,11,
2017/05/25 11:29:52.4968,30.784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.07,23.09,54.9,29.77,2017/05/24,19:14:33,-88.1607139,30.7079528,40.184,11,
2017/05/25 11:29:52.5228,30.810,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.3,23.2,54.5,29.64,2017/05/24,19:14:34,-88.1607134,30.7079449,38.873,11,
2017/05/25 11:29:52.5488,30.836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.52,23.27,55.7,29.59,2017/05/24,19:14:35,-88.1607206,30.7079342,37.086,11,
2017/05/25 11:29:52.5748,30.862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.73,23.29,55.6,29.64,2017/05/24,19:14:36,-88.160735,30.7079248,35.282,11,
2017/05/25 11:29:52.6008,30.888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.98,23.36,52.7,29.89,2017/05/24,19:14:37,-88.1607488,30.707912,33.33,11,
2017/05/25 11:29:52.6268,30.914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.05,23.33,53.8,29.98,2017/05/24,19:14:38,-88.160757,30.7079037,32.607,11,
2017/05/25 11:29:52.6528,30.940,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.1,23.29,52.8,29.42,2017/05/24,19:14:39,-88.1607624,30.7079024,32.329,11,
2017/05/25 11:29:52.6788,30.966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.09,23.23,53,29.64,2017/05/24,19:14:40,-88.1607616,30.7079062,32.47,11,
2017/05/25 11:29:52.7048,30.992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.88,23.15,54.9,29.64,2017/05/24,19:14:41,-88.160757,30.707915,33.035,11,
2017/05/25 11:29:52.7308,31.018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.86,23.35,54.7,29.81,2017/05/24,19:14:42,-88.1607496,30.7079257,34.066,11,
2017/05/25 11:29:52.7568,31.044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.64,23.33,55,29.77,2017/05/24,19:14:43,-88.160743,30.7079314,35.041,11,
2017/05/25 11:29:52.7828,31.070,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.52,23.47,54.9,28.78,2017/05/24,19:14:44,-88.1607305,30.7079382,35.583,11,
