2017/09/29 23:20:36.1591,29.839,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.94,31,48.1,32.3,2017/09/29,18:34:37,-88.1602868,30.7076024,30.224,12,
2017/09/29 23:20:36.1919,29.872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.98,30.86,48.3,32.21,2017/09/29,18:34:38,-88.1602864,30.707602,29.98,12,
2017/09/29 23:20:36.2092,29.889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.01,31,48.9,32.34,2017/09/29,18:34:39,-88.1602857,30.7076018,29.779,12,
2017/09/29 23:20:36.2405,29.920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.97,30.98,49,32.3,2017/09/29,18:34:40,-88.1602855,30.7076008,29.743,12,
2017/09/29 23:20:36.2561,29.936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.93,30.66,49,32.3,2017/09/29,18:34:40,-88.1602855,30.7076008,29.743,12,
2017/09/29 23:20:36.2717,29.952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.93,30.66,48.8,32.21,2017/09/29,18:34:41,-88.1602864,30.7076009,29.675,12,
2017/09/29 23:20:36.2944,29.974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.93,30.68,49.4,32.25,2017/09/29,18:34:42,-88.1602881,30.7076012,29.463,12,
2017/09/29 23:20:36.3174,29.997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.07,30.78,50.3,32.25,2017/09/29,18:34:43,-88.1602897,30.7076002,29.423,12,
2017/09/29 23:20:36.3331,30.013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.98,30.7,50.3,32.25,2017/09/29,18:34:44,-88.1602922,30.7076001,29.342,12,
2017/09/29 23:20:36.3743,30.054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.16,30.66,50.9,32.08,2017/09/29,18:34:45,-88.1602945,30.7076013,28.816,12,
2017/09/29 23:20:36.3919,30.072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.03,30.56,51.4,32.68,2017/09/29,18:34:46,-88.1602959,30.7076018,28.592,12,
2017/09/29 23:20:36.4231,30.103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.98,30.5,51.3,32.64,2017/09/29,18:34:47,-88.1602961,30.7076013,28.86,13,
2017/09/29 23:20:36.4387,30.119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.99,30.54,50.8,32.12,2017/09/29,18:34:48,-88.1602972,30.7076009,28.902,13,
2017/09/29 23:20:36.4765,30.156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.01,30.52,51.4,32.73,2017/09/29,18:34:49,-88.1602977,30.7076006,28.831,13,
2017/09/29 23:20:36.4921,30.172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.99,30.44,51.1,32.6,2017/09/29,18:34:50,-88.1602988,30.7076006,28.316,13,
2017/09/29 23:20:36.5234,30.203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.15,30.37,51.6,32.55,2017/09/29,18:34:51,-88.1602995,30.7076003,28.263,13,
2017/09/29 23:20:36.5546,30.235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.03,30.19,52.4,32.47,2017/09/29,18:34:52,-88.1603001,30.7076011,27.749,13,
2017/09/29 23:20:36.5763,30.256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.93,30.15,53.3,32.38,2017/09/29,18:34:53,-88.1602999,30.707602,27.456,13,
2017/09/29 23:20:36.6075,30.287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.99,30.11,53,32.17,2017/09/29,18:34:54,-88.1602999,30.7076041,26.737,13,
2017/09/29 23:20:36.6232,30.303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.98,30.04,53.3,32.12,2017/09/29,18:34:55,-88.1603004,30.707606,26.163,13,
2017/09/29 23:20:36.6544,30.334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.14,30.15,52.1,31.87,2017/09/29,18:34:56,-88.1603005,30.7076074,25.812,13,
2017/09/29 23:20:36.6771,30.357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.98,30.19,51.2,31.74,2017/09/29,18:34:57,-88.1603002,30.7076105,25.691,13,
2017/09/29 23:20:36.7083,30.388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.86,30.23,50.9,31.74,2017/09/29,18:34:58,-88.1602995,30.7076132,25.524,13,
2017/09/29 23:20:36.7240,30.404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.09,30.25,51,31.57,2017/09/29,18:34:59,-88.1602991,30.7076157,25.527,13,
2017/09/29 23:20:36.7552,30.435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.03,30.22,51.3,31.4,2017/09/29,18:35:00,-88.1602986,30.7076181,25.569,13,
2017/09/29 23:20:36.7799,30.460,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.88,30.23,51.2,31.4,2017/09/29,18:35:01,-88.1602982,30.7076185,25.839,13,
2017/09/29 23:20:36.8113,30.491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.15,30.29,52.3,32.68,2017/09/29,18:35:02,-88.1602984,30.7076183,26.042,13,
2017/09/29 23:20:36.8426,30.523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.06,30.24,51.4,32.64,2017/09/29,18:35:03,-88.1602974,30.7076178,26.14,13,
2017/09/29 23:20:36.8583,30.538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.05,30.27,49.2,32.64,2017/09/29,18:35:04,-88.1602965,30.7076173,26.49,13,
2017/09/29 23:20:36.8803,30.560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.89,30.41,48.7,32.68,2017/09/29,18:35:05,-88.1602939,30.7076157,27.065,13,
2017/09/29 23:20:36.9167,30.597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.11,30.4,48.9,32.64,2017/09/29,18:35:06,-88.16029,30.7076141,27.597,13,
2017/09/29 23:20:36.9320,30.612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.05,30.43,49.1,32.47,2017/09/29,18:35:07,-88.1602858,30.7076135,27.926,13,
2017/09/29 23:20:36.9633,30.643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.96,30.39,49.9,32.42,2017/09/29,18:35:08,-88.1602817,30.7076125,28.035,13,
2017/09/29 23:20:36.9960,30.676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.04,30.32,49.2,32.3,2017/09/29,18:35:09,-88.1602784,30.7076112,28.25,13,
2017/09/29 23:20:37.0117,30.692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.87,30.33,49.3,32.25,2017/09/29,18:35:10,-88.1602764,30.7076094,28.687,13,
2017/09/29 23:20:37.0429,30.723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.91,30.35,49,32.34,2017/09/29,18:35:11,-88.1602748,30.7076083,29.276,13,
2017/09/29 23:20:37.0768,30.757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.06,30.35,50.2,32.42,2017/09/29,18:35:12,-88.1602734,30.7076068,29.604,13,
2017/09/29 23:20:37.0958,30.776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.98,30.25,50.4,32.21,2017/09/29,18:35:13,-88.1602723,30.7076065,29.788,13,
2017/09/29 23:20:37.1271,30.807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.1,30.35,50.9,32.25,2017/09/29,18:35:14,-88.160272,30.7076053,29.462,13,
2017/09/29 23:20:37.1427,30.823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.97,30.4,51.2,32.17,2017/09/29,18:35:15,-88.1602716,30.707604,29.416,13,
2017/09/29 23:20:37.1583,30.838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.98,30.32,51.4,32.25,2017/09/29,18:35:16,-88.1602715,30.7076045,28.563,13,
2017/09/29 23:20:37.1957,30.876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.92,30.32,50.5,32.17,2017/09/29,18:35:17,-88.1602704,30.707604,27.266,13,
2017/09/29 23:20:37.2271,30.907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.99,30.39,50.1,32.3,2017/09/29,18:35:18,-88.1602694,30.7076037,26.444,13,
2017/09/29 23:20:37.2427,30.923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.03,30.35,51.2,32.21,2017/09/29,18:35:19,-88.1602693,30.7076055,25.765,13,
2017/09/29 23:20:37.2806,30.960,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012,30.27,50.7,32.3,2017/09/29,18:35:20,-88.1602672,30.7076079,24.305,13,
2017/09/29 23:20:37.2962,30.976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.94,30.44,51,32.25,2017/09/29,18:35:21,-88.1602657,30.707609,23.954,13,
2017/09/29 23:20:37.3275,31.007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.02,30.45,50.6,32.3,2017/09/29,18:35:22,-88.1602627,30.7076101,22.839,13,
2017/09/29 23:20:37.3587,31.039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.13,30.39,50.2,32.3,2017/09/29,18:35:23,-88.1602594,30.7076104,21.616,13,
2017/09/29 23:20:37.3826,31.063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.13,30.44,51.4,32.38,2017/09/29,18:35:24,-88.160257,30.7076106,20.575,13,
2017/09/29 23:20:37.3982,31.078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.87,30.4,50.1,32.3,2017/09/29,18:35:25,-88.1602539,30.707609,19.697,13,
2017/09/29 23:20:37.4295,31.109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.91,30.41,49.4,32.38,2017/09/29,18:35:26,-88.1602521,30.7076058,20.09,13,
2017/09/29 23:20:37.4517,31.132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012,30.43,49.4,32.25,2017/09/29,18:35:27,-88.1602509,30.7076041,20.021,13,
2017/09/29 23:20:37.4847,31.165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.95,30.45,49.1,32.51,2017/09/29,18:35:28,-88.1602499,30.7076022,20.218,13,
2017/09/29 23:20:37.5008,31.181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.11,30.46,49.6,32.47,2017/09/29,18:35:29,-88.1602487,30.7075999,20.571,13,
2017/09/29 23:20:37.5321,31.212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.97,30.4,49.3,32.51,2017/09/29,18:35:30,-88.1602473,30.7075994,20.393,13,
2017/09/29 23:20:37.5633,31.243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.95,30.38,50.5,32.25,2017/09/29,18:35:31,-88.1602476,30.7075981,20.993,13,
2017/09/29 23:20:37.5847,31.265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012,30.36,51.5,32.51,2017/09/29,18:35:32,-88.1602477,30.7075964,21.187,13,
2017/09/29 23:20:37.6161,31.296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.98,30.38,49.3,32.34,2017/09/29,18:35:33,-88.1602487,30.7075944,22.264,13,
2017/09/29 23:20:37.6318,31.312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.99,30.37,49.1,32.42,2017/09/29,18:35:34,-88.16025,30.7075926,23.017,13,
2017/09/29 23:20:37.6646,31.345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.93,30.44,49.2,32.3,2017/09/29,18:35:35,-88.160251,30.7075929,24.022,13,
2017/09/29 23:20:37.6855,31.365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.85,30.46,48.9,32.34,2017/09/29,18:35:36,-88.1602519,30.7075945,24.095,13,
2017/09/29 23:20:37.7168,31.397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.08,30.41,49,32.47,2017/09/29,18:35:37,-88.1602518,30.7075959,24.266,13,
2017/09/29 23:20:37.7481,31.428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.93,30.56,49.4,32.38,2017/09/29,18:35:38,-88.160253,30.7075988,24.786,13,
2017/09/29 23:20:37.7637,31.444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.98,30.56,48.4,32.64,2017/09/29,18:35:39,-88.1602554,30.7075997,25.193,13,
2017/09/29 23:20:37.8008,31.481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.91,30.62,48.9,32.73,2017/09/29,18:35:40,-88.1602568,30.7075995,24.976,13,
2017/09/29 23:20:37.8164,31.496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.01,30.68,47.4,32.73,2017/09/29,18:35:41,-88.1602571,30.7075996,24.929,13,
2017/09/29 23:20:37.8507,31.531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.02,30.84,47.4,31.44,2017/09/29,18:35:42,-88.1602576,30.7075995,24.771,12,
2017/09/29 23:20:37.8663,31.546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.04,30.74,47.1,31.48,2017/09/29,18:35:43,-88.1602597,30.7075997,25.024,12,
2017/09/29 23:20:37.8935,31.573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.93,30.84,47.5,31.61,2017/09/29,18:35:44,-88.160262,30.707602,24.607,12,
2017/09/29 23:20:37.9248,31.605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.02,30.84,47.9,31.65,2017/09/29,18:35:45,-88.1602626,30.7076038,23.638,12,
2017/09/29 23:20:37.9561,31.636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.91,30.8,47.5,31.74,2017/09/29,18:35:46,-88.160264,30.7076052,22.985,12,
2017/09/29 23:20:37.9842,31.664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.97,30.72,47.6,31.52,2017/09/29,18:35:47,-88.1602637,30.7076063,22.5,13,
2017/09/29 23:20:38.0014,31.681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.9,30.6,47.9,31.61,2017/09/29,18:35:48,-88.1602612,30.7076062,21.649,13,
2017/09/29 23:20:38.0327,31.713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.88,30.62,48.2,31.61,2017/09/29,18:35:49,-88.1602615,30.7076069,21.087,13,
2017/09/29 23:20:38.0482,31.728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.01,30.64,47.7,31.61,2017/09/29,18:35:50,-88.1602628,30.7076102,21.164,13,
2017/09/29 23:20:38.0860,31.766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.88,30.6,47.5,31.61,2017/09/29,18:35:51,-88.1602644,30.7076155,20.899,13,
2017/09/29 23:20:38.1016,31.782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.9,30.54,47.9,31.65,2017/09/29,18:35:52,-88.1602646,30.707617,20.992,13,
2017/09/29 23:20:38.1329,31.813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.91,30.52,48.3,31.7,2017/09/29,18:35:53,-88.1602642,30.7076177,21.699,13,
2017/09/29 23:20:38.1642,31.844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.99,30.54,48.8,31.65,2017/09/29,18:35:54,-88.1602631,30.7076189,22.119,13,
2017/09/29 23:20:38.1860,31.866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.03,30.56,48.4,31.74,2017/09/29,18:35:55,-88.1602613,30.7076191,22.217,13,
2017/09/29 23:20:38.2172,31.897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.18,30.56,49.2,31.74,2017/09/29,18:35:56,-88.1602588,30.7076198,22.565,13,
2017/09/29 23:20:38.2329,31.913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.05,30.58,49.1,31.65,2017/09/29,18:35:57,-88.1602583,30.7076223,22.795,13,
2017/09/29 23:20:38.2642,31.944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.98,30.52,48.8,31.74,2017/09/29,18:35:58,-88.1602581,30.7076245,23.041,13,
2017/09/29 23:20:38.2860,31.966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.94,30.39,49.3,31.61,2017/09/29,18:35:59,-88.1602573,30.7076256,23.614,13,
2017/09/29 23:20:38.3173,31.997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.08,30.35,50.1,31.52,2017/09/29,18:36:00,-88.1602563,30.7076267,23.835,14,
2017/09/29 23:20:38.3486,32.028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.95,30.31,50.1,31.44,2017/09/29,18:36:01,-88.1602565,30.7076287,24.38,14,
2017/09/29 23:20:38.3642,32.044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.92,30.17,50.7,31.44,2017/09/29,18:36:02,-88.1602575,30.7076308,24.105,14,
2017/09/29 23:20:38.3859,32.066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.99,30.28,50.8,31.48,2017/09/29,18:36:03,-88.1602594,30.7076311,25.377,14,
2017/09/29 23:20:38.4183,32.098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.05,30.15,51,32.73,2017/09/29,18:36:04,-88.1602615,30.7076345,25.734,14,
2017/09/29 23:20:38.4496,32.130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.02,30.13,51,32.55,2017/09/29,18:36:05,-88.1602634,30.7076365,25.567,14,
2017/09/29 23:20:38.4786,32.159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.02,30.11,51.3,32.51,2017/09/29,18:36:06,-88.1602644,30.7076386,25.099,14,
2017/09/29 23:20:38.5017,32.182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.01,30.11,51.3,32.55,2017/09/29,18:36:07,-88.1602659,30.7076421,24.95,14,
2017/09/29 23:20:38.5174,32.197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.86,30.02,50.4,32.3,2017/09/29,18:36:08,-88.1602669,30.7076447,24.711,14,
2017/09/29 23:20:38.5487,32.229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.9,30.04,49,32.3,2017/09/29,18:36:09,-88.1602676,30.7076468,24.923,14,
2017/09/29 23:20:38.5830,32.263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.99,29.98,49.5,32.04,2017/09/29,18:36:10,-88.1602684,30.7076481,25.441,14,
2017/09/29 23:20:38.6017,32.282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.86,29.92,51.1,32,2017/09/29,18:36:11,-88.1602697,30.7076485,26.192,14,
2017/09/29 23:20:38.6330,32.313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.89,29.88,50.2,31.74,2017/09/29,18:36:12,-88.16027,30.7076496,26.302,14,
2017/09/29 23:20:38.6593,32.339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.01,29.88,51.1,31.61,2017/09/29,18:36:13,-88.1602709,30.70765,26.266,14,
2017/09/29 23:20:38.6859,32.366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.98,29.94,50.8,31.4,2017/09/29,18:36:14,-88.1602716,30.7076489,26.53,14,
2017/09/29 23:20:38.7016,32.382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.91,29.88,50.2,32.6,2017/09/29,18:36:15,-88.1602722,30.7076459,27.506,13,
2017/09/29 23:20:38.7329,32.413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.93,29.86,50.7,32.42,2017/09/29,18:36:16,-88.1602726,30.7076438,28.406,13,
