26:06.1,28.97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.25,29.64,54.5,32.55,9/29/2017,18:35:35,-88.1604258,30.7075668,53.353,9
26:06.1,29.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.23,29.71,55.3,32.55,9/29/2017,18:35:36,-88.1604287,30.7075644,53.841,9
26:06.2,29.033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.2,29.78,55.1,32.64,9/29/2017,18:35:37,-88.1604308,30.7075612,55.002,9
26:06.2,29.048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.2,29.77,55.1,32.42,9/29/2017,18:35:38,-88.1604332,30.7075564,55.722,9
26:06.2,29.086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.05,29.78,55.2,32.51,9/29/2017,18:35:39,-88.1604375,30.707554,57.017,9
26:06.2,29.101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.98,29.78,54.3,32.6,9/29/2017,18:35:40,-88.1604415,30.7075548,58.109,9
26:06.3,29.133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.91,29.74,54.8,32.34,9/29/2017,18:35:41,-88.1604456,30.7075525,59.016,9
26:06.3,29.148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.88,29.7,55.2,32.3,9/29/2017,18:35:42,-88.1604448,30.7075519,60.221,9
26:06.3,29.186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.92,29.67,55,32.34,9/29/2017,18:35:43,-88.1604397,30.7075519,61.165,9
26:06.3,29.202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.83,29.74,54.7,32.25,9/29/2017,18:35:44,-88.1604331,30.7075547,62.084,9
26:06.4,29.233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.72,29.72,55.2,32.12,9/29/2017,18:35:45,-88.160428,30.7075591,62.521,9
26:06.4,29.268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.74,29.69,55,32.12,9/29/2017,18:35:45,-88.160428,30.7075591,62.521,9
26:06.4,29.268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.74,29.69,55,32.12,9/29/2017,18:35:46,-88.1604321,30.7075576,63.158,9
26:06.4,29.292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.52,29.75,55.1,32.21,9/29/2017,18:35:47,-88.1604414,30.7075554,64.129,9
26:06.5,29.308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.67,29.76,54.2,32.25,9/29/2017,18:35:48,-88.1604477,30.7075559,64.548,9
26:06.5,29.344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.49,29.74,54.7,32.08,9/29/2017,18:35:49,-88.1604465,30.7075582,64.528,9
26:06.5,29.371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.28,29.76,55,32.17,9/29/2017,18:35:50,-88.1604378,30.7075642,64.913,9
26:06.5,29.386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.31,29.81,55.2,32.17,9/29/2017,18:35:51,-88.1604299,30.7075654,65.508,9
26:06.6,29.418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.25,29.8,54.9,32.17,9/29/2017,18:35:52,-88.1604227,30.7075592,66.013,9
26:06.6,29.449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.15,29.76,55.1,32.21,9/29/2017,18:35:53,-88.1604143,30.7075532,66.683,9
26:06.6,29.471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.09,29.76,53.8,32.21,9/29/2017,18:35:54,-88.160407,30.7075493,66.291,9
26:06.6,29.487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1006.96,29.8,54.8,32.17,9/29/2017,18:35:55,-88.1604035,30.7075503,66.912,9
26:06.7,29.518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1006.9,29.76,54.3,32.34,9/29/2017,18:35:56,-88.1604016,30.707553,66.917,9
26:06.7,29.549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1006.93,29.67,54.9,32.21,9/29/2017,18:35:57,-88.1604021,30.7075542,67.787,9
26:06.7,29.571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1006.88,29.7,54.8,32.17,9/29/2017,18:35:58,-88.1604045,30.7075514,67.695,9
26:06.7,29.603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1006.84,29.76,54.6,32.08,9/29/2017,18:35:59,-88.1604092,30.7075485,68.718,9
26:06.8,29.618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1006.71,29.69,54.5,32.25,9/29/2017,18:36:00,-88.1604182,30.7075449,69.99,9
26:06.8,29.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1006.64,29.76,54.4,32.21,9/29/2017,18:36:01,-88.1604245,30.7075447,70.323,9
26:06.8,29.671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1006.53,29.72,54.8,32.12,9/29/2017,18:36:02,-88.1604226,30.707547,71.379,9
26:06.8,29.702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1006.52,29.75,55.1,32.12,9/29/2017,18:36:03,-88.1604206,30.7075488,72.101,9
26:06.9,29.734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1006.42,29.73,54.1,32.08,9/29/2017,18:36:04,-88.1604237,30.7075501,72.635,9
26:06.9,29.749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1006.39,29.72,55,32.17,9/29/2017,18:36:05,-88.1604237,30.7075488,73.086,9
26:06.9,29.787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1006.33,29.69,54.9,32,9/29/2017,18:36:06,-88.1604245,30.7075495,73.278,9
26:07.0,29.802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1006.27,29.71,54.8,32.08,9/29/2017,18:36:07,-88.1604259,30.707554,73.392,9
26:07.0,29.818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1006.26,29.63,54.9,31.91,9/29/2017,18:36:08,-88.1604277,30.7075583,73.857,9
26:07.0,29.849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1006.09,29.76,54.1,31.87,9/29/2017,18:36:09,-88.1604303,30.7075617,74.335,9
26:07.0,29.887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1006.02,29.68,53.9,31.87,9/29/2017,18:36:10,-88.160432,30.7075637,74.907,9
26:07.0,29.902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1006.1,29.63,54.9,32,9/29/2017,18:36:11,-88.1604339,30.7075634,76.3,9
26:07.1,29.934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1005.91,29.69,55.1,31.87,9/29/2017,18:36:12,-88.1604337,30.7075625,77.101,9
26:07.1,29.966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1005.85,29.72,54.7,32,9/29/2017,18:36:13,-88.1604272,30.707563,77.683,9
26:07.1,29.987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1005.83,29.63,54.4,32,9/29/2017,18:36:14,-88.1604209,30.7075636,79.362,9
26:07.2,30.018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1005.69,29.63,55,31.95,9/29/2017,18:36:15,-88.1604145,30.7075613,79.33,9
26:07.2,30.034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1005.84,29.63,55.2,32.08,9/29/2017,18:36:16,-88.1604121,30.7075595,79.908,9
26:07.2,30.071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1005.52,29.59,55,32,9/29/2017,18:36:17,-88.1604153,30.7075589,80.025,9
26:07.2,30.087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1005.53,29.59,55,32,9/29/2017,18:36:18,-88.160421,30.7075572,80.408,9
26:07.3,30.118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1005.53,29.63,55,31.95,9/29/2017,18:36:19,-88.1604234,30.7075586,80.706,9
26:07.3,30.134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1005.43,29.66,54.9,31.82,9/29/2017,18:36:20,-88.1604229,30.7075629,80.792,9
26:07.3,30.172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1005.32,29.64,54.8,31.74,9/29/2017,18:36:21,-88.1604208,30.7075693,80.741,9
26:07.3,30.189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1005.32,29.54,54.4,31.74,9/29/2017,18:36:22,-88.1604205,30.7075725,81.31,9
26:07.4,30.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1005.28,29.65,54.5,31.74,9/29/2017,18:36:23,-88.1604248,30.7075718,83.324,9
26:07.4,30.252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1005.1,29.6,54.9,31.61,9/29/2017,18:36:24,-88.1604295,30.7075705,83.615,9
26:07.4,30.277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1005.2,29.63,54.9,31.7,9/29/2017,18:36:25,-88.1604352,30.7075705,83.441,9
26:07.4,30.293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1004.97,29.63,54.9,31.57,9/29/2017,18:36:26,-88.1604392,30.7075711,84.156,9
26:07.5,30.324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1004.9,29.52,55,31.65,9/29/2017,18:36:27,-88.1604407,30.70757,83.872,9
26:07.5,30.355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1005.11,29.56,54.8,31.57,9/29/2017,18:36:28,-88.1604428,30.7075706,85.798,9
26:07.5,30.381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1004.88,29.57,55,31.52,9/29/2017,18:36:29,-88.1604438,30.7075703,86.237,9
26:07.5,30.397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1004.73,29.55,55.4,31.4,9/29/2017,18:36:30,-88.1604483,30.7075709,87.264,9
26:07.6,30.428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1004.71,29.52,54.9,31.52,9/29/2017,18:36:31,-88.160454,30.7075688,87.532,9
26:07.6,30.459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1004.64,29.65,54.9,31.4,9/29/2017,18:36:32,-88.1604591,30.7075679,88.39,9
26:07.6,30.482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1004.55,29.55,55.1,31.57,9/29/2017,18:36:33,-88.1604612,30.7075699,88.455,9
26:07.7,30.511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1004.46,29.55,56,31.44,9/29/2017,18:36:34,-88.1604607,30.707572,90.046,9
26:07.7,30.527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1004.55,29.55,55.4,31.48,9/29/2017,18:36:35,-88.1604601,30.7075716,91.007,9
26:07.7,30.558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1004.34,29.48,56,31.57,9/29/2017,18:36:36,-88.1604642,30.7075712,92.683,9
26:07.7,30.581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1004.32,29.54,56.7,31.52,9/29/2017,18:36:37,-88.1604693,30.7075653,94.352,9
26:07.8,30.612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1004.25,29.52,56.2,31.57,9/29/2017,18:36:38,-88.1604737,30.7075597,95.504,9
26:07.8,30.628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1004.1,29.52,56,31.61,9/29/2017,18:36:39,-88.1604735,30.7075613,96.86,9
26:07.8,30.659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1004.07,29.5,56.8,31.57,9/29/2017,18:36:40,-88.1604711,30.7075633,98.14,9
26:07.8,30.681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003.96,29.46,56.3,31.4,9/29/2017,18:36:41,-88.1604653,30.7075716,98.048,9
26:07.9,30.712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1004.05,29.52,56.3,31.44,9/29/2017,18:36:42,-88.1604597,30.7075787,98.308,9
26:07.9,30.744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003.88,29.5,56.7,31.48,9/29/2017,18:36:43,-88.1604635,30.7075758,98.717,9
26:07.9,30.759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003.89,29.46,55.6,31.52,9/29/2017,18:36:44,-88.160466,30.7075715,99.246,9
26:07.9,30.786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003.7,29.42,57,31.48,9/29/2017,18:36:45,-88.1604641,30.7075717,100.024,9
26:08.0,30.816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003.69,29.42,55.6,31.52,9/29/2017,18:36:46,-88.1604579,30.7075767,100.624,9
26:08.0,30.847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003.73,29.5,57,31.44,9/29/2017,18:36:47,-88.1604553,30.7075788,100.819,9
26:08.0,30.863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003.67,29.52,56.3,31.48,9/29/2017,18:36:48,-88.1604565,30.7075792,101.446,9
26:08.0,30.898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003.63,29.46,58.9,31.65,9/29/2017,18:36:49,-88.1604547,30.7075818,101.471,9
26:08.1,30.929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003.42,29.54,60.4,31.78,9/29/2017,18:36:50,-88.1604559,30.7075827,101.985,9
26:08.1,30.944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003.45,29.55,62.9,32.25,9/29/2017,18:36:51,-88.1604641,30.7075778,102.667,9
26:08.1,30.981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003.2,29.54,66.5,32.68,9/29/2017,18:36:52,-88.1604719,30.7075735,103.088,9
26:08.1,31.003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003.21,29.6,69.5,31.14,9/29/2017,18:36:53,-88.1604794,30.7075735,103.001,9
26:08.2,31.032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003.18,29.63,70,31.22,9/29/2017,18:36:54,-88.1604939,30.7075668,103.596,9
26:08.2,31.048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003.1,29.54,72.7,32.55,9/29/2017,18:36:55,-88.1605057,30.7075578,105.218,9
26:08.2,31.084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003.04,29.67,74.4,32.3,9/29/2017,18:36:56,-88.1605102,30.7075539,106.867,9
26:08.2,31.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.91,29.65,74.3,31.61,9/29/2017,18:36:57,-88.1605055,30.7075547,107.63,9
26:08.3,31.115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.9,29.8,74.4,32.17,9/29/2017,18:36:58,-88.1605015,30.7075546,108.02,9
26:08.3,31.147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.95,29.78,72.8,31.4,9/29/2017,18:36:59,-88.1604966,30.707552,108.815,9
26:08.3,31.184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.79,29.73,72.4,31.7,9/29/2017,18:37:00,-88.1604885,30.7075528,108.712,9
26:08.3,31.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.73,29.65,72.6,32.21,9/29/2017,18:37:01,-88.1604878,30.7075512,109.686,9
26:08.4,31.231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.62,29.65,71.5,32.6,9/29/2017,18:37:02,-88.1604937,30.7075452,110.171,9
26:08.4,31.262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.49,29.56,70.5,32.3,9/29/2017,18:37:03,-88.1605021,30.7075409,111.521,9
26:08.4,31.284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.39,29.56,70.6,32.47,9/29/2017,18:37:04,-88.1604994,30.7075466,112.77,9
26:08.5,31.315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.37,29.52,72.4,32.64,9/29/2017,18:37:05,-88.1604985,30.7075524,113.125,9
26:08.5,31.331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.48,29.48,72.3,32.21,9/29/2017,18:37:06,-88.160503,30.707555,114.183,9
26:08.5,31.362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.3,29.54,71.8,32.47,9/29/2017,18:37:07,-88.1605052,30.7075539,115.407,9
26:08.5,31.384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.24,29.53,71,32.12,9/29/2017,18:37:08,-88.1605041,30.7075501,116.188,9
26:08.6,31.415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.22,29.48,70.7,32.21,9/29/2017,18:37:09,-88.1605016,30.7075463,116.731,9
26:08.6,31.431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.16,29.48,70.7,32.21,9/29/2017,18:37:09,-88.1605016,30.7075463,116.731,9
26:08.6,31.446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.16,29.48,70.6,32.55,9/29/2017,18:37:10,-88.1605021,30.707542,116.282,9
26:08.6,31.462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.03,29.46,70.7,32.17,9/29/2017,18:37:11,-88.1605057,30.7075404,116.13,9
26:08.6,31.484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.87,29.46,70.2,32.38,9/29/2017,18:37:12,-88.1605066,30.7075403,116.743,9
26:08.7,31.515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.84,29.51,69.9,32.6,9/29/2017,18:37:13,-88.1605018,30.7075388,116.477,9
26:08.7,31.548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.72,29.39,70.1,32.81,9/29/2017,18:37:14,-88.1604976,30.7075372,116.849,9
26:08.7,31.564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.77,29.55,69.7,33.11,9/29/2017,18:37:15,-88.1604957,30.7075358,117.218,9
26:08.7,31.599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.76,29.57,71,33.37,9/29/2017,18:37:16,-88.1604908,30.7075371,117.561,9
26:08.8,31.615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.63,29.48,70,33.41,9/29/2017,18:37:17,-88.1604869,30.707538,116.897,9
26:08.8,31.646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.67,29.5,70.9,33.67,9/29/2017,18:37:18,-88.1604865,30.7075359,116.724,9
26:08.8,31.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.46,29.48,68.8,33.84,9/29/2017,18:37:19,-88.1604882,30.7075317,117.344,9
26:08.8,31.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.37,29.5,68.9,34.01,9/29/2017,18:37:20,-88.1604857,30.7075338,117.746,9
26:08.9,31.731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.34,29.52,69.8,33.97,9/29/2017,18:37:21,-88.1604833,30.7075424,118.741,9
26:08.9,31.747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.38,29.55,70.1,33.93,9/29/2017,18:37:22,-88.1604849,30.7075495,118.782,9
